start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,104650,14274.8541672,1174.14583284,0,9,3448
1,103200,14798.9878951,2102.01210487,0,217,3241
2,104109,13900.007863,2089.99213696,0,221,3237
3,104566,15414.1202916,118.879708359,0,219,3235
4,102901,14619.4709306,2547.52906937,0,251,3233
5,104356,15635.1834966,77.8165033633,0,253,3231
6,104330,15009.2769818,677.723018208,0,305,3230
7,104116,14824.4117139,1075.58828606,0,307,3227
8,104006,15457.2942766,575.705723372,0,281,3228
9,103235,14189.9789184,2674.0210816,0,223,3227
10,105246,13694.5244982,1159.47550177,0,223,3228
11,103580,12081.1196553,4438.88034468,0,225,3226
12,106263,13761.2620226,75.7379774042,0,222,3227
13,104205,14284.9306807,1609.06931929,0,223,3226
14,105775,13706.5388028,607.461197154,0,231,3226
15,105512,14588,0,0,226,3221
16,105506,14206.6439216,387.35607842,0,223,3223
17,106253,13846,0,0,223,3217
18,105705,13845.2846433,548.715356712,0,223,3210
19,105569,14133.7829774,369.217022563,0,250,3213
20,106131,13970,0,0,223,3212
21,105669,13870.5534388,560.44656119,0,223,3141
22,106091,14008,0,0,224,3136
23,106139,13960,0,0,223,3027
24,111197,2723.44907809,6179.55092191,0,233,3013
25,106212,12458.0587738,1428.94122621,0,227,3017
26,106824,13154.0358136,120.964186357,0,226,3019
27,106924,13175,0,0,224,3018
28,106333,13251.9330184,438.06698162,0,302,3016
29,105814,13331.5374754,877.462524562,0,302,3016
30,106302,13795,0,0,227,2983
31,106571,13451,0,0,302,2960
32,106498,13582,0,0,245,2948
33,106184,13915,0,0,226,2941
34,107648,11956.9460037,494.053996296,0,225,2935
35,106509,13590,0,0,226,2932
36,106553,13547,0,0,224,2929
37,106681,13418,0,0,225,2928
38,106922,13175,0,0,224,2928
39,106773,13326,0,0,224,2927
40,107752,12348,0,0,224,2921
41,106307,13764.3624883,27.637511696,0,226,2920
42,107041,13059,0,0,226,2918
43,106986,13115,0,0,226,2916
44,106037,14063,0,0,224,2915
45,106843,13257,0,0,224,2914
46,106626,13474,0,0,223,2913
47,107129,12970,0,0,225,2913
48,107854,12245,0,0,225,2911
49,105762,13257.1262984,1079.87370156,0,225,2910
50,106774,13325,0,0,225,2907
51,107837,11571.6356278,691.364372183,0,224,2906
52,106736,12254.1256418,1109.87435816,0,226,2897
53,106723,12820.9682849,555.031715061,0,223,2847
54,104982,13516.24772,1560.75228,0,267,2799
55,106415,13396.492232,287.507767975,0,228,2798
56,106654,13371.6885064,38.3114936405,0,263,2781
57,106698,13402,0,0,230,2779
58,106542,13340.7613609,216.23863908,0,228,2775
59,104897,11479.7068196,3723.29318043,0,232,2767
60,107170,11758.6712217,1170.32877834,0,227,2761
61,106256,12834.7653573,1008.23464266,0,229,2760
62,107875,12225,0,0,230,2759
63,107982,11383.9799408,720.020059173,0,245,2757
64,107665,11919.5078803,514.492119722,0,235,2753
65,108069,12030,0,0,233,2755
66,108008,11977.2540541,114.745945907,0,230,2744
67,108303,11772.6233174,24.3766826488,0,232,2739
68,108445,11655,0,0,237,2727
69,105232,11067.4999037,3800.50009634,0,258,2704
70,108155,11238.4905875,706.50941253,0,241,2717
71,108321,11779,0,0,235,2722
72,110437,6332.15862752,3330.84137248,0,2607,340
73,108508,10703.1176713,887.882328695,0,1937,1009
74,107863,10451.2048325,1786.79516749,0,1941,1003
75,109016,10029.3089613,1054.69103873,0,1936,1005
76,109503,10573.2081581,23.7918418691,0,1935,1003
77,109363,9510.05846679,1225.94153321,0,1935,1003
78,108695,10355.6329771,1048.36702294,0,1936,998
79,109335,10127.5937242,636.406275781,0,1935,999
80,106782,6888.072129,6428.927871,0,1944,987
81,108104,6720.49195747,5276.50804253,0,1966,962
82,110241,4589.85192279,5268.14807721,0,2637,290
83,109303,8509.77071768,2286.22928232,0,1958,968
84,110380,9053.43737961,665.56262039,0,1969,953
85,110310,8436.44470368,1353.55529632,0,1976,948
86,113616,6425.40513369,57.5948663097,0,1964,953
87,113253,3585.22352169,3209.77647831,0,2680,285
88,110252,8876.40078767,971.599212329,0,1958,954
89,111114,4883.31100207,4101.68899793,0,2833,79
90,110492,7599.55149739,2007.44850261,0,2174,737
91,112804,3535.693582,3759.306418,0,2820,90
92,111449,6993.17791651,1631.82208349,0,2208,720
93,110852,5164.5232418,4079.4767582,0,2820,86
94,112941,5410.15763754,1722.84236246,0,2214,716
95,112726,3336.64368353,4037.35631647,0,2821,83
96,111858,7769.76706477,462.232935231,0,2150,762
97,111001,8647.35388348,441.646116522,0,2159,753
98,111110,8989,0,0,2142,756
99,108599,8484.96699201,3014.03300799,0,2144,756
100,113032,6736.30433258,331.695667419,0,2139,758
101,112433,7585.0568202,81.9431797972,0,2140,757
102,112361,7673,0,0,2203,757
103,112087,8013,0,0,2139,755
104,112560,7075.65030434,464.349695656,0,2139,752
105,111232,8544.72846854,323.271531464,0,2139,748
106,111650,7721.39979972,728.600200279,0,2139,746
107,112713,7387,0,0,2143,743
108,111015,8037.1822321,1046.8177679,0,2145,741
109,112065,7279.35090137,754.649098627,0,2147,739
110,111828,7600.71417203,670.285827971,0,2140,742
111,112027,7202.84691002,869.153089977,0,2141,741
112,110868,4438.39417294,4791.60582706,0,2878,0
113,112314,7602.03186996,125.968130045,0,2196,734
114,112050,7714.19121695,334.80878305,0,2141,734
115,112253,7375.93040818,471.069591816,0,2140,732
116,112711,7389,0,0,2139,731
117,113153,6791.80266876,155.197331242,0,2141,730
118,112173,7348.95635652,578.043643477,0,2140,727
119,112449,7279.19587809,370.804121912,0,2145,722
120,112556,7271.83227203,272.167727969,0,2146,715
121,112358,6925.66527571,815.33472429,0,2149,711
122,112761,7245.6333368,93.3666632033,0,2151,709
123,111364,3977.6649687,4756.3350313,0,2862,0
124,112830,6634.06647585,634.933524147,0,2139,33
125,111842,7018.60173531,1238.39826469,0,2143,0
126,112126,5508.44240049,2447.55759951,0,2160,0
127,116142,3366.64068926,590.359310742,0,2141,0
