start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,104638,14274.8541672,1188.14583284,0,0,5221
1,103088,14798.9878951,2126.01210487,0,98,5121
2,104119,13900.007863,2079.99213696,0,6,5105
3,104554,15414.1202916,131.879708359,0,3,5105
4,102898,14619.4709306,2583.52906937,0,2,5104
5,104399,15635.1834966,66.8165033633,0,2,5099
6,104162,15009.2769818,859.723018208,0,2,5096
7,104214,14824.4117139,1058.58828606,0,4,5090
8,103967,15457.2942766,676.705723372,0,2,5083
9,103140,14189.9789184,2771.0210816,0,3,5077
10,105237,13694.5244982,1168.47550177,0,2,5073
11,103621,12081.1196553,4398.88034468,0,2,5069
12,106184,13761.2620226,154.737977404,0,1,5064
13,104282,14284.9306807,1534.06931929,0,17,5042
14,105739,13706.5388028,655.461197154,0,2,5037
15,105594,14506,0,0,5,5031
16,105580,14206.6439216,314.35607842,0,2,5025
17,106183,13917,0,0,3,5019
18,105748,13845.2846433,507.715356712,0,1,5012
19,105605,14133.7829774,361.217022563,0,1,5009
20,106000,14099,0,0,4,5004
21,105700,13870.5534388,530.44656119,0,3,4938
22,106176,13923,0,0,5,4930
23,106190,13910,0,0,10,4878
24,111174,2723.44907809,6202.55092191,0,11,4845
25,106316,12458.0587738,1324.94122621,0,2,4841
26,106904,13154.0358136,41.9641863567,0,1,4836
27,106940,13160,0,0,5,4826
28,106624,13251.9330184,224.06698162,0,1,4820
29,106126,13331.5374754,642.462524562,0,3,4803
30,106275,13825,0,0,1,4784
31,106861,13239,0,0,1,4767
32,106567,13533,0,0,1,4765
33,106184,13917,0,0,2,4752
34,107462,11956.9460037,681.053996296,0,3,4742
35,106377,13723,0,0,2,4738
36,106552,13547,0,0,1,4726
37,106687,13413,0,0,2,4722
38,106732,13368,0,0,1,4718
39,106793,13307,0,0,1,4710
40,107673,12427,0,0,1,4702
41,106308,13764.3624883,27.637511696,0,1,4698
42,106892,13208,0,0,2,4692
43,107028,13072,0,0,1,4687
44,106064,14036,0,0,1,4680
45,106762,13338,0,0,2,4676
46,106560,13541,0,0,1,4674
47,106975,13125,0,0,1,4668
48,107742,12357,0,0,1,4659
49,105701,13257.1262984,1140.87370156,0,1,4653
50,106796,13303,0,0,2,4648
51,107839,11571.6356278,689.364372183,0,3,4642
52,106834,12254.1256418,1011.87435816,0,4,4624
53,106727,12820.9682849,552.031715061,0,1,4579
54,105124,13516.24772,1459.75228,0,28,4500
55,106560,13396.492232,143.507767975,0,32,4476
56,106691,13371.6885064,38.3114936405,0,1,4453
57,106701,13399,0,0,6,4446
58,106489,13340.7613609,270.23863908,0,7,4430
59,104932,11479.7068196,3688.29318043,0,6,4424
60,106963,11758.6712217,1379.32877834,0,1,4416
61,106268,12834.7653573,997.234642659,0,46,4368
62,107728,12372,0,0,4,4364
63,107856,11383.9799408,860.020059173,0,15,4346
64,107438,11919.5078803,679.492119722,0,3,4338
65,107948,12153,0,0,2,4335
66,107979,11977.2540541,135.745945907,0,3,4317
67,108275,11772.6233174,53.3766826488,0,4,4309
68,108467,11633,0,0,8,4296
69,105370,11067.4999037,3662.50009634,0,24,4270
70,108107,11238.4905875,754.50941253,0,13,4253
71,108493,11606,0,0,6,4253
