start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,93704,23912.6518211,2476.34817887,2,9,4625
1,94677,22676.7286782,2741.27132181,112,54,4480
2,93987,23567.1824296,2538.81757041,5,162,4478
3,95265,23300.1548205,1528.84517953,17,150,4474
4,93111,23488.2755773,3492.72442269,5,165,4474
5,92864,21321.7476521,5907.25234794,6,166,4469
6,94971,21837.8201692,3285.17983081,56,117,4466
7,83400,29574.8773207,7106.12267926,19,166,4466
8,89403,23219.1551538,7465.84484616,22,157,4407
9,97238,20668.8670856,2187.13291444,2,168,4406
10,97503,15473.3391867,7085.66081333,2,198,4403
11,96391,18847.4209936,4825.57900637,15,188,4399
12,88338,28845.6477862,2899.35221383,154,82,4133
13,94901,19477.5906488,5712.40935118,130,98,4128
14,97524,21421.117578,1146.88242199,49,180,4126
15,87944,25137.8008457,7002.19915428,113,223,4026
16,93655,17200.3760978,9233.62390222,1177,2699,460
17,99105,16930.9456277,4056.05437226,38,3135,1137
18,103875,8468.99959361,7754.00040639,70,3100,1133
19,101295,9994.35121041,8803.64878959,1133,2750,427
20,101814,11394.0564544,6881.94354562,1422,2845,45
21,105110,10905.6555937,4080.34440631,1034,2855,406
22,106437,7942.85056293,5715.14943707,1415,2842,41
23,105402,8520.23478944,6172.76521056,1407,2851,35
24,99140,15969.4912116,4978.50878838,1033,3169,59
25,101575,15688.1239486,2828.8760514,3,3510,745
26,107711,12387,0,1,3505,745
27,108236,10291.7633835,1570.23661653,34,3472,745
28,100978,14627.3771182,4451.62288182,106,3451,732
29,100271,15660.9948737,4156.00512634,1089,3152,15
30,97682,14005.3461855,8399.65381453,855,3051,28
31,105405,11023.6283139,3665.37168611,0,3508,0
