start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,50610.2969646,13357.7030354,0,1,3851
1,409,29259.5599582,11010.4400418,0,23,3826
2,1627,32084.2392417,7566.76075832,0,11,3813
3,1939,19095.0706921,7984.92930793,0,19,3751
4,679,24386.2479581,7459.75204195,0,5,3741
5,513,21145.5636882,7622.43631181,0,5,3722
6,321,32694.0233348,8790.97666516,0,110,3585
7,1101,33848.4042296,6650.59577035,0,177,3357
8,840,22437.8377954,9512.16220463,0,428,2895
9,1377,21941.6857704,9408.31422958,0,34,2856
10,1464,8529.30365164,7794.69634836,0,32,2817
11,2506,9954.51022606,7030.48977394,0,414,2402
12,2991,14326.0118513,12447.9881487,0,725,1674
13,576,8563.25375114,9111.74624886,0,677,995
14,249,28925.7948247,21443.2051753,0,673,320
15,1811,21664.6591594,11527.3408406,0,273,44
