start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,33,17968.1289188,4556.87108122,1,8,0,2926
1,125,17812.3305169,3777.66948306,260,607,0,2908
2,211,17294.8627902,108.13720976,8,4960,0,2903
3,275,21616.0593594,2090.94064059,4,28,0,1469
4,438,18575.7426859,1519.25731406,3,3481,0,1466
5,610,20303.7872484,1042.21275159,17,2045,2,1463
6,576,14479.3298806,3391.67011938,2,5570,0,1464
7,354,18316.2337062,5675.76629383,5,33,0,1098
8,1311,18098.9685717,1720.03142834,42,3212,0,1095
9,829,17072.6369106,1075.3630894,14,5396,2,1092
10,1018,16975.2047757,680.795224276,4,5708,0,1094
11,1092,17628.0078306,885.992169413,2,4780,0,1094
12,1003,17544.2952565,390.704743534,5,5442,1,1093
13,1084,17622.9695738,500.030426188,3,5176,0,1045
14,1129,15882.2906136,655.709386419,4,6716,0,1044
15,1150,7845.10838148,6691.89161852,14,8685,0,995
16,913,16463.8604688,486.139531202,4,6521,0,988
17,1139,16862.4253356,631.574664412,5,5748,0,990
18,227,16936.9140242,1284.08597577,2,5934,0,988
19,345,15322.1914834,1598.80851661,1,7119,0,924
20,415,13947.6000117,4121.39998834,1,5901,0,920
21,2814,15357.4592808,2058.54071918,1,4155,0,920
22,640,17104.7267307,547.273269315,2,6091,0,919
23,343,16124.514497,1630.48550297,2,6286,0,918
24,1968,15752.8461703,1830.15382974,11,4824,2,914
25,2961,16267.3684545,1860.63154546,43,3254,0,817
26,597,17562.8980507,348.101949285,71,5808,0,817
27,579,17581.26831,240.731689964,20,5966,0,802
28,634,14751.0081883,4834.9918117,4,4162,0,791
29,844,16766.8534801,746.146519867,118,5913,0,790
30,968,16102.5787021,292.421297851,3,7022,0,790
31,269,15615.573051,523.426948968,33,7947,0,790
32,496,15870,0,2,8017,0,788
33,675,15596.8927451,467.10725486,18,7633,3,775
34,754,13567.7929624,4326.2070376,69,5674,24,735
35,902,15222,0,21,8244,7,753
36,787,9911.80131093,3663.19868907,1000,9072,620,91
37,323,12489.9935706,4631.00642941,41,6905,11,746
38,989,13122.1785285,2228.82147151,34,8013,8,741
39,687,12244.3591749,4041.64082514,4,7410,0,746
40,1434,9159.2407719,7962.7592281,65,5768,10,732
41,1100,7287.33460057,6572.66539943,982,8500,635,56
42,820,11799.2873224,3815.71267756,109,7848,30,709
43,1415,7981.91643085,3810.08356915,954,10283,636,50
44,662,10610.8013048,4057.19869516,730,8367,341,359
45,766,8100.04417434,4626.95582566,747,10190,341,356
46,912,7896.11104238,5483.88895762,828,9309,345,351
47,1085,6610.27040154,3790.72959846,1031,11928,654,27
48,728,10381.1343075,1329.86569249,46,11903,4,733
49,304,11402.7377584,2330.26224164,1,10347,0,734
50,636,11364.7570534,984.242946564,2,11402,0,733
51,784,11913,0,1,11691,0,733
52,851,9911.18121779,1780.81878221,31,11815,0,731
53,523,10710.8688356,521.131164425,29,12608,10,719
54,759,11521.4080833,2128.59191666,18,9964,6,719
55,1070,10207.1981813,1707.80181872,74,11331,3,718
56,332,7280.6685993,3765.3314007,989,12074,647,12
57,380,11666,0,1,12340,0,692
58,426,10480.5042335,1610.49576654,31,11840,0,692
59,709,10997.5068903,692.493109701,57,11936,8,681
60,952,10180.0691063,2179.93089367,97,10986,35,648
61,1164,7080.53353783,3192.46646217,975,12028,627,12
62,1225,9731.89678821,3053.10321179,4,10378,0,0
63,423,6557.87253107,903.127468927,0,16508,0,0
