start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,34271.6953105,5232.30468954,0,12,0,3024
1,184,33121.9651142,5571.03488578,0,687,4,3004
2,356,17876.5101571,3557.4898429,0,17773,1,3005
3,835,18369.3291814,5303.67081858,0,15057,2,3002
4,1665,26898.6328331,3944.36716694,0,7060,3,2999
5,1857,28253.3038126,3143.69618738,0,6312,3,2998
6,2038,26976.7645689,12354.2354311,0,90,8,1097
7,2417,21049.2167163,10725.7832837,0,7268,2,1097
8,2794,26261.8746882,8365.12531177,0,4043,7,1089
9,3107,26553.706023,3599.29397698,0,8202,2,827
10,3697,27617.0107376,3359.98926235,0,6795,1,819
11,4038,24566.6175506,5744.38244937,0,7124,25,791
12,5169,19009.9629084,4801.03709162,0,12543,578,154
13,5539,13062.2620287,3434.73797132,0,19434,10,762
14,5795,19755.3923763,3614.60762373,0,12307,14,755
15,6468,11359.0987035,5997.90129648,0,17645,8,759
16,7846,6099.46867611,4683.53132389,0,22844,23,736
17,8594,9541.76072865,7153.23927135,0,16235,577,131
18,9218,11073.3907885,2386.60921149,0,18794,25,734
19,9547,9475.02320428,4071.97679572,0,18428,572,132
20,9961,11124.5484727,4692.45152731,0,15733,313,399
21,10111,7689.15495636,5877.84504364,0,17858,611,74
22,10223,6018.70154442,5143.29845558,0,20148,604,83
23,10203,8928.10105336,6218.89894664,0,16184,618,69
24,10185,17400.9762291,3275.0237709,0,10609,8,706
25,10493,18385.3740915,787.62590854,0,11801,1,714
26,10771,10507.8658433,1278.13415667,0,18913,6,706
27,11126,12100.0324961,1965.96750386,0,16279,9,702
28,11649,17850.6212684,6066.37873156,0,5941,310,363
29,11830,12049.8049517,1792.19504834,0,15799,9,697
30,12083,12477.746731,5720.25326896,0,11244,616,36
31,12289,11027.4263844,3662.57361562,0,14490,1,0
