start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,34271.6953105,5300.30468954,0,0,6154
1,177,33121.9651142,5725.03488578,0,8,6149
2,389,17876.5101571,3692.4898429,0,5,6142
3,732,18369.3291814,5268.67081858,0,6,6133
4,1658,26898.6328331,3907.36716694,0,20,6107
5,1862,28253.3038126,3100.69618738,0,10,6097
6,2048,26976.7645689,12493.2354311,0,12,4215
7,2437,21049.2167163,10713.7832837,0,72,4136
8,2827,26261.8746882,8373.12531177,0,25,4096
9,3132,26553.706023,3589.29397698,0,47,3832
10,3688,27617.0107376,3182.98926235,0,94,3729
11,3999,24566.6175506,5662.38244937,0,39,3689
12,5195,19009.9629084,4880.03709162,0,380,3278
13,5436,13062.2620287,3328.73797132,0,16,3260
14,6113,19755.3923763,3755.60762373,0,29,3223
15,6390,11359.0987035,6135.90129648,0,25,3194
16,7846,6099.46867611,4591.53132389,0,24,3161
17,8600,9541.76072865,7484.23927135,0,400,2760
18,9272,11073.3907885,2336.60921149,0,28,2731
19,9435,9475.02320428,4457.97679572,0,394,2332
20,9939,11124.5484727,4436.45152731,0,299,2028
21,10120,7689.15495636,6064.84504364,0,410,1616
22,10108,6018.70154442,5365.29845558,0,409,1206
23,10168,8928.10105336,6311.89894664,0,395,799
24,10213,17400.9762291,3379.0237709,0,10,791
25,10525,18385.3740915,880.62590854,0,5,785
26,10756,10507.8658433,1306.13415667,0,12,767
27,11129,12100.0324961,1993.96750386,0,19,745
28,11724,17850.6212684,6001.37873156,0,272,468
29,11920,12049.72744,1672.27255998,0,28,437
30,12254,12477.746731,5645.25326896,0,401,35
31,12440,11027.4263844,3537.57361562,0,1,0
