start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,34,26548.2026964,3580.79730361,0,0,0,5282
1,139,21649.0018076,2641.99819244,0,5,2,5274
2,238,27406.1015578,3157.89844215,0,3,2,4636
3,406,20123.5726791,1419.42732088,0,5,1,4628
4,555,17266.9585989,2435.04140113,0,2,1,4619
5,796,14285.2407273,3434.75927272,0,4,1,4610
6,1046,11836.8804692,2579.11953085,0,1,1,4603
7,1423,20337.5823246,1916.41767537,0,17,1,4586
8,1874,22771.2928823,1475.70711771,0,3,2,4575
9,2060,21649.1568308,1690.84316915,0,4,2,4567
10,2055,19547.8161971,1135.18380289,0,9,2,4552
11,2137,16523.1568755,7660.84312453,0,21,18,4455
12,2252,17289.5144869,862.485513106,0,4,1,4451
13,2420,15995.3801003,735.619899712,0,2,0,4448
14,2437,19476.2729509,529.727049107,0,3,2,4434
15,2507,15364.8228869,1900.17711312,0,12,4,4408
16,2588,13966.5903641,2944.40963588,0,2,0,4396
17,2738,15366.528143,1639.47185698,0,1,0,4391
18,2856,18010.1402291,772.859770876,0,2,1,4389
19,2955,13243.561761,1879.43823903,0,4,2,4377
20,2956,16762.5128281,1393.48717186,0,1,2,4346
21,3073,26095.7672379,2131.23276208,0,48,1,3906
22,3215,18050.7563299,2339.2436701,0,12,2,3866
23,3627,8819.35221864,2466.64778136,0,3,1,3861
24,4081,22242.7409907,1835.25900932,0,60,0,3791
25,4194,18284.1438861,290.856113913,0,3,2,3785
26,4344,16130.8704517,209.129548264,0,3,1,3776
27,4598,14191.5291513,1363.47084875,0,6,9,3741
28,4832,7241.13766152,2262.86233848,0,6,9,3717
29,5181,11308.2510659,427.748934096,0,7,5,3704
30,5412,17574.6798204,5295.32017959,0,33,339,3330
31,5833,10665.0594547,1340.94054526,0,7,7,3310
32,6063,20981.4715406,3532.52845941,0,12,12,3278
33,6558,5337.99429818,3133.00570182,0,2,1,3266
34,7042,6518.34159329,3419.65840671,0,17,5,3247
35,7706,5236.53155788,2802.46844212,0,5,11,3229
36,8357,5267.0711451,2408.9288549,0,7,10,3208
37,8620,6082.95869622,6029.04130378,0,54,337,2816
38,8988,9904.28268159,1519.71731841,0,4,6,2803
39,9387,9853.1249974,880.8750026,0,5,13,2783
40,9756,9490.52553282,4553.47446718,0,34,340,2405
41,10019,11124.5484727,4552.45152731,0,52,246,2106
42,10099,7689.15495636,5753.84504364,0,49,366,1685
43,10247,6018.70154442,5024.29845558,0,52,361,1269
44,10135,9053.5924029,6298.4075971,0,35,370,858
45,10317,15695.2550197,542.744980267,0,5,4,845
46,10347,2586.48600543,2350.51399457,0,4,0,840
47,10610,14821.6988064,331.301193554,0,4,0,832
48,10667,10670.1752232,223.824776845,0,2,0,825
49,10816,8484.34689887,267.653101132,0,2,0,821
50,11020,5578.59043714,679.409562864,0,2,0,817
51,11207,8367.22680674,103.773193259,0,6,5,804
52,11309,6784.82662091,967.173379086,0,5,3,787
53,11625,7214.86121464,580.138785357,0,5,4,776
54,11500,10019.0774244,1143.92257557,0,4,0,769
55,11755,16798.7882769,4337.21172307,0,34,250,483
56,11912,8861,0,0,2,0,476
57,12085,5517.04619283,709.953807172,0,2,0,473
58,12299,7778.21583382,244.784166176,0,5,4,461
59,12185,9390.07044388,719.929556121,0,17,3,440
60,12440,8009.5880873,372.411912701,0,5,9,421
61,12552,9202.18222196,4864.81777804,0,30,355,34
62,12619,8642.47064999,2638.52935001,0,6,0,3
63,12732,7172.3073228,1317.6926772,0,1,0,0
