start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,27,50610.2969646,10948.7030354,0,1,0,3749
1,381,29259.5599582,11027.4400418,0,18,5,3724
2,1461,32084.2392417,7860.76075832,0,5,6,3712
3,1839,19095.0706921,8167.92930793,0,15,10,3648
4,2370,24386.2479581,7732.75204195,0,3,2,3638
5,2650,21145.5636882,7718.43631181,0,4,2,3627
6,2941,32694.0233348,8922.97666516,0,88,16,3517
7,3698,33848.4042296,6642.59577035,0,168,21,3251
8,4692,22437.8377954,9703.16220463,0,38,365,2821
9,5663,21941.6857704,9521.31422958,0,14,21,2779
10,7052,8529.30365164,7607.69634836,0,23,12,2741
11,8146,9954.51022606,7189.48977394,0,53,342,2344
12,9434,14326.0118513,12645.9881487,0,78,609,1654
13,9997,8563.25375114,8885.74624886,0,77,591,984
14,9949,28925.7948247,21215.2051753,0,54,592,339
15,11673,21664.6591594,11460.3408406,0,1,286,46
