start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,23912.6518211,2533.34817887,0,11,13564
1,121,22676.7286782,2604.27132181,0,1102,13550
2,239,23567.1824296,2670.81757041,0,43,13531
3,287,23300.1548205,1540.84517953,0,1397,13527
4,371,23488.2755773,3593.72442269,0,47,12551
5,768,21321.7476521,5956.25234794,0,54,11948
6,1367,21837.8201692,3382.17983081,0,1517,11945
7,1568,29574.8773207,7580.12267926,0,80,1245
8,2144,23219.1551538,7825.84484616,0,5625,986
9,2431,20668.8670856,2458.13291444,0,13244,996
10,2600,15473.3391867,7322.66081333,0,13407,991
11,2894,18847.4209936,5038.57900637,0,12027,987
12,2979,28845.6477862,2777.35221383,0,4206,778
13,3181,19477.5906488,5633.40935118,0,10516,772
14,3984,21421.117578,1145.88242199,0,12254,773
15,4082,25137.8008457,6971.19915428,0,2652,736
16,5442,17200.3760978,9332.62390222,0,7465,121
17,6174,16930.9456277,4195.05437226,0,11515,737
18,6606,8468.99959361,7966.00040639,0,15779,730
19,7934,9994.35121041,8644.64878959,0,12873,103
20,9468,11394.0564544,6927.94354562,0,11697,59
21,9906,10905.6555937,4185.34440631,0,14165,382
22,10048,7942.85056293,5675.14943707,0,15825,47
23,10018,8520.23478944,6223.76521056,0,14722,32
24,10132,15969.4912116,4919.50878838,0,8420,68
25,10290,15688.1239486,3012.8760514,0,9818,697
26,10521,12368,0,0,15919,697
27,10749,10291.7633835,1586.23661653,0,16182,696
28,11186,14627.3771182,4684.62288182,0,8325,680
29,11535,15660.9948737,3928.00512634,0,8343,35
30,11647,14005.3461855,8425.65381453,0,5091,73
31,12345,11023.6283139,3705.37168611,0,11735,0
