start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,17823.4921935,2140.50780651,0,0,15147
1,97,17422.6019774,4610.39802258,0,102,12911
2,175,18284.7639792,708.236020771,0,5,12904
3,259,18342.8977113,3207.10228874,0,3,12899
4,243,18045.4855382,1415.5144618,0,3,12892
5,350,18141.5224635,1321.47753649,0,4,12885
6,481,17710.0151486,3550.98485143,0,4,12879
7,868,16019.8737794,3705.12622062,0,5,12872
8,1411,17154.0241354,1889.97586455,0,18,12849
9,1629,17395.0078326,1540.99216738,0,2,12844
10,1754,16971.6392402,738.36075984,0,5,12839
11,1809,17570,0,0,4,12832
12,1947,16757.3195481,1032.68045192,0,2,12827
13,2052,17068.218747,300.78125303,0,3,12821
14,2094,17080.6206098,561.379390197,0,2,12791
15,2125,16071,0,0,8,12775
16,2087,6748.16361391,7141.83638609,0,16,12746
17,2254,16233.1083085,983.891691535,0,2,12740
18,2396,16634.2310595,380.768940536,0,5,12734
19,2441,16117.6934725,1683.30652752,0,3,12730
20,2460,15301.4183631,1223.58163685,0,2,12677
21,2564,14619.3159073,2027.68409266,0,3,12649
22,2738,14873.4765838,2097.52341623,0,3,12642
23,2797,15168.253361,685.746639019,0,4,12636
24,2840,16610.3574735,650.642526489,0,1,12627
25,2931,15744.4749129,1024.52508715,0,2,12623
26,2963,14627.7646764,2322.2353236,0,35,12584
27,3059,25665.5776209,2319.4223791,0,45,3783
28,3173,17296,0,0,9,3763
29,3159,14134.7906288,4711.20937121,0,7,3754
30,3782,15907.0943392,1123.90566075,0,47,3706
31,3987,15459.5421143,174.457885733,0,4,3698
32,4129,16199.5457672,639.454232827,0,16,3678
33,4394,20002.5770049,828.422995139,0,9,3666
34,4547,13069.3930998,4420.60690019,0,29,3617
35,4991,15196,0,0,11,3604
36,5438,13705.6861748,5052.31382522,0,358,3240
37,5748,12441.8588405,2755.14115953,0,16,3220
38,5955,12521.153251,2114.84674904,0,17,3197
39,6248,12757.7962961,1395.20370387,0,5,3191
40,6853,8468.84457033,8622.15542967,0,26,3160
41,8251,9994.35121041,9145.64878959,0,402,2753
42,9165,11394.0564544,6689.94354562,0,399,2351
43,9387,11137.2603821,4802.7396179,0,305,2045
44,10044,7664.1962074,4736.8037926,0,397,1643
45,10160,3676.68726008,4963.31273992,0,385,1257
46,10220,8886.78734779,4698.21265221,0,282,971
47,10373,11188.8056245,1110.1943755,0,10,959
48,10266,10185.339898,2806.66010197,0,3,950
49,10527,11089.4356985,81.5643014524,0,4,946
50,10719,11034,0,0,2,942
51,10891,9856.84555625,872.154443751,0,3,937
52,11017,10242.8535369,1015.14646308,0,11,918
53,11279,10672.4230608,1404.57693921,0,14,901
54,11525,10076.0484818,1616.95151818,0,17,882
55,11775,9470.99259886,4253.00740114,0,402,478
56,11765,10585,0,0,3,469
57,11913,9591.36817998,801.631820016,0,2,466
58,11968,10440.7407607,1330.25923925,0,13,449
59,12343,10134.2597255,742.740274509,0,25,423
60,12476,9164.74409853,4265.25590147,0,383,36
61,12628,9678.80131296,846.198687044,0,2,33
62,12670,7766.82162235,3145.17837765,0,4,2
63,12891,2412.23983263,291.760167371,0,1,0
