start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,48,14274.8541672,1266.14583284,0,0,0,8756
1,97,14798.9878951,2079.01210487,0,96,2,7270
2,159,13900.007863,2190.99213696,0,4,2,7262
3,227,15414.1202916,29.8797083585,0,3,0,7254
4,203,14619.4709306,2444.52906937,0,2,0,7071
5,288,15635.1834966,229.816503363,0,2,0,7067
6,303,15009.2769818,723.723018208,0,2,0,7064
7,431,14824.4117139,1105.58828606,0,4,1,7052
8,373,15457.2942766,588.705723372,0,2,0,7050
9,546,14189.9789184,2691.0210816,0,1,1,6908
10,845,13694.5244982,1189.47550177,0,4,0,6902
11,957,12081.1196553,4461.88034468,0,1,1,6834
12,1774,13761.2620226,263.737977404,0,1,0,6828
13,1809,14284.9306807,1906.06931929,0,18,0,6316
14,1962,13706.5388028,624.461197154,0,2,0,6312
15,1961,14634.6632126,134.336787402,0,3,1,6307
16,1919,14206.6439216,291.35607842,0,2,0,6300
17,1988,13931,0,0,3,0,6295
18,2002,13845.2846433,478.715356712,0,1,0,6291
19,2170,14133.7829774,246.217022563,0,2,0,6287
20,2011,14113,0,0,2,1,6281
21,2069,13870.5534388,516.44656119,0,3,0,6177
22,2144,13966,0,0,4,1,6152
23,2183,13869,0,0,4,8,6017
24,2092,2723.44907809,6215.55092191,0,4,7,6015
25,2260,12458.0587738,1354.94122621,0,1,1,6010
26,2269,13154.0358136,161.964186357,0,1,0,6007
27,2449,13128,0,0,5,0,5987
28,2399,13251.9330184,202.06698162,0,2,0,5992
29,2435,13331.5374754,682.462524562,0,2,0,5989
30,2502,13879,0,0,3,5,5916
31,2535,13340,0,0,2,0,5882
32,2498,13486,0,0,1,0,5866
33,2525,13862,0,0,3,0,5855
34,2593,11956.9460037,601.053996296,0,2,0,5847
35,2672,13467,0,0,3,0,5843
36,2600,13245,0,0,1,0,5837
37,2644,13255,0,0,1,0,5832
38,2691,13240,0,0,2,0,5829
39,2729,13275,0,0,1,0,5824
40,2666,12439,0,0,2,0,5817
41,2687,13764.3624883,272.637511696,0,1,0,5814
42,2740,13290,0,0,1,0,5809
43,2789,13062,0,0,1,0,5806
44,2735,13963,0,0,1,0,5800
