start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,27,50610.2969646,11336.7030354,0,1,0,3778
1,380,29259.5599582,11172.4400418,0,19,4,3754
2,1456,32084.2392417,7798.76075832,0,5,8,3740
3,1857,19095.0706921,8287.92930793,0,8,12,3686
4,2367,24386.2479581,7870.75204195,0,4,2,3674
5,2651,21145.5636882,7723.43631181,0,3,2,3658
6,2950,32694.0233348,8985.97666516,0,86,24,3538
7,3735,33848.4042296,6519.59577035,0,160,34,3253
8,4678,22437.8377954,9734.16220463,0,38,364,2817
9,5455,21941.6857704,9412.31422958,0,15,20,2776
10,6851,8529.30365164,7683.69634836,0,19,15,2738
11,7951,9954.51022606,7033.48977394,0,53,341,2340
12,9418,14326.0118513,12756.9881487,0,79,610,1648
13,9981,8563.25375114,8875.74624886,0,78,579,988
14,10097,28925.7948247,21442.2051753,0,54,594,343
15,11421,21664.6591594,11486.3408406,0,1,289,46
