start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,20803.4272973,2291.57270271,2,8,8102
1,128,13748.7051365,3097.29486352,256,5939,8084
2,190,19098.558716,639.44128401,10,3230,8084
3,244,23306.5107752,2389.48922483,4,30,5275
4,287,21350.2719366,1567.72806342,16,2756,5272
5,452,15429.1575503,833.842449674,1,9259,5271
6,552,11595.5092138,1916.49078623,1,11910,5267
7,712,17406.4020441,1560.59795591,2,6296,5264
8,1037,11336.0777456,1937.92225436,1,11665,5262
9,1228,6572.67725483,2182.32274517,1,15994,5260
10,1509,17127.437642,753.562358003,41,6546,5258
11,1701,16631.5956636,1361.40433639,2,6281,5258
12,2069,15153.061079,549.93892099,13,8194,5254
13,2217,19910.8807315,686.119268459,4,3159,5255
14,2207,18962.525783,958.474216957,2,3847,5254
15,2298,14044.1795185,327.82048153,5,9303,5254
16,2266,17233.4735692,338.526430782,5,6133,5221
17,2259,16484.1685192,7768.83148081,10,37,4568
18,2554,15932.6731813,412.326818661,3,7659,4565
19,2622,13929.0747291,176.925270947,1,9832,4559
20,2634,12936.3056093,70.6943907156,4,10916,4558
21,2602,13136.7507173,826.24928268,1,9996,4557
22,2744,12545.1043486,343.895651449,1,10928,4538
23,2788,15911,0,1,7862,4523
24,2725,14797.7477088,1303.25229115,1,7736,4470
25,2886,13842.4167125,1049.58328749,1,8784,4464
26,2978,13874.2739977,1760.72600234,1,7948,4459
27,2988,15163.2926158,600.707384153,1,7810,4458
28,3020,13950.6229657,360.377034275,1,9230,4456
29,3131,12177.3891156,183.610884442,1,11068,4456
30,3135,15393.657218,364.342782033,1,7667,4453
31,3213,13147.8348822,1040.16511777,3,9158,4449
32,3173,11246.9393565,526.060643475,8,11609,4420
33,3204,14898.4353327,709.564667276,3,7745,4419
34,3331,15274.1342649,1577.86573508,43,6335,4401
35,3378,23738.7932065,511.206793463,92,66,3170
36,3416,11220.1978398,1502.80216021,3,11642,3120
37,3673,2693.14202579,2035.85797421,0,19384,3120
38,3906,6030.25077918,1689.74922082,1,16159,3120
39,4160,18246.628251,675.371748982,116,4589,3119
40,4458,17729.7806175,982.219382541,35,4583,3117
41,4655,9335.50224741,581.497752586,4,13212,3117
42,4876,16309,0,3,6598,3118
43,4779,12655.7909743,190.209025666,3,10159,3106
44,4824,15342.1894872,774.810512789,24,6831,3097
