start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,49,20803.4272973,2158.57270271,2,8,8538
1,124,13748.7051365,3183.29486352,259,5724,8522
2,190,19098.558716,584.44128401,10,3156,8518
3,259,23306.5107752,2410.48922483,4,31,5543
4,317,21350.2719366,1520.72806342,15,2810,5535
5,396,15429.1575503,690.842449674,1,9495,5535
6,515,11595.5092138,1827.49078623,1,12071,5532
7,764,17406.4020441,1391.59795591,2,6449,5525
8,1062,11336.0777456,1926.92225436,1,11687,5524
9,1225,6572.67725483,2222.32274517,1,15992,5520
10,1656,17127.437642,763.562358003,40,6423,5519
11,1756,16631.5956636,1415.40433639,2,6208,5519
12,2103,15153.061079,557.93892099,13,8188,5512
13,2202,19910.8807315,769.119268459,4,3126,5514
14,2296,18962.525783,815.474216957,2,3934,5513
15,2316,14044.1795185,356.82048153,5,9292,5513
16,2266,17233.4735692,356.526430782,5,6152,5478
17,2371,16484.1685192,6962.83148081,10,184,5434
18,2543,15932.6731813,219.326818661,3,7314,5422
19,2620,13925,0,1,9467,5418
20,2614,12936.3056093,8.69439071565,4,10449,5418
21,2641,13136.7507173,791.24928268,1,9442,5417
22,2744,12545.1043486,401.895651449,1,10318,5384
23,2765,15941.7420435,75.2579564642,1,7230,5381
24,2730,14797.7477088,1238.25229115,1,7245,5290
25,2938,13842.4167125,893.583287492,1,8337,5290
26,2929,13874.2739977,1732.72600234,1,7472,5290
27,3099,15163.2926158,519.707384153,1,7229,5286
28,3015,13950.6229657,458.377034275,1,8587,5278
29,3077,12177.3891156,202.610884442,1,10553,5278
30,3080,15393.657218,404.342782033,1,7131,5276
31,3185,13147.8348822,1021.16511777,3,8655,5274
32,3215,11246.9393565,759.060643475,7,10784,5248
33,3266,14898.4353327,888.564667276,3,6953,5246
34,3348,15274.1342649,1607.86573508,43,5739,5206
35,3451,23738.7932065,582.206793463,92,65,3290
36,3452,11220.1978398,1402.80216021,3,11852,3260
37,3649,2693.14202579,2049.85797421,0,19537,3261
38,3990,6030.25077918,1579.74922082,1,16329,3260
39,4218,18246.628251,783.371748982,116,4566,3259
40,4557,17729.7806175,907.219382541,35,4699,3258
41,4670,9335.50224741,647.497752586,4,13275,3257
42,4832,16158,0,3,6939,3258
43,4903,12651,0,3,10374,3246
44,4923,15342.1894872,523.810512789,23,7126,3239
45,5143,6635.77173199,1155.22826801,12,14991,3233
46,5367,6025.60008062,1213.39991938,14,15316,3233
47,5358,7521.49727318,593.502726816,13,14449,3230
48,5714,5977.85290871,394.14709129,6,15840,3232
49,5926,10817.7573909,98.2426091342,18,11074,3231
50,5986,14233.9280198,3243.07198019,1009,4137,2554
51,5903,8976.00324855,1064.99675145,11,11979,3226
52,6224,7429.87851151,411.121488493,2,13863,3227
53,6394,9612.37383516,834.626164843,23,11074,3216
54,6572,5561.69289903,897.307100974,1,14898,3223
55,6512,7822.86254002,493.137459978,14,13092,3218
56,6845,13872.9562997,1908.04370027,31,5280,3213
57,7020,8685.8771699,1235.1228301,8,10985,3217
58,7148,10346.9516731,111.048326926,1,10323,3217
59,7417,4326.07980266,2249.92019734,2,13936,3216
60,7850,2024.29406089,1280.70593911,0,16772,3217
61,8075,6212.86820939,2988.13179061,43,10614,3210
62,8473,1066.71522691,562.284773091,4,17824,3212
63,8642,5098.71585715,2177.28414285,24,11998,3203
64,8960,4591.24713236,2007.75286764,16,12362,3205
65,9317,5522.85956603,2070.14043397,22,11008,3202
66,9538,4557.83961435,1776.16038565,17,12046,3202
67,9842,5790.97233815,4130.02766185,956,7883,2538
68,10228,5609.7501175,1206.2498825,11,10882,3201
69,10593,7644.43073851,521.569261485,8,9167,3201
70,10526,7034.95669192,364.043308076,25,9991,3195
71,10696,7481.9663354,736.033664595,51,8977,3194
72,10709,3974.17694478,579.823055219,8,12662,3199
73,10908,6841.64265502,12.3573449828,5,10164,3201
74,10972,6881.56115101,3318.43884899,938,6503,2520
75,11084,10905.6555937,3865.34440631,770,1678,2828
76,11031,7942.85056293,5473.14943707,1085,3132,2464
77,11118,6018.70154442,4524.29845558,1032,5961,2474
78,11269,8805.40012295,5353.59987705,1074,2826,1798
79,11397,13488.3435286,1080.65647137,16,2614,2529
80,11213,8211.4284049,361.571595097,1,8805,2532
81,11377,2635.55087526,1473.44912474,0,13104,2533
82,11466,2402.24083072,1119.75916928,0,13602,2530
83,11527,2437.66365144,1141.33634856,0,13484,2530
84,11708,5929.17559709,842.824402908,1,10109,2529
85,11811,12132,0,1,4647,2528
86,11844,8778,0,0,7969,2527
87,11872,7802,0,0,8917,2526
88,11837,7037.90213435,264.097865653,30,9423,2525
89,12058,6353,0,0,10179,2522
90,12120,6024.35989433,219.640105666,0,10228,2521
91,12233,3078.29737839,561.702621606,0,12718,2521
92,12246,3756.21420549,339.785794506,0,12247,2520
93,12414,6645,0,2,9529,2519
94,12460,5612.07546678,289.924533215,11,10221,2515
95,12501,9419,0,15,6661,2514
96,12690,3659.4796754,605.520324602,0,11637,2518
97,12536,2752.67096739,629.32903261,0,12673,2516
98,12855,5436.89915427,187.100845729,0,10112,2515
99,12852,5281.48831065,173.511689353,2,10280,2515
100,12837,5193.97766603,59.0223339673,3,10497,2514
101,12733,9507.65560586,444.344394137,25,5889,2504
102,13071,6167.36887512,339.631124875,1,9009,2514
103,13049,9215.74675943,4735.25324057,764,1643,1695
104,12837,12214,0,1,3983,2065
105,13092,5989.16960855,329.830391455,29,9596,2065
106,13169,5993,0,0,9870,2065
107,13139,6486,0,0,9411,2065
108,13209,5596.10806839,334.891931613,0,9897,2064
109,13319,3742.33962145,454.66037855,0,11520,2065
110,13362,3674.28439915,532.715600845,0,11467,2061
111,13404,5906.46468578,179.535314221,1,9544,2061
112,13485,4135.94374311,287.056256893,2,11127,2059
113,13653,6996.27838221,27.7216177859,11,8351,2056
114,13785,7801.31430335,410.68569665,41,7000,2056
115,13704,2856.1490104,421.850989599,3,12051,2058
116,13802,3667.92844445,309.071555547,2,11254,2058
117,13928,5872.51458627,42.4854137259,3,9190,2057
118,13912,4164.00295777,205.997042234,5,10751,2057
119,13943,7105,0,21,7974,2051
120,13884,8859.5807612,4541.4192388,1029,2768,12
121,13899,2339.7664467,230.233553301,0,13894,2
122,13951,2335.34828306,327.651716935,0,13749,2
123,13959,5404.49928762,331.50071238,0,10669,1
124,13951,5566.03355102,1182.96644898,1,9663,0
125,13920,2614.31268516,1334.68731484,1,12494,0
126,14024,4555.04919521,1247.95080479,1,10536,0
127,14054,5753.99928458,902.000715422,0,9651,0
