start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,10916.3522004,3685.64779961,1,8,5277
1,110,11117.1848666,674.815133364,4,2754,5272
2,130,11594.5790741,1421.42092594,197,1318,5270
3,244,11157.6459441,2238.35405587,64,959,5270
4,214,11553.4979034,358.502096576,6,2532,5266
5,239,12012.1342933,124.86570669,3,2284,5264
6,247,11007.2733573,2606.72664272,2,802,5263
7,295,12197.5421427,145.457857339,1,2025,5263
8,296,11727,0,1,2637,5261
9,456,10221.6153468,1124.38465318,1,2860,5259
10,582,11776,0,1,2305,5258
11,572,11673.9509962,315.049003813,13,2090,5255
12,345,10605.9180714,1265.08192865,2,2447,5253
13,466,12063.834559,357.165441005,1,1777,5253
14,521,10746.6792145,2788.32078549,1,606,5251
15,390,12003.3754777,111.624522315,1,2158,5249
16,486,11660.541482,1250.458518,1,1266,5247
17,638,9176.52586823,4361.47413177,1,486,5247
18,700,11923.2284391,297.771560873,0,1742,5245
19,695,11903.4629702,164.537029762,40,1862,5244
20,785,11696.1968376,690.803162356,1,1491,5244
21,862,11642.0161994,500.983800607,1,1658,5241
22,972,11257.9460098,298.053990211,1,2135,5240
23,961,11503,0,4,2195,5238
24,832,11551,0,9,2089,5236
25,181,11682,0,2,2620,5235
26,284,11852,0,1,2346,5234
27,361,11706,0,2,2414,5232
28,256,12146.1519235,152.848076452,1,2108,5231
29,275,11598.9972377,984.002762308,1,1805,5231
30,335,12088,0,0,2241,5230
31,329,11544.041483,213.958516986,4,2573,5229
32,303,11862.4593112,517.540688753,0,1983,5122
33,442,11816.8049537,275.195046307,0,2131,5122
34,362,11336,0,3,2965,5120
35,407,11453,0,0,2806,5113
36,362,11340,0,1,2962,5112
37,429,2712.7524714,4771.2475286,19,6731,5107
38,624,8592.3981288,3254.6018712,4,2185,5104
39,665,11603,0,0,2394,5105
40,694,11119.9752858,238.024714227,1,2610,5104
41,177,10922.2430852,180.756914768,4,3379,5100
42,203,11747,0,1,2712,5100
43,266,11563.1868588,711.813141238,1,2119,5104
44,250,12043.448997,446.551003037,0,1923,5071
45,266,11853,0,1,2542,5063
46,365,12620,0,0,1677,5040
47,355,11478.6991682,202.300831787,0,2625,5037
48,319,11660,0,0,2684,5001
49,345,10843.4912562,349.508743756,0,3123,5000
50,376,11806.8059518,287.194048216,0,2192,4999
51,428,12063,0,0,2170,4998
52,385,11195.7816723,334.218327661,0,2746,4996
53,430,13157,0,0,1074,4995
54,481,11456,0,0,2725,4992
55,495,11260.2713591,242.72864093,0,2664,4992
56,445,11767,0,0,2449,4990
57,537,10237,0,0,3888,4990
58,470,10352.4549997,239.545000293,0,3599,4987
59,538,11902,0,0,2221,4984
60,491,10179,0,0,3989,4984
61,486,10337.2627177,81.7372822637,0,3755,4983
62,524,11904.4706216,94.5293784073,0,2133,4981
63,605,11217,0,0,2838,4981
64,602,12190.1785366,35.8214633959,0,1832,4978
65,590,12018,0,0,2051,4978
66,650,11350,0,0,2657,4977
67,178,12022,0,0,2461,4977
68,192,11932,0,0,2535,4975
69,294,13114,0,1,1252,4975
70,257,12184.2876518,346.712348241,1,1872,4974
71,302,11606,0,0,2753,4969
72,276,12135.8428751,146.157124932,1,2101,4968
73,318,11215.6246529,606.375347128,1,2520,4964
74,382,11338.4806066,983.519393441,8,1949,4952
75,430,11849.9799368,238.020063229,2,2141,4929
76,382,11912,0,1,2363,4898
77,396,12276.0614367,1099.93856328,2,886,4878
78,623,14353.2959496,974.704050422,42,50,3494
79,595,12178,0,70,3201,3489
80,558,12314,0,0,3173,3478
81,642,12332,0,9,3064,3477
82,635,12484.0251741,424.9748259,12,2488,3476
83,700,11325.9237204,2328.07627956,3,1689,3472
84,425,10233.3971165,2643.60288349,1,2739,3472
85,223,12203.6655624,1597.33443757,117,1906,3467
86,366,11875.7138021,265.286197851,2,3538,3467
87,380,11952.3728168,784.627183215,32,2898,3467
88,298,12173.82358,565.176420007,5,3009,3461
89,560,11665,0,1,3823,3463
90,517,11478,0,2,4051,3460
91,661,11858.3511942,39.6488058169,2,3487,3457
92,594,11564,0,13,3878,3452
93,739,10864.4969114,1563.50308858,19,2871,3444
94,270,11003.4752868,2447.52471321,35,2307,3436
95,789,11873.9310344,408.068965633,24,2960,3443
96,221,11806,0,12,4014,3443
97,341,6661.35057408,3326.64942592,941,5450,2775
98,374,11367.0048911,1647.99510893,43,2620,3442
99,750,10825.8961133,1756.10388665,25,2700,3438
100,1008,10272.6955194,821.304480637,17,3933,3422
101,397,10446.0115525,1828.98844755,28,3353,3419
102,512,11789.830902,919.169097968,8,2820,3418
103,661,9000.65195093,4640.34804907,5,1741,3421
104,636,8335.52454487,6400.47545513,64,619,3412
105,887,7254.70219899,6078.29780101,977,2750,1521
106,754,10934.5674364,2507.43256358,45,3018,2205
107,395,10664.2843383,2426.71566169,116,3686,2177
108,737,6601.27905099,3557.72094901,1244,5785,1536
109,746,8284.67690726,6542.32309274,1061,2809,16
110,891,8100.04417434,5699.95582566,826,3568,374
111,993,7873.32261942,5575.67738058,852,3792,373
112,731,7803.17458278,1219.82541722,85,8881,731
113,273,6522.527222,3791.472778,990,7806,67
114,334,11227.3289109,1066.67108908,15,6071,733
115,431,10451.5148791,2913.48512092,1,4914,737
116,813,11312.6692295,319.330770461,2,6264,737
117,840,11255.078079,4.92192099143,1,6609,736
118,882,9903.19751859,1680.80248141,31,6213,733
119,514,10804.1928534,564.807146608,30,6808,722
120,583,11491.101031,2037.89896895,19,4585,725
121,328,10552.9001077,2116.09989226,105,5615,724
122,504,8027.49327676,3867.50672324,1015,5993,30
123,476,12117,0,1,6117,728
124,579,10708.0784164,2793.92158356,51,4583,722
125,961,11400.8774789,1168.12252106,87,5106,714
126,372,7950.6017272,4350.3982728,1048,5705,12
127,412,11018.0474756,4039.95252438,0,3237,0
