start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,63602.1009101,4510.89908989,0,8,33503
1,303,55543.5254646,8124.47453538,0,4195,33486
2,676,50483.8754754,8582.1245246,0,8430,33481
3,1092,29068.5712706,3577.42872941,0,34425,33490
4,867,64491.7020334,4426.29796656,0,152,31713
5,1181,73507.391243,3726.60875695,0,121,23112
6,1619,72884.5851939,4692.41480609,0,429,22024
7,2055,59635.7526412,2918.24735876,0,15089,21955
8,1517,65648.4857892,5251.51421083,0,7202,22029
9,1984,55450.2789584,3793.72104155,0,18388,22036
10,2185,84766.9649973,7293.03500267,0,482,6921
11,3719,69749.4717814,12725.5282186,0,9065,6390
12,2478,58203.1049491,8452.89505088,0,25575,216
13,3312,71520.9228638,7066.0771362,0,12813,202
14,4628,52447.3228968,3567.67710324,0,34060,214
15,4832,43254.9846534,13061.0153466,0,33756,11
