start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,40475.417146,2769.58285399,0,0,21861
1,195,32368,0,0,30,21829
2,343,19491.7752794,745.224720566,0,10,21818
3,387,28190.3643587,960.63564126,0,34,21783
4,290,25228.2569328,2145.74306724,0,75,21705
5,539,21780.6940885,923.305911482,0,6,21699
6,706,29963.0556274,759.944372592,0,50,21648
7,749,37011.0342753,1815.96572469,0,134,21514
8,583,32220.0396397,2594.9603603,0,63,21448
9,895,22311.0287479,3218.97125209,0,17,21431
10,1423,24097.2070424,1587.79295759,0,6,21424
11,1090,16231.0154941,1150.98450589,0,3,21421
12,804,15243.3621428,1452.63785724,0,3,21416
13,923,24228.976835,901.023164995,0,4,21410
14,1051,23290.6984001,1067.30159994,0,6,21404
15,1094,21527.2310169,907.768983128,0,8,21394
16,893,26765.002761,559.997238966,0,2,21390
17,988,32848.1939922,1113.80600782,0,6,21383
18,1216,40544.7125546,454.287445407,0,13,21369
19,1399,45478.6386594,705.36134065,0,15,17536
20,1029,40223.4267956,513.57320442,0,1,17532
21,1420,35732.9447987,945.05520126,0,19,17513
22,1261,28677.7575681,564.24243193,0,5,17508
23,1466,47974.4360428,1880.56395719,0,52,13760
24,1235,38442.3642695,2038.6357305,0,1,13757
25,1490,47819.0251992,2559.97480081,0,84,13178
26,1768,47045.7690516,666.230948436,0,33,13144
27,1819,33041.8180757,704.181924342,0,106,13037
28,1447,20677.3933663,1154.60663375,0,0,13037
29,1656,24280.1345192,1952.86548081,0,131,12903
30,1740,27772.4215813,573.578418727,0,0,12902
31,2039,42699.8462684,1617.15373163,0,20,12880
32,1600,35245.4740778,1745.52592223,0,2,12876
33,1817,44265.4264277,189.573572272,0,0,12875
34,1877,26047.3999729,1884.60002713,0,0,12873
35,2276,26182.735301,508.264698968,0,1,12871
36,1749,33584.0120164,935.987983619,0,0,12868
37,1936,22925.8510978,803.148902155,0,0,12869
38,2042,44294.4932937,302.506706257,0,2,12864
39,2168,43717.3416022,2820.65839784,0,63,12801
40,2055,51864.8229018,2790.17709817,0,2,8415
41,2200,52592.9672734,3232.0327266,0,88,7015
42,2511,47416.5072386,6091.49276138,0,218,6796
43,2725,38360.3569515,7768.64304848,0,247,5888
44,2313,37047.0771892,2421.92281084,0,7,5877
45,2753,40293.6523439,1876.34765613,0,2,5876
46,2949,20576.0081376,3039.99186241,0,21,340
47,3543,29502.8690047,1897.13099533,0,57,282
48,2635,9047.85654134,3618.14345866,0,0,277
49,3203,6108.46002667,2797.53997333,0,0,276
50,2971,12445.8119342,3210.18806575,0,4,271
51,3041,22341.0257536,1712.97424637,0,0,271
52,2757,50099.8827974,4218.11720257,0,2,256
53,3089,35589.1607015,2352.83929848,0,4,255
54,3208,38575.1417135,3209.85828655,0,3,251
55,3969,38495.4597448,2569.54025525,0,15,236
56,3079,14898.3578211,2880.64217892,0,0,233
57,3350,11991.7487313,2689.25126872,0,3,229
58,3882,31875.1903413,1077.8096587,0,2,225
59,3242,20609.1831207,2334.81687933,0,1,221
60,3057,29124.1471184,1569.85288159,0,17,202
61,3206,25821.9186042,2066.08139576,0,34,166
62,3633,20953.4898376,9231.51016243,0,155,10
63,5091,5834.22383478,1664.77616522,0,5,0
