start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,40475.417146,2445.58285399,0,9,20894
1,151,32357,0,92,10365,20891
2,290,19491.7752794,666.224720566,33,22486,20891
3,579,28190.3643587,540.63564126,110,13546,20891
4,316,25228.2569328,2229.74306724,236,14957,20891
5,535,21780.6940885,1117.30591148,22,19510,20891
6,562,29963.0556274,981.944372592,157,11299,20892
7,747,37011.0342753,2082.96572469,423,2701,20892
8,544,32220.0396397,2502.9603603,195,7504,20890
9,905,22311.0287479,2779.97125209,46,16928,20887
10,1393,24097.2070424,1510.79295759,16,15946,20890
11,1101,16231.0154941,1035.98450589,10,24585,20891
12,795,15243.3621428,1244.63785724,10,25671,20891
13,874,24228.976835,869.023164995,15,16978,20890
14,1020,23290.6984001,1039.30159994,18,17597,20889
15,1275,21527.2310169,616.768983128,24,19523,20888
16,878,26765.002761,794.997238966,8,14515,20890
17,1043,32848.1939922,1327.80600782,20,7726,20888
18,1392,40544.7125546,688.287445407,45,293,20892
19,1255,45478.6386594,1064.36134065,48,32,15975
20,995,40223.4267956,320.57320442,4,6336,15974
21,1189,35732.9447987,1021.05520126,61,9877,15973
22,1309,28677.7575681,286.24243193,15,17591,15974
23,1778,47974.4360428,1514.56395719,164,63,12358
24,1160,38442.3642695,1609.6357305,4,10278,12357
25,1732,47819.0251992,1725.97480081,261,90,12222
26,2045,46753,0,103,2732,12219
27,1652,33041.8180757,289.181924342,161,16483,12223
28,1453,20677.3933663,994.606633747,11,28493,12223
29,1681,24280.1345192,1649.86548081,133,23886,12223
30,1785,27772.4215813,126.578418727,2,21942,12221
31,1934,42699.8462684,1294.15373163,53,5648,12220
32,1656,35245.4740778,1923.52592223,7,12796,12221
33,1853,44265.4264277,444.573572272,3,5061,12221
34,2003,26047.3999729,1972.60002713,3,21602,12222
35,2050,26182.735301,696.264698968,4,22696,12221
36,1777,33584.0120164,652.987983619,3,15611,12221
37,2030,22925.8510978,510.148902155,2,26160,12222
38,2070,44071,0,7,5481,12219
39,2583,43717.3416022,2193.65839784,166,2969,12219
40,2000,51864.8229018,2623.17709817,6,19,7335
41,2235,52592.9672734,2482.0327266,230,107,6200
42,2372,47416.5072386,5896.49276138,593,1569,6003
43,3388,38360.3569515,6866.64304848,776,8417,5492
44,2282,37047.0771892,2647.92281084,19,15651,5652
45,3015,40293.6523439,2015.34765613,7,12311,5653
46,3426,20576.0081376,2569.99186241,62,31008,46
47,3317,29502.8690047,2049.13099533,97,22676,33
48,2704,9047.85654134,3120.14345866,2,42768,35
49,2801,6108.46002667,2619.53997333,0,46111,35
50,2974,12445.8119342,2936.18806575,9,39277,34
51,3015,22341.0257536,1589.97424637,1,30694,33
52,2730,50099.8827974,3085.11720257,4,1722,31
53,3051,35589.1607015,1177.83929848,17,17809,19
54,3178,38575.1417135,2070.85828655,10,13809,20
55,3612,38495.4597448,1954.54025525,33,13546,17
56,3046,14898.3578211,3530.64217892,2,36162,25
57,3472,11991.7487313,3030.25126872,6,39141,24
58,3415,31875.1903413,2021.8096587,4,20324,23
59,3446,20609.1831207,2570.81687933,6,31009,23
60,3053,29124.1471184,1255.85288159,45,24162,22
61,3228,25821.9186042,1965.08139576,90,26535,22
62,3455,20953.4898376,9211.51016243,259,23778,4
63,4872,5834.22383478,1503.77616522,4,45422,0
