start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,182685,102861.670429,14553.3295713,0,9,1725
1,184798,102404.50676,12897.49324,0,588,1145
2,181589,101772.631849,16737.3681514,0,519,1214
3,180917,98870.4409225,20312.5590775,0,1202,531
4,184249,92319.389416,23531.610584,0,1258,474
5,186053,94802.2423551,19243.7576449,0,1197,535
6,186942,95938.8730837,17185.1269163,0,1195,571
7,188642,87944.3222551,23513.6777449,0,1162,569
8,183688,99210.9495689,17201.0504311,0,1224,507
9,181458,81101.826972,37540.173028,0,1247,484
10,188955,90156.1944913,20943.8055087,0,1219,556
11,184323,91331.8135763,24445.1864237,0,1269,459
12,187183,91017.4263534,21899.5736466,0,1222,507
13,188877,92279.0058501,18943.9941499,0,1216,510
14,196306,79251.0039675,24541.9960325,0,1265,462
15,192026,95356.9156703,12721.0843297,0,1225,496
16,192405,74823.0738663,32870.9261337,0,1248,478
17,195732,83942.5511655,20424.4488345,0,1183,542
18,197049,87570.4836023,15481.5163977,0,1222,498
19,197985,80582.1889193,21531.8110807,0,1292,431
20,195425,86161.7094962,18513.2905038,0,1202,519
21,196951,86592.7517413,16555.2482587,0,1248,473
22,195203,81145.1559803,23751.8440197,0,1291,430
23,196481,84642.8688574,18976.1311426,0,1264,455
24,196224,77370.2614689,26506.7385311,0,1379,340
25,198825,79327.1204006,21947.8795994,0,1252,468
26,204010,76154.2588181,19934.7411819,0,1264,454
27,209195,76525.0745168,14297.9254832,0,1373,426
28,203327,79854.432106,16918.567894,0,1326,391
29,203641,82348.5242333,14110.4757667,0,1240,475
30,206657,83488.4879626,9953.51203744,0,1242,466
31,210090,75739.4165064,14270.5834936,0,1281,433
32,204529,77822.6969274,17749.3030726,0,1294,418
33,203253,81810.2058747,15036.7941253,0,1295,416
34,203883,70543.4235376,25654.5764624,0,1376,354
35,208643,72626.8589819,18827.1410181,0,1292,424
36,206366,76284.1683313,17449.8316687,0,1256,455
37,206880,73439.9561139,19780.0438861,0,1361,351
38,209167,79724.0575229,11208.9424771,0,1282,430
39,211007,78796.9407645,10295.0592355,0,1257,453
40,210266,79322.8572603,10511.1427397,0,1247,462
41,205671,74791.681651,19637.318349,0,1618,91
42,219869,64685.7911868,15545.2088132,0,1435,270
43,213978,80245.7108783,5875.28912166,0,1352,349
44,208085,79263.2508071,12751.7491929,0,1405,295
45,207197,70048.6667223,22854.3332777,0,1477,221
46,211041,71325.2834776,17733.7165224,0,1485,204
47,214109,74606.8163832,11384.1836168,0,1482,204
48,209357,71216.2245963,19526.7754037,0,1557,143
49,213597,73481.5023544,13021.4976456,0,1521,177
50,212032,76542.7471714,11525.2528286,0,1499,196
51,216371,70087.7325902,13640.2674098,0,1491,204
52,216233,77142.6097743,6723.39022572,0,1490,205
53,216492,69813.4963983,13795.5036017,0,1602,93
54,215559,66845.0330176,17694.9669824,0,1547,149
55,219168,71694.5489435,9237.45105654,0,1494,201
56,215836,74014.5499213,10249.4500787,0,1473,220
57,225672,55974.3351748,18452.6648252,0,1593,102
58,221613,66300.9012858,12185.0987142,0,1514,174
59,220080,66769.8467242,13250.1532758,0,1490,196
60,220989,67280.570938,11830.429062,0,1491,202
61,220042,71739.2731613,8317.7268387,0,1499,194
62,225133,65812.5004251,9155.49957487,0,1529,161
63,222528,69069.3071167,8501.69288332,0,1535,155
64,221724,68571.4498356,9804.55016442,0,1530,161
65,222597,68698.3363947,8804.66360531,0,1502,188
66,225094,65783.1235125,9221.87648745,0,1489,202
67,224316,70808.5908673,4974.40913266,0,1515,177
68,229337,62609.7968602,8152.2031398,0,1509,176
69,227219,61338.2958733,11541.7041267,0,1530,155
70,225229,63148.0377071,11722.9622929,0,1544,141
71,225922,69147.7488991,5030.2511009,0,1496,187
72,221836,70082.3067752,8178.69322481,0,1520,166
73,220816,59493.053707,19787.946293,0,1556,130
74,226935,63259.576961,9810.42303901,0,1616,161
75,226679,65672.5143984,7654.48560159,0,1585,190
76,226047,59372.9881725,14679.0118275,0,1533,143
77,226704,66932.6986855,6464.30131449,0,1507,171
78,224775,66114.7958317,9209.20416832,0,1517,161
79,227832,64436.5912555,7830.40874453,0,1544,135
80,224488,61976.2942044,13572.7057956,0,1641,101
81,226817,66256.0220447,7026.97795531,0,1519,159
82,228562,65587.561638,5886.438362,0,1585,157
83,228145,63086.2609279,8868.73907209,0,1497,181
84,229745,64247.6953822,6108.3046178,0,1518,155
85,227934,62780.8650556,9349.13494435,0,1556,152
86,225394,62664.3650567,12041.6349433,0,1666,7
87,230056,58650.889709,11392.110291,0,1564,108
88,236999,56949.6641749,6150.33582506,0,1520,151
89,229526,63340.8866742,7233.11332581,0,1517,153
90,230090,63531.0227337,6478.97726625,0,1503,166
91,231771,57056.8627768,11271.1372232,0,1561,108
92,230816,55638.0121571,13645.9878429,0,1572,97
93,230928,56566.0590552,12569.9409448,0,1572,130
94,235596,53682.9359931,10820.0640069,0,1522,138
95,234163,59582.7346776,6317.26532237,0,1590,112
96,231611,45552.3522316,22936.6477684,0,1558,108
97,231705,61094.4442453,7299.55575469,0,1522,144
98,233368,60703.7855661,6029.21443392,0,1544,122
99,237163,57950.6495288,4985.35047117,0,1533,134
100,233651,53528.067731,12919.932269,0,1588,77
101,234785,59333.4572347,5980.54276531,0,1536,129
102,236791,60697.1970764,2611.80292355,0,1561,101
103,234554,60035.0926245,5509.90737554,0,1536,128
104,237933,55897.6761601,6189.32383986,0,1661,79
105,236576,59635.597618,3887.40238204,0,1537,124
106,234959,57682.8468033,7457.15319672,0,1533,127
107,234602,57608.2030914,7810.79690864,0,1602,139
108,233749,59155.1804565,7195.81954353,0,1588,73
109,235772,60152.6002748,4174.3997252,0,1530,126
110,235101,58316.4269708,6682.57302924,0,1614,43
111,236308,56592.6455486,7198.35445136,0,1611,43
112,235354,54851.4240069,9894.57599309,0,1595,59
113,237822,54677.7204156,7600.2795844,0,1557,96
114,237257,51777.1572339,11065.8427661,0,1593,57
115,238157,57660.0583803,4281.94161967,0,1527,124
116,237113,57280.483866,5706.516134,0,1538,112
117,235548,58465.9469295,6086.05307047,0,1524,125
118,241853,49607.1412848,8638.85871524,0,1565,85
119,240692,43184.9141284,16222.0858716,0,1650,0
120,238097,55568.0191437,6434.98085628,0,1563,80
121,235548,54034.4512928,10517.5487072,0,1533,106
122,240553,50290.7164618,9255.28353823,0,1542,90
123,242476,51975.8195742,5648.18042581,0,1544,90
124,243698,24565.6874109,31836.3125891,0,1632,6
125,241305,52717.4509716,6073.54902841,0,1564,76
126,244501,42493.0452056,13104.9547944,0,1633,4
127,298520,1066.87025019,512.129749806,0,1545,0
