start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,102861.670429,13736.3295713,0,0,19205
1,615,102404.50676,13195.49324,0,124,19081
2,1540,101772.631849,16547.3681514,0,127,15861
3,2252,98870.4409225,20072.5590775,0,343,14310
4,4322,92319.389416,23596.610584,0,177,14129
5,6079,94802.2423551,18300.7576449,0,140,13987
6,7384,95938.8730837,16918.1269163,0,87,13898
7,8314,87944.3222551,23713.6777449,0,97,13799
8,7711,99210.9495689,16974.0504311,0,119,11829
9,8567,81101.826972,37342.173028,0,146,8687
10,11056,90156.1944913,20283.8055087,0,67,8619
11,12465,91331.8135763,24140.1864237,0,161,7747
12,11596,91017.4263534,21309.5736466,0,97,7646
13,13227,92279.0058501,18485.9941499,0,87,7557
14,15271,79251.0039675,23472.9960325,0,133,7423
15,16982,95356.9156703,12478.0843297,0,88,7333
16,14872,74823.0738663,31960.9261337,0,147,7181
17,16915,83942.5511655,19762.4488345,0,60,7119
18,18697,87570.4836023,15219.5163977,0,90,7029
19,20245,80582.1889193,20906.8110807,0,143,6884
20,18634,86161.7094962,18005.2905038,0,57,6824
21,19869,86592.7517413,16968.2482587,0,90,6733
22,21751,81145.1559803,24245.8440197,0,126,6604
23,23610,84642.8688574,18891.1311426,0,105,6497
24,21336,77370.2614689,25870.7385311,0,179,6311
25,23075,79327.1204006,21415.8795994,0,71,6241
26,24364,76154.2588181,18441.7411819,0,79,6161
27,25470,76525.0745168,13542.9254832,0,86,6073
28,25021,79854.432106,17375.567894,0,120,5949
29,25337,82348.5242333,15252.4757667,0,42,5907
30,28065,83488.4879626,10764.5120374,0,42,5863
31,29331,75739.4165064,14421.5834936,0,68,5795
32,28219,77822.6969274,17563.3030726,0,78,5712
33,29839,81810.2058747,14498.7941253,0,75,5636
34,30114,70543.4235376,25995.5764624,0,130,5504
35,33100,72626.8589819,18307.1410181,0,77,5426
36,30911,76284.1683313,18151.8316687,0,58,5361
37,31807,73439.9561139,20242.0438861,0,129,5233
38,31628,79724.0575229,13570.9424771,0,63,5168
39,34664,78796.9407645,10452.0592355,0,37,5129
40,33001,79322.8572603,11709.1427397,0,30,5095
41,34195,74791.681651,19822.318349,0,244,4850
42,36389,64685.7911868,15769.2088132,0,99,4751
43,35266,80245.7108783,7448.28912166,0,24,4724
44,35421,79263.2508071,13438.7491929,0,69,4650
45,36885,70048.6667223,23048.3332777,0,132,4517
46,38809,71325.2834776,18535.7165224,0,71,4445
47,40199,74606.8163832,11112.1836168,0,55,4387
48,38199,71216.2245963,20434.7754037,0,113,4268
49,40138,73481.5023544,14506.4976456,0,72,4194
50,41565,76542.7471714,8733.25282862,0,58,4134
51,42210,70087.7325902,13683.2674098,0,47,4083
52,40305,77142.6097743,7178.39022572,0,41,4037
53,41164,69813.4963983,13974.5036017,0,131,3905
54,43198,66845.0330176,15068.9669824,0,92,3814
55,44857,71694.5489435,7973.45105654,0,44,3766
56,42502,74014.5499213,8483.45007873,0,25,3734
57,40308,55974.3351748,18498.6648252,0,126,3607
58,43661,66300.9012858,12324.0987142,0,74,3531
59,45066,66769.8467242,13727.1532758,0,52,3470
60,44418,67280.570938,10533.429062,0,35,3439
61,45442,71739.2731613,7288.7268387,0,44,3392
62,42790,65812.5004251,10865.4995749,0,67,3325
63,47123,69069.3071167,8552.69288332,0,77,3246
64,45983,68571.4498356,8912.55016442,0,61,3181
65,47706,68698.3363947,6878.66360531,0,36,3143
66,47589,65783.1235125,9335.87648745,0,35,3106
67,44694,70808.5908673,6778.40913266,0,39,3067
68,47664,62609.7968602,8443.2031398,0,48,3011
69,46839,61338.2958733,12490.7041267,0,67,2944
70,49863,63148.0377071,12798.9622929,0,77,2869
71,51255,69147.7488991,5038.2511009,0,32,2836
72,46098,70082.3067752,8585.69322481,0,46,2787
73,48596,59493.053707,19710.946293,0,94,2691
74,50536,63259.576961,9225.42303901,0,51,2638
75,51242,65672.5143984,7441.48560159,0,24,2612
76,50964,59372.9881725,15821.0118275,0,67,2540
