start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,454420,123508.679231,22171.320769,0,9,1542
1,450368,121572.903466,28158.096534,557,245,749
2,450928,114277.120096,34893.8799036,956,492,102
3,458824,110551.52299,30723.4770102,505,948,98
4,458170,105652.012054,36277.9879456,303,1123,123
5,446655,106209.398277,47235.6017229,448,1007,94
6,454962,112042.226902,33094.7730977,312,1123,113
7,455338,103801.65412,40959.3458803,446,1010,92
8,462899,97868.7579638,39329.2420362,398,1050,99
9,460774,100150.545702,39174.4542982,467,993,86
10,465024,103542.222652,31532.7773484,247,1187,112
11,466726,101569.163787,31803.8362135,421,1042,84
12,465642,100777.07231,33679.9276903,295,1149,99
13,461347,102947.320794,35804.6792062,376,1089,79
14,466241,96372.1631664,37486.8368336,450,1027,67
15,471607,95501.7074189,32990.2925811,238,1218,87
16,474390,93757.2303881,31952.7696119,392,1087,64
17,474736,97852.4805188,27512.5194812,174,1281,88
18,478123,91536.7543596,30440.2456404,300,1169,69
19,471513,91899.1212892,36686.8787108,359,1117,66
20,474742,90989.8322086,34368.1677914,282,1187,72
21,476616,95731.2193929,27662.7806071,348,1227,56
22,482434,93817.0693763,23847.9306237,219,1255,64
23,484079,86907.9140805,29112.0859195,471,1010,58
24,478550,102163.988133,19383.0118673,216,1266,54
25,475533,84060.1363275,40506.8636725,392,1097,39
26,481085,94789.7629806,24224.2370194,293,1186,59
27,481333,92721.2872834,25957.7127166,349,1229,38
28,485619,93425.9456272,21055.0543728,176,1302,48
29,483508,84509.0062504,32081.9937496,433,1068,35
30,490129,89545.8678167,20369.1321833,160,1365,57
31,498135,74428.2295584,27535.7704416,351,1147,33
32,489737,88042.2194598,22319.7805402,156,1322,56
33,489737,85403.8006538,24959.1993462,298,1193,43
34,493507,91041.609986,15550.390014,184,1298,51
35,492998,90737.9968815,16364.0031185,138,1343,49
36,502724,78222.6570037,19152.3429963,238,1239,53
37,496000,85942.5065706,18156.4934294,223,1262,44
38,489786,86726.7693715,23586.2306285,270,1222,38
39,493251,80409.4929794,26438.5070206,249,1237,43
40,495476,86166.0501482,18382.9498518,234,1331,37
41,491972,83097.7517717,24955.2482283,309,1265,28
42,498040,87057.8215975,15000.1784025,199,1297,33
43,500570,83819.6177002,15710.3822998,159,1333,38
44,494326,83125.2684048,22648.7315952,258,1228,43
45,505106,78326.522605,16666.477395,179,1310,39
46,498075,83124.6483117,18897.3516883,200,1279,47
47,503559,72401.9977064,24138.0022936,268,1232,26
48,502115,76124.6493706,21863.3506294,242,1251,30
49,500315,73854.8759373,25929.1240627,252,1242,32
50,504981,80258.8878576,14859.1121424,141,1350,36
51,505002,78718.731517,16379.268483,222,1279,25
52,504049,84728.209176,11252.790824,230,1355,10
53,504613,83293.8562277,12192.1437723,160,1341,26
54,506612,79675.457723,13810.542277,164,1331,31
55,508063,83341.8359346,8625.16406544,238,1335,22
56,504312,76230.9953444,19557.0046556,278,1234,14
57,506449,73458.4813965,20192.5186035,216,1287,22
58,507004,78310.7102298,14785.2897702,90,1393,38
59,516328,64682.3806745,19088.6193255,269,1243,14
60,505397,74480.4724056,20222.5275944,133,1361,5
61,512006,66213.0805946,21880.9194054,257,1253,4
62,517895,57697.8065503,24506.1934497,271,1235,0
63,545054,42521.5694901,12523.4305099,58,1432,3
