start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,31,130659.360805,24428.6391946,0,7,0,20938
1,661,127966.21878,36265.7812203,683,310,19,10153
2,1446,118865.266763,36726.7332369,916,7943,48,10121
3,1892,111382.525311,42552.4746888,364,9708,27,10140
4,895,117378.748479,52540.2515207,438,361,39,4411
5,2423,120287.76043,45502.23957,428,2976,34,4410
6,2386,110925.439154,46682.5608458,405,11219,34,4408
7,1534,111703.035954,50324.9640462,527,7545,47,4378
8,1626,115814.020948,41896.979052,342,11956,24,4399
9,866,110137.920864,51463.0791357,435,8735,38,4382
10,2152,115701.784089,51895.2159107,490,1401,44,4372
11,3163,105345.143461,56217.8565391,484,6443,52,4353
12,1102,113510.839997,47034.1600034,421,9584,39,4367
13,933,110517.417867,48712.582133,339,11151,27,4377
14,4400,103785.454186,59423.5458136,478,3573,39,4356
15,1300,117356.735173,52295.2648273,427,388,40,4249
16,3729,111355.396236,48224.6037637,559,7897,44,4239
17,1863,113110.802409,58952.1975914,499,466,51,1105
18,2146,117973.030244,54919.9697561,476,435,44,56
19,1563,113640.129417,48576.8705833,501,11673,41,56
20,2439,101362.440235,52073.5597646,454,19635,39,47
21,2381,119431.411801,46175.5881986,433,7541,38,46
22,1542,105700.844389,45951.1556107,393,22374,32,51
23,1605,114611.582835,55286.4171653,404,4060,32,46
24,3133,121491.051171,46467.9488287,530,4349,45,33
25,1032,108429.641771,54339.3582293,484,11686,40,34
26,1202,109648.202306,56832.7976943,396,7890,24,49
27,2042,111395.469756,48210.5302444,465,13868,26,37
28,1104,116723.465052,45832.5349482,464,11860,56,5
29,2291,113211.179986,51843.8200141,668,7973,59,0
30,1617,103726.080268,54010.9197319,409,16220,31,1
31,2824,87614.1226572,52923.8773428,108,32504,1,3
