start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,163908.677549,38200.3224514,0,7,52953
1,1427,126711.305284,46554.6947157,984,26520,52903
2,4827,120488.360561,48591.6394387,568,27731,52891
3,7543,122753.793343,69030.2066573,604,2287,52882
4,9483,136277.714715,57089.2852847,546,474,51228
5,11734,105470.169741,47445.8302594,405,38806,51236
6,14736,123918.173239,62201.8267606,536,2498,51206
7,17714,119694.331293,47662.6687066,494,18326,51205
8,18011,117375.725525,57365.2744748,493,10647,51203
9,20986,118216.106755,65301.8932446,560,510,49522
10,24175,116333.891536,49132.1084644,437,15479,49536
11,26661,101986.253936,40863.7460641,302,35731,49551
12,27213,111731.63775,61723.36225,468,4423,49534
13,30057,118599.94441,51795.0555899,461,4654,49524
14,32246,103790.957513,43332.042487,472,25715,49536
15,35093,114516.398537,59044.6014626,543,524,45370
16,35975,120146.921775,51897.0782248,472,1214,45381
17,38242,103836.069289,41933.9307109,448,25257,45368
18,40360,104214.713664,48981.2863363,455,15716,45357
19,43081,116362.41582,49592.5841799,405,442,45198
20,43886,102391.949874,37890.0501261,356,25367,45193
21,46224,100933.645828,38872.354172,345,23502,45209
22,48699,110481.452465,59222.5475352,467,461,35752
23,51511,119992.286048,43237.713952,409,4172,35756
24,50804,101668.068643,39123.9313574,360,27364,35765
25,53613,106166.379315,45041.6206846,390,14113,35761
26,55928,111683.735555,59858.2644452,533,489,26592
27,58408,106726.090887,35151.9091126,351,27843,26601
28,58379,113130.955436,36667.0445643,337,19981,26588
29,60895,87542.4243877,35817.5756123,516,43738,26573
30,63479,97824.3437925,40341.6562075,361,26483,26592
31,65493,117030.798715,72420.2012848,125,8,3
