start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,102861.670429,14055.3295713,0,7,14266
1,621,102404.50676,12781.49324,0,1267,14165
2,1446,101772.631849,16670.3681514,0,389,10959
3,2498,98870.4409225,19766.5590775,0,1193,8911
4,4366,92319.389416,22902.610584,0,2791,8859
5,6054,94802.2423551,18338.7576449,0,3122,8918
6,7330,95938.8730837,16753.1269163,0,2258,8955
7,8855,87944.3222551,23859.6777449,0,1623,8953
8,7784,99210.9495689,17292.0504311,0,743,6203
9,9177,81101.826972,38050.173028,0,835,2069
10,11311,90156.1944913,20657.8055087,0,6969,2135
11,12886,91331.8135763,24271.1864237,0,922,1819
12,11790,91017.4263534,20945.5736466,0,5622,1854
13,13296,92279.0058501,18464.9941499,0,5327,1859
14,14797,79251.0039675,23136.9960325,0,12232,1811
15,16514,95356.9156703,12467.0843297,0,5054,1835
16,14955,74823.0738663,32086.9261337,0,7544,1817
17,17436,83942.5511655,19891.4488345,0,8074,1882
18,18825,87570.4836023,15061.5163977,0,7925,1842
19,20044,80582.1889193,21223.8110807,0,7604,1772
20,18691,86161.7094962,18314.2905038,0,6196,1860
21,20309,86592.7517413,16672.2482587,0,5834,1816
22,21547,81145.1559803,23776.8440197,0,2981,1774
23,23420,84642.8688574,18866.1311426,0,2498,1798
24,21647,77370.2614689,26038.7385311,0,4485,1682
25,23531,79327.1204006,21474.8795994,0,5079,1810
26,25173,76154.2588181,18452.7411819,0,9640,1801
27,26596,76525.0745168,13336.9254832,0,12991,1774
28,25538,79854.432106,18074.567894,0,6021,1735
29,27070,82348.5242333,14799.4757667,0,5184,1820
30,28238,83488.4879626,11029.5120374,0,6648,1817
31,28940,75739.4165064,15447.5834936,0,9315,1779
32,27772,77822.6969274,17298.3030726,0,6557,1771
33,28877,81810.2058747,14983.7941253,0,3783,1763
34,29933,70543.4235376,25705.5764624,0,3334,1702
35,31964,72626.8589819,18623.1410181,0,6230,1772
36,30846,76284.1683313,17843.8316687,0,4443,1799
37,31251,73439.9561139,20159.0438861,0,4673,1694
38,32939,79724.0575229,12030.9424771,0,4747,1773
39,33353,78796.9407645,10806.0592355,0,6462,1798
40,33164,79322.8572603,12205.1427397,0,4717,1807
