start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,42,102861.670429,13322.3295713,0,7,0,14029
1,582,102404.50676,12404.49324,0,857,87,13926
2,1507,101772.631849,16476.3681514,0,365,24,10117
3,2199,98870.4409225,19786.5590775,0,1072,121,8213
4,4361,92319.389416,23193.610584,0,2063,164,8161
5,5437,94802.2423551,18953.7576449,0,2739,107,8222
6,7454,95938.8730837,18076.1269163,0,460,72,8256
7,9254,87944.3222551,24096.6777449,0,640,69,8254
8,7810,99210.9495689,17015.0504311,0,632,107,5484
9,9217,81101.826972,37377.173028,0,716,119,1728
10,10607,90156.1944913,20772.8055087,0,6876,51,1790
11,12606,91331.8135763,24103.1864237,0,788,131,1294
12,11735,91017.4263534,20552.5736466,0,5522,96,1326
13,13257,92279.0058501,18612.9941499,0,4678,89,1332
14,14865,79251.0039675,23793.9960325,0,10925,130,1284
15,16793,95356.9156703,12406.0843297,0,4297,87,1308
16,15011,74823.0738663,33119.9261337,0,5905,97,1291
17,17196,83942.5511655,20485.4488345,0,7230,37,1355
18,18818,87570.4836023,15629.5163977,0,6845,68,1315
19,20512,80582.1889193,21293.8110807,0,6481,131,1246
20,18520,86161.7094962,18540.2905038,0,5639,49,1335
21,19831,86592.7517413,17161.2482587,0,5283,88,1291
22,22178,81145.1559803,23598.8440197,0,1952,123,1248
23,22541,84642.8688574,19483.1311426,0,2215,91,1268
24,21358,77370.2614689,26764.7385311,0,3425,172,1153
25,23289,79327.1204006,22199.8795994,0,4089,56,1277
26,24930,76154.2588181,18785.7411819,0,9048,52,1268
27,26471,76525.0745168,13951.9254832,0,11969,80,1241
28,25012,79854.432106,17563.567894,0,6494,111,1201
29,26209,82348.5242333,14236.4757667,0,6122,34,1286
30,27631,83488.4879626,10436.5120374,0,7360,36,1282
31,29325,75739.4165064,14569.5834936,0,9290,68,1244
32,27494,77822.6969274,17943.3030726,0,5665,71,1237
33,29100,81810.2058747,14987.7941253,0,3029,73,1230
34,30246,70543.5785609,25588.4214391,0,2560,125,1168
35,30965,72626.8589819,18765.1410181,0,6581,54,1238
36,31662,76284.1683313,17196.8316687,0,3791,31,1264
37,29942,73439.9561139,21311.0438861,0,4255,124,1159
38,33301,79724.0575229,12217.9424771,0,3698,51,1239
39,35038,78796.9407645,10373.0592355,0,4729,29,1263
40,31983,79322.8572603,11086.1427397,0,6545,20,1273
41,34332,74791.681651,18990.318349,0,1341,258,515
42,35835,64685.7911868,15919.2088132,0,13005,91,693
43,37246,80245.7108783,5636.28912166,0,6307,17,775
44,33815,79263.2508071,12644.7491929,0,3720,63,722
45,36350,70048.6667223,22660.3332777,0,700,126,339
46,37941,71325.2834776,17866.7165224,0,2700,51,342
47,38689,74606.8163832,10805.1836168,0,5744,35,345
48,36956,71216.2245963,19676.7754037,0,2001,100,275
49,39107,73481.5023544,14370.4976456,0,2889,69,309
50,40484,76542.7471714,8946.25282862,0,3875,47,331
51,41260,70087.7325902,13558.2674098,0,4941,41,338
