start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,193397.129388,72454.8706123,2,10,22131
1,4030,145863.114499,114425.885501,1080,804,21820
2,9085,157568.225175,106997.774825,870,652,12849
3,14138,152405.562213,101455.437787,921,6289,12815
4,17957,139460.652811,117664.347189,952,777,11206
5,23970,138245.192742,104296.807258,762,9520,11228
6,28860,143107.730624,107296.269376,862,726,7168
7,33472,139010.465191,102247.534809,1018,5129,7143
8,36541,143174.700683,103242.299317,933,757,3373
9,41740,135478.724702,88710.2752977,792,17917,3382
10,45561,132691.483542,87571.5164578,724,18083,3384
11,49914,145139.155756,91494.8442441,755,681,31
12,51879,124561.364851,93517.6351495,797,17218,43
13,56342,142005.980134,76886.0198655,686,12076,20
14,59928,122735.035525,84089.9644749,950,20314,0
15,63378,123579.137314,78114.8626858,145,22700,4
