start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,107657.470786,16533.5292139,0,7,31119
1,676,91443.585365,9669.41463497,172,22296,31114
2,1039,103122.419595,10024.5804053,350,9718,31118
3,2083,67646.968473,12691.031527,107,41724,31119
4,2972,96209.9312983,24052.0687017,790,445,30902
5,4645,89789.4093981,14458.5906019,239,15332,30907
6,5664,93151.4769004,13269.5230996,265,12115,30902
7,6848,92972.580029,16709.419971,193,7733,30912
8,6121,75176.8370036,13710.1629964,90,29338,30930
9,7253,88257.7793382,21868.2206618,213,6857,30916
10,8975,93560.505839,16791.494161,231,4905,30904
11,9771,72056.5283149,28843.4716851,299,13496,30900
12,9219,97670.4056701,28205.5943299,156,198,19905
13,11274,82981.2517727,17656.7482273,185,23352,19905
14,12474,80998.7364872,17093.2635128,243,24652,19905
15,14362,82618.9623547,11544.0376453,89,26834,19902
16,12071,87645.2048259,15366.7951741,126,20237,19915
17,13646,63015.6478214,9366.3521786,109,49305,19919
18,15158,75326.2794508,16933.7205492,180,27857,19907
19,16430,94220.6724999,13812.3275001,166,10851,19879
20,14393,63777.2772226,24826.7227774,297,32177,19887
21,16322,82579.3539053,24323.6460947,149,12089,19895
22,17470,88045.5524605,17088.4475395,189,12681,19884
23,19135,67912.8334075,14742.1665925,248,33446,19875
24,17592,85890.57377,14303.42623,125,17563,19880
25,18418,76933.328339,13159.671661,68,26884,19894
26,19918,80197.6536599,11216.3463401,114,24022,19880
27,20983,70965.086874,11385.913126,121,32012,19880
28,19672,78212.1154203,19482.8845797,171,17940,19878
29,21399,90344.9353413,20804.0646587,204,2736,19869
30,22772,59837.5154472,23479.4845528,304,29111,19854
31,24367,79344.7155435,19895.2844565,123,11743,19883
32,22553,86134.4253979,25294.5746021,201,1301,19872
33,24340,68588.3473737,12246.6526263,129,30174,19876
34,25685,75593.3845715,14904.6154285,216,19093,19864
35,27448,78839.572168,9039.42783197,89,20064,19873
36,25219,79330.4534013,16900.5465987,63,13961,19878
37,26656,73466.0000258,11669.9999742,62,23618,19878
38,27579,57077.5583854,10349.4416146,86,40382,19875
39,29335,63931.0603218,14360.9396782,155,27706,19864
40,27390,85987.6958583,10939.3041417,55,11101,19876
41,28539,47608.5810892,20042.4189108,226,39079,19856
42,30002,78784.4613901,21756.5386099,148,4794,19867
43,30937,78516.4261296,20927.5738704,214,4898,19858
44,30216,77616.5159578,13778.4840422,108,13769,19858
45,31016,70189.1953305,14894.8046695,193,19204,19848
46,33423,77231.5156285,10665.4843715,133,14041,19852
47,33600,74156.0086692,9430.99133079,60,18237,19860
48,31925,84354.0604766,13634.9395234,73,5500,19858
49,33351,69114.3413811,15924.6586189,279,16824,19851
50,34791,57849.72937,8626.27062997,87,34134,19855
51,36048,63980.0476799,11196.9523201,137,24135,19848
52,34015,92263.8910798,14577.1089202,110,173,14201
53,35406,47326.0511516,19831.9488484,233,38355,14192
54,36769,77483.5059789,16612.4940211,88,10195,14193
55,38385,86819.8608544,19069.1391456,176,303,10588
56,36705,58900.9422684,11599.0577316,125,37420,10589
57,38122,66645.7505842,10748.2494158,130,29109,10587
58,38915,68755.539987,10111.460013,131,26838,10587
59,39958,72345.4917189,8224.5082811,107,24121,10578
60,38242,65297.1255128,15267.8744872,78,25867,10587
61,39114,84456.6858916,12324.3141084,176,8684,10583
62,40770,51556.4815872,10625.5184128,103,41689,10586
63,42589,63773.5566638,9150.44333623,107,29131,10581
64,40202,67569.9994118,13980.0005882,141,22863,10576
65,41291,76255.1789769,10810.8210231,53,16335,10586
66,42161,50335.5181913,10934.4818087,136,41185,10578
67,43520,63789.2140156,13627.7859844,180,23645,10569
68,42014,65329.6028911,14061.3971089,111,23242,10571
69,43697,81929.1862463,18125.8137537,118,883,10578
70,45156,69282.7741807,9100.22581931,97,21115,10575
71,46424,55011.7955957,10711.2044043,179,32436,10563
72,43982,70430.4115626,8338.58843742,110,21895,10571
73,45371,72135.2026322,8716.79736776,72,18458,10574
74,45915,69349.4341934,8846.56580659,48,20588,10575
75,47445,80491.7328323,8524.26716771,85,8213,10567
76,45220,64549.4482073,8673.55179275,80,26228,10574
77,46435,44382.4690082,7384.53099179,86,46462,10575
78,47898,56507.2277184,8654.77228163,132,31565,10567
79,48435,60451.9502389,8768.04976107,121,26983,10564
80,47039,80478.7108763,9308.28912369,103,7838,10555
81,47746,59837.7479821,9870.25201787,108,27189,10569
82,49504,52818.448642,16061.551358,203,26182,10548
83,51053,67261.2705389,11520.7294611,89,14834,10564
84,48817,70879.0489506,18254.9510494,171,6647,10552
85,49930,71423.4132173,8096.58678272,60,15246,10559
86,51596,75917.5382613,20546.4617387,250,257,6746
87,52968,70656.6680476,7139.33195236,114,17677,6755
88,50868,68640.3576859,9168.64231405,64,19814,6758
89,51845,64720.3613794,9754.63862058,46,22184,6761
90,53714,71550.5323113,8237.46768869,82,14977,6752
91,54508,60839.5084525,7240.49154755,61,25905,6759
92,52241,56105.9499441,13142.0500559,148,26915,6760
93,53302,55947.2060998,8472.79390017,73,30763,6748
94,54738,50562.7823277,9264.21767233,115,33882,6743
95,55873,71599.2096229,6908.79037707,65,14107,6754
96,53554,70997.4867406,8515.51325939,59,15424,6755
97,54676,53430.3255495,11869.6744505,142,28437,6753
98,56297,49926.644276,11713.355724,155,30479,6737
99,57716,63503.5061006,11401.4938994,91,15850,6746
100,55575,61035.9229551,17313.0770449,184,14465,6732
101,56477,65883.5010899,17968.4989101,135,8100,6741
102,58216,69925.8107686,13293.1892314,139,6994,6738
103,58775,63011.3071694,6679.69283059,86,20016,6738
104,57153,56097.8112216,8637.18877839,63,26614,6742
105,58674,55737.7696412,9849.23035876,114,24197,6733
106,59971,59108.7509825,4533.24901751,41,24912,6740
107,60552,75039.4088611,5657.59113888,137,7190,6730
108,58741,73194.9418113,7853.0581887,136,8664,6715
109,59278,57879.028771,5259.97122903,50,26098,6738
110,61063,44279.2235001,3645.77649987,28,39548,6740
111,61184,73056.7385524,10379.2614476,108,3838,6734
112,59495,76942.7072477,8449.29275226,87,3598,6727
113,60445,50997.46762,8756.53238004,209,28172,6721
114,62248,48224.4110905,7279.58890946,104,30719,6726
115,61803,41402.1463462,3689.8536538,39,41631,6736
116,61015,49665.9726216,6569.02737843,61,31256,6732
117,62293,48558.4862706,8211.5137294,106,29403,6728
118,62968,63318.8733677,6270.12663234,79,15934,6731
119,64859,67966.0063944,5315.99360559,40,10383,6733
120,61773,51542.1419332,9695.85806675,52,25501,6733
121,63301,35395.8466646,8520.15333539,134,41224,6719
122,64250,48519.1103561,10564.8896439,139,25102,6719
123,65279,49740.3062869,5542.69371308,66,27944,6719
124,63598,70873.9331821,18157.0668179,87,157,2422
125,64145,58810.2536464,31809.7463536,249,279,0
126,67254,50180.8049524,12464.1950476,177,25217,0
127,67867,61541.1438422,14737.8561578,50,11081,2
