start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,237361,2740,0,0,13,1585
1,237995,2105,0,0,22,1575
2,237954,2145,0,0,22,1571
3,238105,1994,0,0,23,1571
4,238195,1905,0,0,22,1568
5,237923,1954.0685126,220.931487402,0,34,1554
6,238047,1938.25613749,114.743862514,0,37,1552
7,238176,1922.44376237,1.55623762563,0,34,1553
8,237243,2291.08913508,494.91086492,0,105,1552
9,237058,2511.53224693,530.467753066,0,64,1518
10,237216,2813,0,0,125,1524
11,237658,2371,0,0,126,1524
12,236979,2634.00064241,486.999357592,0,75,1502
13,237229,2871,0,0,72,1506
14,237965,1573.40883527,492.591164727,0,140,1506
15,238068,1830.04988427,200.95011573,0,72,1506
16,237398,2701,0,0,73,1506
17,239334,716.207578596,40.792421404,0,81,1503
18,238139,1960,0,0,71,1503
19,237600,2491,0,0,81,1503
20,238835,1195,0,0,140,1502
21,237327,2704,0,0,140,1502
22,237470,2560,0,0,140,1502
23,238146,1954,0,0,70,1502
24,237507,2594,0,0,70,1502
25,238818,1282,0,0,69,1502
26,237424,2658.72685643,15.2731435689,0,69,1501
27,237444,2656,0,0,70,1501
28,238095,2005,0,0,70,1501
29,237454,2560.51960512,3.48039487642,0,151,1501
30,238721,1297,0,0,151,1501
31,236836,2972.64900939,208.350990613,0,153,1499
32,237076,2837.0811463,185.918853704,0,90,1479
33,236555,3149.76311297,395.236887031,0,93,1476
34,236641,1123.84130758,2329.15869242,0,180,1395
35,237443,146.031934857,2504.96806514,0,226,1351
36,237447,146.031934857,2507.96806514,0,242,1326
37,237440,146.031934857,2514.96806514,0,264,1304
38,236705,1045.32201352,2349.67798648,0,310,1257
39,237497,2581.06019044,20.9398095595,0,316,1252
40,237694,2280.2375051,115.762494898,0,332,1246
41,236882,3215,0,0,312,1257
42,237616,2485,0,0,304,1261
43,238423,1547.90750482,118.092495177,0,316,1261
44,238408,1489.54123787,202.458762134,0,304,1261
45,238432,1631.85261387,36.1473861274,0,305,1260
46,238230,1731.84263296,138.157367038,0,305,1257
47,238493,1445.20457824,160.795421762,0,304,1257
48,239575,430.964733441,94.0352665591,0,301,1257
49,237570,2403.40350536,127.59649464,0,311,1250
50,238582,1421.33099229,97.6690077147,0,309,1251
51,238502,1576.04423112,21.9557688752,0,310,1248
52,238358,1553.95341295,188.046587046,0,309,1247
53,238482,1603.17330607,14.8266939283,0,310,1247
54,238385,1714,0,0,310,1247
55,238410,1621.31103046,67.6889695353,0,310,1246
56,238390,1587.05088439,106.949115611,0,324,1246
57,238442,1658,0,0,309,1246
58,237600,2499,0,0,310,1246
59,238255,1829,0,0,325,1246
60,237787,2313,0,0,308,1246
61,238472,1016.10012422,611.899875778,0,308,1246
62,237962,1355.67863091,783.321369086,0,309,1245
63,237674,2102.03823852,323.961761478,0,318,1236
64,238082,1833.77044312,185.22955688,0,314,1239
65,238179,1407.30138496,514.698615044,0,314,1239
66,237040,1048.65501416,1921.34498584,0,409,1232
67,237844,146.031934857,2109.96806514,0,340,1213
68,237832,146.031934857,2115.96806514,0,362,1197
69,237777,146.031934857,2114.96806514,0,436,1177
70,237779,146.031934857,2112.96806514,0,457,1153
71,236489,1759.74682434,1847.25317566,0,433,1118
72,238583,1517,0,0,425,1122
73,237805,2295,0,0,423,1122
74,237244,2856,0,0,425,1109
75,239310,729.384557856,60.6154421441,0,424,875
76,237466,2294.88720557,339.112794427,0,440,856
77,237945,2092,0,0,496,863
78,238264,1837,0,0,432,862
79,237974,2126,0,0,433,860
80,238142,1959,0,0,431,845
81,237473,2628,0,0,431,839
82,239321,714.734857385,65.2651426154,0,432,816
83,237944,2156,0,0,432,814
84,237416,2685,0,0,431,805
85,239326,707.216228042,67.7837719578,0,432,800
86,237952,2148,0,0,431,798
87,238217,1883,0,0,431,795
88,238142,1959,0,0,430,793
89,237620,2479,0,0,430,780
90,236152,3775.97967438,173.020325616,0,438,772
91,237948,2153,0,0,431,763
92,237004,3096,0,0,431,755
93,238387,1714,0,0,430,747
94,238286,1235.53558472,579.464415279,0,431,746
95,237153,1038.81103554,1909.18896446,0,435,736
96,237839,146.109446499,2114.8905535,0,437,720
97,237835,146.109446499,2118.8905535,0,438,716
98,237853,146.109446499,2100.8905535,0,438,711
99,237855,146.109446499,2098.8905535,0,462,684
100,236822,1405.05354732,1872.94645268,0,481,640
101,238235,1866,0,0,480,637
102,237732,2369,0,0,477,636
103,237646,2312.94741832,141.052581677,0,496,596
104,238251,1850,0,0,477,597
105,237324,2776,0,0,478,582
106,237933,2166,0,0,475,575
107,238037,2062,0,0,479,564
108,237410,2691,0,0,479,498
109,238293,1808,0,0,478,471
110,238076,1665.88022502,357.11977498,0,492,452
111,238867,1233,0,0,489,425
112,238596,1505,0,0,489,220
113,238200,1901,0,0,489,211
114,238084,2016,0,0,488,67
115,238190,1911,0,0,490,21
116,239134,917.892872915,47.107127085,0,489,20
117,238433,1656,0,0,500,19
118,239055,1042,0,0,491,12
119,238763,1336,0,0,489,12
120,238923,1176,0,0,490,10
121,238707,1393,0,0,490,6
122,238773,1325,0,0,490,3
123,238797,1303,0,0,489,3
124,239322,741.553885761,36.4461142394,0,487,5
125,239510,511.809376782,79.1906232176,0,487,5
126,239552,437.2431765,110.7568235,0,487,4
127,238729,1337.30837159,33.6916284072,0,491,1
