start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,237370,2731,0,0,10,1347
1,237994,2105,0,1,18,1339
2,237952,2150,0,1,17,1337
3,238109,1990,0,1,21,1336
4,238202,1899,0,0,21,1335
5,237832,1954.0685126,227.931487402,3,103,1333
6,238049,1938.25613749,110.743862514,5,23,1326
7,238181,1918,0,0,26,1327
8,237313,2291.08913508,496.91086492,3,26,1323
9,237057,2511.53224693,531.467753066,24,34,1294
10,237279,2820,0,0,61,1290
11,237726,2373,0,0,62,1290
12,236974,2634.00064241,491.999357592,11,65,1271
13,237200,2857,0,0,118,1272
14,238032,1573.40883527,493.591164727,1,73,1272
15,238064,1830.04988427,205.95011573,1,74,1268
16,237388,2713,0,0,75,1268
17,239345,716.207578596,39.792421404,0,75,1268
18,238141,1959,0,0,73,1268
19,237610,2490,0,1,73,1268
20,238905,1195,0,0,74,1267
21,237402,2699,0,0,73,1263
22,237534,2566,0,1,70,1263
23,238139,1960,0,0,74,1263
24,237499,2602,0,1,71,1262
25,238814,1286,0,0,73,1262
26,237423,2658.72685643,19.2731435689,1,71,1262
27,237461,2640,0,1,72,1262
28,238095,2010,0,0,67,1262
29,237553,2560,0,1,57,1261
30,238801,1297,0,0,73,1258
31,236902,2972.64900939,225.350990613,3,82,1248
32,237071,2837.0811463,191.918853704,3,107,1220
33,236545,3149.76311297,404.236887031,1,110,1221
34,236640,1123.84130758,2336.15869242,15,107,1207
35,237451,146.031934857,2502.96806514,4,133,1193
36,237450,146.031934857,2504.96806514,5,133,1193
37,237444,146.031934857,2510.96806514,5,153,1173
38,236700,1045.32201352,2352.67798648,6,151,1172
39,237501,2581.06019044,16.9398095595,17,147,1168
40,237705,2280.2375051,115.762494898,18,144,1167
41,236899,3201,0,5,154,1170
42,237612,2487,0,1,158,1170
43,238436,1547.90750482,116.092495177,0,159,1171
44,238411,1489.54123787,199.458762134,0,158,1170
45,238429,1631.85261387,38.1473861274,0,158,1170
46,238215,1731.84263296,150.157367038,1,159,1170
47,238496,1445.20457824,158.795421762,0,159,1169
48,239575,430.964733441,95.0352665591,0,157,1170
49,237557,2403.40350536,139.59649464,7,157,1161
50,238588,1421.33099229,91.6690077147,0,162,1163
51,238410,1576.04423112,14.9557688752,0,263,1163
52,238362,1553.95341295,184.046587046,1,163,1162
53,238489,1603.17330607,6.82669392835,0,164,1162
54,238390,1712,0,0,160,1162
55,238419,1621.31103046,69.6889695353,0,152,1162
56,238396,1587.05088439,116.949115611,0,162,1162
57,238437,1662,0,0,163,1162
58,237596,2504,0,0,161,1162
59,238276,1824,0,0,163,1161
60,237781,2320,0,0,163,1161
61,238473,1016.10012422,610.899875778,1,162,1161
62,237890,1355.67863091,778.321369086,2,235,1161
63,237674,2102.03823852,324.961761478,11,157,1151
64,238077,1833.77044312,188.22955688,0,167,1152
65,238169,1407.30138496,523.698615044,0,168,1151
66,237129,1048.65501416,1919.34498584,12,157,1150
67,237845,146.031934857,2108.96806514,4,164,1151
68,237837,146.031934857,2117.96806514,3,163,1151
69,237816,146.031934857,2112.96806514,3,189,1151
70,237844,146.031934857,2110.96806514,3,161,1151
71,236498,1759.74682434,1842.25317566,4,171,1143
72,238577,1522,0,0,174,1141
73,237808,2292,0,1,174,1141
74,237246,2853,0,1,175,1141
75,239311,729.384557856,59.6154421441,0,175,899
76,237468,2294.88720557,337.112794427,19,168,883
77,238013,2088,0,0,184,886
78,238266,1832,0,0,184,885
79,237979,2121,0,0,184,885
80,238144,1955,0,1,184,885
81,237469,2631,0,1,182,876
82,239310,714.734857385,62.2651426154,0,193,824
83,237943,2158,0,0,183,821
84,237428,2671,0,2,181,804
85,239326,707.216228042,66.7837719578,0,182,801
86,237875,2151,0,0,254,792
87,238211,1889,0,0,183,787
88,238151,1950,0,1,180,779
89,237624,2476,0,0,181,751
90,236135,3775.97967438,190.020325616,18,175,735
91,237942,2160,0,0,190,717
92,237008,3093,0,0,191,704
93,238384,1715,0,0,191,704
94,238281,1235.53558472,580.464415279,0,191,700
95,237155,1038.81103554,1906.18896446,11,184,691
96,237840,146.109446499,2113.8905535,3,192,666
97,237847,146.109446499,2118.8905535,4,196,647
98,237846,146.109446499,2107.8905535,3,206,643
99,237854,146.109446499,2101.8905535,3,206,634
100,236823,1405.05354732,1871.94645268,3,209,616
101,238210,1866,0,4,234,608
102,237702,2370,0,2,235,603
103,237652,2312.94741832,135.052581677,22,194,595
104,238260,1840,0,1,211,575
105,237323,2778,0,4,209,570
106,237926,2171,0,1,211,567
107,238028,2072,0,0,212,550
108,237356,2698,0,0,258,511
109,238274,1808,0,0,230,500
110,238077,1665.88022502,357.11977498,10,204,472
111,238846,1233.44277037,1.55722963215,0,234,464
112,238597,1503,0,0,215,241
113,238207,1894,0,2,212,187
114,238097,2005,0,4,209,67
115,238182,1918,0,3,213,38
116,239082,917.892872915,46.107127085,1,267,20
117,238442,1658,0,1,213,20
118,239063,1037,0,1,211,9
119,238763,1337,0,0,213,3
120,238927,1173,0,0,216,1
121,238702,1398,0,0,216,1
122,238777,1320,0,0,216,0
123,238800,1299,0,0,216,0
124,239324,741.553885761,35.4461142394,0,214,0
125,239511,511.809376782,77.1906232176,0,214,0
126,239554,437.2431765,108.7568235,0,214,0
127,238724,1337.30837159,38.6916284072,3,209,1
