start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,5545.18291913,3180.81708087,3,10,8748
1,61,5745.31798059,889.682019405,28,2057,8732
2,85,5173.51459236,1228.48540764,12,2285,8730
3,119,4911.91279823,697.087201771,5,3050,8731
4,135,5531.61838166,4526.38161834,18,101,7198
5,237,146.031934857,4322.96806514,10,5619,7177
6,320,1045.32201352,4148.67798648,7,4818,7173
7,399,5555.80201418,761.197985819,36,3619,7141
8,421,5585.33395005,1433.66604995,12,2923,7137
9,470,4367.47101987,5035.52898013,22,483,7130
10,110,146.031934857,4808.96806514,8,5303,7132
11,198,1759.74682434,4474.25317566,8,3938,7132
12,290,6935.04418448,625.955815523,40,2498,7119
13,326,4910.44007702,112.559922983,3,5028,5268
14,333,1710.44941958,12144.5505804,21,164,1266
15,557,9677.32859174,646.671408256,29,3463,1267
