start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,34,5756.55716879,487.442831213,4,10,0,7564
1,62,6007.07479801,1240.92520199,31,33,3,6478
2,90,5997.92842417,616.071575829,11,681,1,6459
3,114,4773.16695779,1490.83304221,10,1007,0,6461
4,157,3829.85026606,5887.14973394,14,105,0,3863
5,279,1045.32201352,5971.67798648,11,2706,0,3840
6,393,5572.62204065,847.377959352,37,3180,4,3818
7,426,5588.20188083,1448.79811917,12,2562,0,3815
8,474,4356.15432003,4898.84567997,22,288,0,3812
9,118,146.031934857,4679.96806514,8,5087,0,3813
10,206,1759.74682434,4401.25317566,7,3665,0,3812
11,289,6926.13034557,513.869654434,41,2278,7,3796
12,310,5137.4716785,5095.5283215,13,156,0,583
13,427,1405.05354732,5628.94645268,10,3249,0,476
14,542,8029.89613769,24.1038623121,44,2102,6,271
15,566,4818,0,8,5346,0,282
