start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,3499,0,0,10,3729
1,55,1790,0,1,1717,3722
2,57,1551,0,0,1955,3722
3,57,2037,0,0,1468,3722
4,66,1616,0,0,1882,3721
5,65,1981,0,0,1517,3721
6,65,1698,0,0,1798,3721
7,68,1572.09113735,12.9088626531,0,1911,3720
8,75,1471.24849019,24.7515098126,0,1992,3720
9,68,1481.32500374,16.6749962609,0,1997,3720
10,68,1471.24849019,33.7515098126,1,1989,3720
11,77,1474.89153739,14.1084626055,1,1997,3720
12,72,1695.72220746,38.2777925383,3,1754,3720
13,83,1645,0,0,1834,3720
14,81,1895,0,0,1585,3719
15,83,1486.36326051,557.636739485,2,1436,3717
16,97,2335,0,23,1110,3714
17,88,5040.89217169,299.10782831,1,39,1812
18,99,1378.62207715,120.377922845,1,3868,1809
19,102,2183.73550993,363.264490066,10,2817,1803
20,121,3013,0,0,2339,1804
21,122,1079.27211303,123.727886973,0,4149,1804
22,121,1127.63937808,114.360621925,0,4108,1804
23,125,972.693604308,128.306395692,0,4248,1804
24,117,1522.25115109,89.7488489126,0,3745,1804
25,148,1431.64004077,66.359959235,0,3829,1803
26,141,1129.80970407,116.190295929,0,4084,1803
27,151,3295,0,0,2026,1803
28,143,2250,0,0,3079,1803
29,143,3060,0,1,2269,1803
30,144,3313,0,1,2012,1802
31,143,2298,0,0,3031,1802
32,140,3632.04055388,118.95944612,3,1581,1801
33,155,2278,0,0,3039,1798
34,153,3125,0,1,2192,1797
35,157,3032.95306741,576.046932588,5,1704,1797
36,172,3149.76311297,389.236887031,1,1761,1797
37,184,1123.84130758,2923.15869242,15,1241,1783
38,241,146.031934857,3110.96806514,5,1991,1774
39,296,146.031934857,3096.96806514,5,1953,1774
40,354,1045.32201352,2936.67798648,5,1153,1774
41,435,4126.09976448,549.900235517,34,364,1759
42,458,580.174645648,64.8253543516,1,4399,1764
43,461,2644,0,0,2399,1764
44,435,1076.24915896,77.7508410383,0,3918,1763
