start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,52,3493,0,0,9,0,4086
1,58,1790.9065047,1.09349529635,0,1712,0,4078
2,60,1552,0,0,1951,0,4077
3,60,2034,0,0,1468,0,4077
4,61,1621,0,0,1883,0,4075
5,63,1984,0,0,1518,0,4075
6,67,1707,0,0,1792,0,4075
7,65,1572.09113735,16.9088626531,0,1912,0,4075
8,71,1471.24849019,28.7515098126,0,1992,0,4075
9,72,1481.32500374,26.6749962609,0,1985,0,4074
10,73,1471.24849019,37.7515098126,0,1981,0,4069
11,74,1474.89153739,21.1084626055,0,1994,0,4069
12,73,1695.72220746,39.2777925383,0,1757,1,4068
13,76,1645,0,0,1844,0,4064
14,80,1902.21322363,1.78677637169,0,1580,0,4064
15,81,1486.36326051,565.636739485,0,1431,0,4064
16,86,2336,0,0,1138,11,4055
17,94,5040.89217169,271.10782831,0,46,0,2172
18,101,1378.62207715,122.377922845,0,3850,0,2172
19,102,2183.73550993,368.264490066,0,2803,3,2165
20,115,2999,0,0,2343,0,2166
21,118,1079.27211303,124.727886973,0,4135,0,2166
22,121,1127.63937808,121.360621925,0,4087,0,2166
23,121,972.693604308,140.306395692,0,4223,0,2166
24,126,1522.25115109,89.7488489126,0,3720,0,2165
25,129,1431.64004077,71.359959235,0,3826,0,2165
26,131,1129.80970407,122.190295929,0,4075,0,2165
27,133,3275,0,0,2049,0,2165
28,136,2236,0,0,3084,0,2164
29,136,3065,0,0,2255,0,2164
30,141,3300,0,0,2016,0,2164
31,144,2292,0,0,3020,0,2161
32,140,3632.04055388,102.95944612,0,1584,0,2160
33,156,2279,0,0,3022,0,2160
34,158,3130,0,0,2168,0,2159
35,158,3032.95306741,585.046932588,0,1682,1,2159
36,173,3149.76311297,412.236887031,0,1720,0,2161
37,185,1123.84130758,2945.15869242,0,1245,6,2111
38,240,146.031934857,3172.96806514,0,1991,7,2057
39,297,146.031934857,3141.96806514,0,2002,7,2022
40,354,1045.32201352,2994.67798648,0,1222,8,1992
41,410,4126.09976448,562.900235517,0,525,17,1974
42,436,580.174645648,65.8253543516,0,4540,0,1993
43,434,2658,0,0,2530,0,1993
44,438,1076.24915896,80.7508410383,0,4027,0,1993
45,439,1187.4008546,71.599145399,0,3925,0,1993
