start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,3502,0,0,10,4015
1,58,1790.9065047,3.09349529635,0,1715,4008
2,63,1548,0,0,1957,4008
3,61,2038,0,0,1468,4008
4,65,1621,0,0,1884,4006
5,66,1986,0,0,1516,4006
6,69,1700,0,0,1801,4006
7,67,1572.09113735,19.9088626531,0,1910,4006
8,70,1471.24849019,27.7515098126,0,2000,4005
9,72,1481.32500374,24.6749962609,0,1991,4005
10,73,1471.24849019,39.7515098126,0,1984,4005
11,74,1474.89153739,22.1084626055,0,1997,4005
12,77,1695.72220746,45.2777925383,0,1751,4004
13,79,1641,0,0,1849,4005
14,81,1902.21322363,1.78677637169,0,1582,4005
15,81,1486.36326051,560.636739485,0,1440,4005
16,89,2342,0,0,1144,3995
17,92,5040.89217169,276.10782831,0,42,2116
18,105,1378.62207715,121.377922845,0,3847,2116
19,105,2183.73550993,362.264490066,0,2812,2107
20,114,3015,0,0,2332,2108
21,122,1079.27211303,129.727886973,0,4128,2108
22,122,1127.63937808,119.360621925,0,4091,2108
23,123,972.693604308,135.306395692,0,4229,2108
24,130,1522.25115109,97.7488489126,0,3710,2107
25,132,1431.64004077,74.359959235,0,3823,2107
26,132,1129.80970407,119.190295929,0,4078,2107
27,135,3256,0,0,2069,2107
28,141,2243,0,0,3076,2106
29,140,3058,0,0,2261,2106
30,141,3289,0,0,2029,2105
31,145,2298,0,0,3016,2106
32,143,3632.04055388,116.95944612,0,1569,2105
33,158,2283,0,0,3018,2105
34,158,3128,0,0,2173,2104
35,160,3032.95306741,587.046932588,0,1681,2104
36,173,3149.76311297,401.236887031,0,1732,2106
37,185,1123.84130758,2939.15869242,0,1255,2060
38,243,146.031934857,3169.96806514,0,2006,1997
39,299,146.031934857,3142.96806514,0,2008,1967
40,354,1045.32201352,2993.67798648,0,1233,1936
41,412,4126.09976448,573.900235517,0,531,1918
42,435,580.174645648,66.8253543516,0,4542,1938
43,435,2652,0,0,2537,1938
44,439,1076.24915896,80.7508410383,0,4027,1938
45,441,1187.4008546,69.599145399,0,3928,1936
46,442,1186.62573817,73.3742618261,0,3924,1933
47,444,1323.20125262,71.7987473795,0,3788,1933
48,447,1625.34163589,32.6583641147,0,3521,1931
49,449,1051.52294494,81.4770550613,0,4045,1931
50,450,1264.83498566,40.1650143365,0,3872,1930
51,450,1663.55487574,15.445124261,0,3497,1930
52,454,1030.90484798,77.0951520208,0,4063,1932
53,456,1134.53791428,72.462085724,0,3963,1931
54,457,1528,0,0,3641,1930
55,459,2252.6433603,156.356639701,0,2764,1924
56,467,1059.11908592,86.8809140761,0,4019,1923
57,468,1219,0,0,3946,1923
58,470,967.577835889,38.422164111,0,4156,1923
59,469,1102.13804763,22.8619523748,0,4038,1921
60,468,847.357278053,57.6427219468,0,4259,1921
61,468,1343.04423315,12.955766847,0,3809,1920
62,468,1256.85128646,83.1487135352,0,3824,1920
63,472,1369.47570332,64.5242966845,0,3725,1920
64,474,1453.34330072,46.6566992775,0,3656,1922
65,475,1214.45241791,44.5475820949,0,3896,1917
66,474,1693,0,0,3461,1917
67,478,1267.6254048,60.3745951992,0,3824,1917
68,478,1523.56884901,18.4311509866,0,3609,1917
69,480,1505.66365955,19.3363404515,0,3624,1916
70,481,1622.31868182,44.6813181802,0,3481,1916
71,482,2709,0,0,2437,1916
72,488,1828,0,0,3313,1916
73,489,2393,0,0,2748,1912
74,489,991.296398557,81.7036014432,0,4066,1912
75,490,917.582826344,105.417173656,0,4115,1911
76,491,914.01729078,109.98270922,0,4113,1911
77,493,913.397197638,107.602802362,0,4114,1911
78,494,920.218222196,107.781777804,0,4106,1911
79,497,917.350291416,110.649708584,0,4102,1910
80,499,924.713897473,111.286102527,0,4092,1910
81,502,912.157011355,110.842988645,0,4102,1908
82,503,932.542573386,104.457426614,0,4088,1908
83,503,917.117756488,109.882243512,0,4097,1908
84,507,934.09280624,108.90719376,0,4078,1908
85,509,916.187616775,110.812383225,0,4091,1908
86,509,911.846964784,114.153035216,0,4092,1908
87,511,932.852619957,106.147380043,0,4077,1908
88,514,927.271781682,127.728218318,0,4058,1907
89,515,907.893871006,113.106128994,0,4091,1907
90,517,1326.84429983,94.1557001724,0,3690,1907
91,518,931.147363818,109.852636182,0,4067,1907
92,518,2084.44309563,246.556904372,0,2785,1900
93,530,837.51329943,117.48670057,0,4146,1903
94,530,862.006978525,126.993021475,0,4111,1902
95,530,1814,0,0,3285,1902
96,529,2080.49000185,2620.50999815,0,403,1899
97,582,146.031934857,2550.96806514,0,2358,1894
98,627,146.031934857,2569.96806514,0,2293,1894
99,673,146.031934857,2551.96806514,0,2276,1882
100,718,1759.74682434,2284.25317566,0,905,1864
101,768,3083,0,0,1810,1869
102,767,5349,0,0,375,1036
103,778,1861,0,0,3846,993
104,782,3357,0,0,2345,992
105,783,3806,0,0,1898,951
106,786,1886,0,0,3813,925
107,785,5117.93874454,29.0612554611,0,562,912
108,792,4475.90980801,179.090191988,0,1038,879
109,806,986.103118496,45.8968815044,0,4646,863
110,805,233.310044543,3108.68995546,0,2345,845
111,860,146.109446499,3115.8905535,0,2379,829
112,914,146.109446499,3125.8905535,0,2342,788
113,971,1405.05354732,2901.94645268,0,1290,739
114,1030,464.062204876,56.937795124,0,5010,745
115,1032,2894.9823434,414.017656603,0,2238,721
116,1052,2784,0,0,2728,706
117,1052,561.804386327,55.1956136727,0,4893,701
118,1051,4054,0,0,1456,696
119,1054,3526.6247198,174.375280199,0,1822,668
120,1055,2524,0,0,2996,319
121,1058,2139,0,0,3379,113
122,1063,2821,0,0,2691,35
123,1063,1420,0,0,4090,5
124,1074,1364,0,0,4135,2
125,1073,688.303387222,78.6966127778,0,4734,2
126,1073,228.581834338,123.418165662,0,5147,2
127,1073,1337.30837159,35.6916284072,0,4128,1
