start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,55,3490,0,0,0,4065
1,56,1789,0,0,0,4064
2,59,1551,0,0,0,4062
3,62,2040,0,0,0,4060
4,66,1617,0,0,0,4058
5,66,1991,0,0,0,4056
6,66,1704,0,0,0,4055
7,67,1572.09113735,21.9088626531,0,0,4053
8,69,1471.24849019,33.7515098126,0,0,4050
9,71,1481.32500374,25.6749962609,0,0,4048
10,69,1471.24849019,33.7515098126,0,0,4045
11,75,1474.89153739,19.1084626055,0,0,4043
12,79,1695.72220746,42.2777925383,0,2,4038
13,81,1639,0,0,0,4036
14,82,1900,0,0,0,4035
15,83,1486.36326051,559.636739485,0,1,4033
16,90,2338,0,0,12,4017
17,92,5040.89217169,286.10782831,0,3,2182
18,101,1378.62207715,121.377922845,0,2,2176
19,104,2183.73550993,365.264490066,0,7,2167
20,114,2999,0,0,2,2161
21,120,1079.27211303,127.727886973,0,2,2159
22,123,1127.63937808,120.360621925,0,2,2156
23,125,972.693604308,135.306395692,0,2,2153
24,125,1522.25115109,91.7488489126,0,2,2148
25,130,1431.64004077,73.359959235,0,2,2143
26,133,1129.80970407,124.190295929,0,2,2140
27,133,3276,0,0,2,2138
28,141,2238,0,0,2,2131
29,139,3057,0,0,2,2127
30,142,3286,0,0,3,2124
31,146,2302,0,0,2,2121
32,141,3632.04055388,117.95944612,0,5,2107
33,154,2289,0,0,2,2104
34,154,3117,0,0,3,2099
35,161,3032.95306741,587.046932588,0,7,2090
36,173,3149.76311297,411.236887031,0,5,2079
37,186,1123.84130758,2951.15869242,0,17,2061
38,241,146.031934857,3171.96806514,0,14,2045
39,298,146.031934857,3142.96806514,0,14,2029
40,353,1045.32201352,2991.67798648,0,14,2004
41,411,4126.09976448,558.900235517,0,23,1980
42,431,580.174645648,67.8253543516,0,4,1973
43,434,2645,0,0,5,1967
44,443,1076.24915896,80.7508410383,0,5,1951
45,443,1187.4008546,74.599145399,0,4,1945
46,446,1186.62573817,71.3742618261,0,5,1939
47,445,1323.20125262,68.7987473795,0,4,1931
48,447,1625.34163589,30.6583641147,0,4,1916
49,449,1051.52294494,82.4770550613,0,4,1909
50,450,1264.83498566,39.1650143365,0,4,1902
51,451,1663.55487574,9.445124261,0,4,1896
52,456,1030.90484798,75.0951520208,0,5,1878
53,458,1134.53791428,77.462085724,0,4,1872
54,456,1528.68461743,0.315382568046,0,4,1863
55,459,2252.6433603,150.356639701,0,8,1853
56,465,1059.11908592,85.8809140761,0,5,1836
57,467,1216,0,0,4,1830
58,464,967.577835889,39.422164111,0,4,1824
59,471,1102.13804763,19.8619523748,0,4,1818
60,468,847.357278053,56.6427219468,0,4,1801
61,468,1343.04423315,17.955766847,0,4,1795
62,472,1256.85128646,78.1487135352,0,4,1790
63,469,1369.47570332,63.5242966845,0,4,1784
64,472,1453.34330072,46.6566992775,0,5,1768
65,474,1214.45241791,43.5475820949,0,4,1762
66,473,1686,0,0,4,1756
67,476,1267.6254048,60.3745951992,0,4,1750
68,477,1523.56884901,18.4311509866,0,4,1733
69,478,1505.66365955,19.3363404515,0,4,1727
70,483,1622.31868182,39.6813181802,0,4,1719
71,481,2712,0,0,5,1712
72,488,1834,0,0,5,1694
73,489,2383,0,0,4,1684
74,490,991.296398557,84.7036014432,0,7,1676
75,491,917.582826344,104.417173656,0,5,1669
76,493,914.01729078,106.98270922,0,5,1652
77,495,913.397197638,105.602802362,0,4,1646
78,499,920.218222196,108.781777804,0,4,1640
79,499,917.350291416,106.649708584,0,5,1634
80,500,924.713897473,110.286102527,0,5,1617
81,502,912.157011355,110.842988645,0,5,1606
82,503,932.542573386,103.457426614,0,5,1600
83,505,917.117756488,111.882243512,0,5,1595
84,509,934.09280624,108.90719376,0,5,1577
85,510,916.187616775,113.812383225,0,5,1571
86,512,911.846964784,114.153035216,0,5,1565
87,512,932.852619957,107.147380043,0,5,1560
88,514,927.271781682,125.728218318,0,5,1542
89,515,907.893871006,109.106128994,0,5,1536
90,515,1326.84429983,93.1557001724,0,4,1530
91,519,931.147363818,111.852636182,0,5,1524
92,516,2084.44309563,247.556904372,0,11,1501
93,529,837.51329943,120.48670057,0,5,1495
94,530,862.006978525,127.993021475,0,5,1489
95,531,1817,0,0,5,1483
96,529,2080.49000185,2622.50999815,0,14,1456
97,583,146.031934857,2549.96806514,0,12,1442
98,627,146.031934857,2567.96806514,0,13,1428
99,673,146.031934857,2550.96806514,0,12,1413
100,719,1759.74682434,2271.25317566,0,12,1384
101,770,3087,0,0,7,1375
102,769,5334,0,0,20,1354
103,778,1863,0,0,6,1278
104,785,3355,0,0,6,1257
105,786,3814,0,0,9,1149
106,788,1886,0,0,6,1115
107,788,5117.93874454,31.0612554611,0,15,1096
108,792,4475.90980801,196.090191988,0,8,998
109,805,986.103118496,46.8968815044,0,9,978
110,807,233.310044543,3109.68995546,0,21,949
111,860,146.109446499,3110.8905535,0,16,928
112,915,146.109446499,3123.8905535,0,16,879
113,973,1405.05354732,2889.94645268,0,16,854
114,1032,464.062204876,58.937795124,0,8,838
115,1032,2894.9823434,411.017656603,0,23,804
116,1049,2776,0,0,9,766
117,1049,561.804386327,56.1956136727,0,8,754
118,1050,4052,0,0,8,741
119,1051,3526.6247198,168.375280199,0,14,723
120,1058,2521,0,0,10,336
121,1061,2147,0,0,10,116
122,1063,2829,0,0,27,83
123,1065,1422,0,0,29,52
124,1072,1366,0,0,8,25
125,1072,688.303387222,80.6966127778,0,8,17
126,1072,228.581834338,123.418165662,0,8,8
127,1072,1337.30837159,41.6916284072,0,7,1
