start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,3511,0,0,9,3806
1,54,1784,0,0,1735,3799
2,54,1552,0,0,1968,3799
3,57,2038,0,0,1477,3799
4,62,1617,0,0,1897,3797
5,61,1984,0,0,1530,3797
6,63,1706,0,0,1807,3797
7,63,1572.09113735,23.9088626531,0,1916,3797
8,66,1471.24849019,27.7515098126,0,2009,3796
9,66,1481.32500374,25.6749962609,0,2002,3796
10,67,1471.24849019,37.7515098126,1,1999,3796
11,68,1474.89153739,19.1084626055,1,2011,3796
12,69,1695.72220746,37.2777925383,3,1769,3796
13,79,1642,0,0,1852,3796
14,77,1902.21322363,6.78677637169,0,1588,3795
15,77,1486.36326051,564.636739485,2,1443,3792
16,84,2335,0,24,1131,3791
17,85,5040.89217169,284.10782831,1,40,1914
18,96,1378.62207715,125.377922845,1,3851,1914
19,100,2183.73550993,370.264490066,10,2795,1907
20,110,3006,0,0,2343,1905
21,112,1079.27211303,123.727886973,0,4144,1905
22,115,1127.63937808,121.360621925,0,4094,1905
23,117,972.693604308,139.306395692,0,4230,1905
24,121,1522.25115109,92.7488489126,0,3723,1904
25,123,1431.64004077,75.359959235,0,3829,1904
26,124,1129.80970407,123.190295929,0,4080,1904
27,127,3280,0,0,2049,1904
28,130,2237,0,0,3089,1904
29,131,3060,0,1,2266,1902
30,134,3300,0,1,2022,1902
31,138,2294,0,0,3025,1902
32,135,3632.04055388,106.95944612,3,1582,1901
33,149,2286,0,0,3022,1899
34,149,3130,0,1,2177,1898
35,152,3032.95306741,588.046932588,5,1680,1898
36,169,3149.76311297,415.236887031,1,1721,1901
37,181,1123.84130758,2944.15869242,15,1192,1898
38,236,146.031934857,3166.96806514,5,1922,1879
39,293,146.031934857,3143.96806514,5,1890,1877
40,349,1045.32201352,2990.67798648,5,1086,1877
41,407,4126.09976448,566.900235517,34,355,1864
42,431,580.174645648,67.8253543516,1,4406,1868
43,430,2659,0,0,2394,1869
44,433,1076.24915896,78.7508410383,0,3900,1867
45,437,1187.4008546,73.599145399,0,3790,1863
46,437,1186.62573817,73.3742618261,0,3790,1863
47,440,1323.20125262,68.7987473795,0,3655,1863
48,443,1625.34163589,24.6583641147,0,3392,1863
49,444,1051.52294494,83.4770550613,0,3908,1862
50,446,1264.83498566,41.1650143365,0,3734,1862
51,449,1663.55487574,13.445124261,0,3359,1862
52,451,1030.90484798,76.0951520208,0,3930,1862
53,453,1134.53791428,75.462085724,0,3825,1862
54,454,1528.68461743,0.315382568046,0,3504,1860
55,455,2252.6433603,143.356639701,7,2636,1854
56,463,1059.11908592,84.8809140761,0,3888,1852
57,467,1220,0,0,3808,1852
58,465,967.577835889,38.422164111,0,4023,1852
59,465,1102.13804763,22.8619523748,0,3905,1852
60,471,847.357278053,55.6427219468,0,4120,1851
61,468,1343.04423315,16.955766847,0,3667,1851
62,468,1256.85128646,84.1487135352,0,3685,1851
63,468,1369.47570332,64.5242966845,0,3591,1851
64,470,1453.34330072,47.6566992775,0,3522,1852
65,472,1214.45241791,41.5475820949,0,3765,1852
66,472,1687,0,0,3333,1852
67,475,1267.6254048,53.3745951992,0,3696,1851
68,477,1523.56884901,18.4311509866,0,3473,1850
