start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,52,2736,0,0,9,0,3564
1,53,2113,0,0,640,0,3556
2,56,2148,0,0,602,0,3555
3,56,1992,0,0,758,0,3555
4,57,1893,0,0,858,0,3553
5,60,1954.0685126,220.931487402,0,573,2,3551
6,67,1938.25613749,123.743862514,0,679,2,3551
7,70,1922.44376237,5.55623762563,0,810,0,3553
8,71,2291.08913508,527.91086492,0,28,0,3440
9,82,2511.53224693,552.467753066,0,47,11,3155
10,94,2806,0,0,302,0,3157
11,96,2378,0,0,730,0,3155
12,94,2634.00064241,480.999357592,0,74,3,3070
13,109,2866,0,0,308,0,3074
14,109,1573.40883527,496.591164727,0,1103,0,3073
15,120,1830.04988427,204.95011573,0,1128,0,3073
16,136,2704,0,0,443,0,3073
17,136,716.207578596,43.792421404,0,2387,0,3073
18,136,1965,0,0,1181,0,3072
19,135,2493,0,0,654,0,3072
20,138,1203,0,0,1941,0,3072
21,139,2702,0,0,441,0,3072
22,139,2571,0,0,572,0,3071
23,142,1970,0,0,1170,0,3072
24,139,2587,0,0,557,0,3071
25,143,1291,0,0,1848,0,3071
26,143,2658.72685643,15.2731435689,0,466,0,3070
27,147,2648,0,0,487,0,3071
28,154,1992,0,0,1135,0,3071
29,157,2560.51960512,12.4803948764,0,551,0,3067
30,157,1294,0,0,1829,0,3068
31,158,2972.64900939,205.350990613,0,78,0,2934
32,161,2837.0811463,179.918853704,0,240,0,2930
33,170,3149.76311297,409.236887031,0,83,0,2534
34,179,1123.84130758,2342.15869242,0,220,5,2477
35,226,146.031934857,2540.96806514,0,1005,6,2424
36,270,146.031934857,2534.96806514,0,989,6,2402
37,316,146.031934857,2546.96806514,0,950,5,2382
38,364,1045.32201352,2384.67798648,0,215,7,2330
39,408,2581.06019044,20.9398095595,0,1011,7,2319
40,414,2280.2375051,126.762494898,0,1216,9,2299
41,424,3205,0,0,410,3,2303
42,431,2498,0,0,1110,0,2305
43,431,1547.90750482,117.092495177,0,1946,0,2303
44,434,1489.54123787,197.458762134,0,1930,0,2294
45,440,1631.85261387,37.1473861274,0,1942,0,2292
46,445,1731.84263296,152.157367038,0,1723,0,2292
47,446,1445.20457824,156.795421762,0,2003,0,2293
48,453,430.964733441,99.0352665591,0,3065,0,2295
49,454,2403.40350536,136.59649464,0,1063,1,2285
50,460,1421.33099229,91.6690077147,0,2083,1,2286
51,460,1576.04423112,22.9557688752,0,1998,0,2286
52,460,1553.95341295,195.046587046,0,1849,0,2284
53,468,1603.17330607,10.8266939283,0,1976,0,2284
54,469,1715,0,0,1874,0,2283
55,473,1621.31103046,78.6889695353,0,1885,0,2283
56,474,1587.05088439,115.949115611,0,1881,0,2283
57,478,1663,0,0,1917,0,2282
58,479,2503,0,0,1075,0,2282
59,481,1838,0,0,1739,0,2281
60,481,2320,0,0,1256,0,2282
