start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,2729,0,0,9,3585
1,55,2109,0,0,627,3578
2,54,2152,0,0,585,3577
3,56,1989,0,0,748,3577
4,59,1895,0,0,840,3575
5,58,1954.0685126,225.931487402,0,557,3573
6,66,1938.25613749,125.743862514,0,666,3572
7,71,1922,0,0,801,3574
8,72,2291.08913508,530.91086492,0,28,3445
9,81,2511.53224693,542.467753066,0,58,3174
10,95,2828,0,0,273,3171
11,93,2373,0,0,730,3170
12,96,2634.00064241,487.999357592,0,77,3070
13,110,2872,0,0,310,3075
14,109,1573.40883527,490.591164727,0,1117,3072
15,119,1830.04988427,203.95011573,0,1138,3072
16,132,2708,0,0,452,3072
17,135,716.207578596,42.792421404,0,2397,3072
18,134,1956,0,0,1201,3072
19,134,2494,0,0,663,3071
20,136,1202,0,0,1953,3071
21,136,2711,0,0,443,3068
22,138,2575,0,0,578,3068
23,141,1958,0,0,1191,3068
24,139,2601,0,0,551,3067
25,144,1283,0,0,1864,3067
26,143,2658.72685643,11.2731435689,0,478,3067
27,146,2643,0,0,502,3065
28,154,1991,0,0,1144,3066
29,154,2560.51960512,7.48039487642,0,567,3066
30,157,1294,0,0,1839,3067
31,157,2972.64900939,210.350990613,0,78,2937
32,158,2837.0811463,189.918853704,0,237,2932
33,173,3149.76311297,393.236887031,0,83,2554
34,180,1123.84130758,2344.15869242,0,211,2494
35,226,146.031934857,2539.96806514,0,994,2449
36,270,146.031934857,2536.96806514,0,979,2423
37,316,146.031934857,2551.96806514,0,936,2402
38,362,1045.32201352,2381.67798648,0,224,2339
39,407,2581.06019044,13.9398095595,0,1039,2310
40,413,2280.2375051,135.762494898,0,1229,2293
41,424,3216,0,0,411,2298
42,431,2489,0,0,1129,2301
43,430,1547.90750482,118.092495177,0,1952,2301
44,433,1489.54123787,205.458762134,0,1921,2300
45,439,1631.85261387,36.1473861274,0,1943,2300
46,441,1731.84263296,140.157367038,0,1737,2299
47,445,1445.20457824,157.795421762,0,2002,2300
48,454,430.964733441,97.0352665591,0,3067,2300
49,454,2403.40350536,128.59649464,0,1072,2291
50,458,1421.33099229,92.6690077147,0,2085,2292
51,460,1576.04423112,19.9557688752,0,2001,2292
52,460,1553.95341295,196.046587046,0,1847,2290
53,467,1603.17330607,11.8266939283,0,1976,2290
54,470,1721,0,0,1867,2290
55,471,1621.31103046,77.6889695353,0,1888,2287
56,472,1587.05088439,112.949115611,0,1885,2287
57,476,1664,0,0,1917,2283
58,478,2505,0,0,1074,2283
59,483,1838,0,0,1736,2283
60,480,2324,0,0,1252,2283
61,481,1016.10012422,627.899875778,0,1931,2283
62,491,1355.67863091,780.321369086,0,1429,2283
63,512,2102.03823852,318.961761478,0,1132,2275
64,519,1833.77044312,183.22955688,0,1527,2277
65,525,1407.30138496,513.698615044,0,1615,2276
66,533,1048.65501416,1927.34498584,0,572,2256
67,570,146.031934857,2147.96806514,0,1247,2226
68,608,146.031934857,2144.96806514,0,1228,2209
69,646,146.031934857,2140.96806514,0,1215,2188
70,685,146.031934857,2137.96806514,0,1197,2170
71,723,1759.74682434,1915.25317566,0,272,1665
72,766,1516,0,0,2385,1669
73,766,2294,0,0,1607,1668
74,765,2850,0,0,1052,1668
75,766,729.384557856,61.6154421441,0,3109,1403
76,759,2294.88720557,327.112794427,0,1304,1381
77,775,2094,0,0,1807,1388
78,775,1833,0,0,2068,1387
79,775,2125,0,0,1777,1386
80,781,1961,0,0,1935,1376
81,780,2624,0,0,1272,1376
82,781,714.734857385,63.2651426154,0,3117,1345
83,781,2153,0,0,1743,1332
84,781,2683,0,0,1212,1324
85,781,707.216228042,66.7837719578,0,3121,1324
86,782,2149,0,0,1746,1320
87,781,1880,0,0,2015,1316
88,780,1958,0,0,1938,1306
89,782,2473,0,0,1420,1284
90,779,3775.97967438,222.020325616,0,354,826
91,790,2161,0,0,2173,818
92,794,3085,0,0,1244,782
93,793,1718,0,0,2612,773
94,793,1235.53558472,579.464415279,0,2516,772
95,803,1038.81103554,1909.18896446,0,1413,732
96,834,146.109446499,2146.8905535,0,2037,718
97,872,146.109446499,2156.8905535,0,2009,695
98,910,146.109446499,2151.8905535,0,1995,669
99,948,146.109446499,2145.8905535,0,1987,631
100,986,1405.05354732,1920.94645268,0,934,594
101,1031,1874,0,0,2338,595
102,1030,2375,0,0,1838,584
103,1030,2312.94741832,144.052581677,0,1769,566
104,1042,1844,0,0,2356,549
105,1044,2789,0,0,1410,545
106,1045,2170,0,0,2025,533
107,1044,2062,0,0,2134,530
108,1045,2693,0,0,1503,497
109,1044,1802,0,0,2394,487
110,1044,1665.88022502,362.11977498,0,2183,461
111,1049,1233,0,0,2970,432
112,1054,1503,0,0,2697,228
113,1056,1890,0,0,2308,161
114,1058,2006,0,0,2191,93
115,1058,1915,0,0,2281,20
116,1063,917.892872915,49.107127085,0,3223,20
117,1063,1662,0,0,2529,20
118,1063,1041,0,0,3149,9
119,1064,1339,0,0,2851,4
120,1068,1178,0,0,3006,4
121,1067,1398,0,0,2788,4
122,1067,1319,0,0,2868,4
123,1067,1307,0,0,2879,4
124,1067,741.553885761,39.4461142394,0,3406,2
125,1067,511.809376782,81.1906232176,0,3593,2
126,1067,437.2431765,113.7568235,0,3635,1
127,1069,1337.30837159,34.6916284072,0,2813,1
