start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,52,2737,0,0,0,3478
1,53,2105,0,0,0,3477
2,55,2144,0,0,0,3474
3,59,1993,0,0,0,3472
4,59,1894,0,0,0,3469
5,60,1954.0685126,219.931487402,0,3,3465
6,68,1938.25613749,129.743862514,0,3,3460
7,71,1922.44376237,3.55623762563,0,0,3459
8,69,2291.08913508,530.91086492,0,3,3368
9,83,2511.53224693,543.467753066,0,14,3107
10,96,2810,0,0,2,3100
11,96,2383,0,0,2,3098
12,91,2634.00064241,503.999357592,0,8,3015
13,113,2852,0,0,2,3012
14,110,1573.40883527,491.591164727,0,2,3008
15,123,1830.04988427,211.95011573,0,2,3004
16,136,2711,0,0,2,2999
17,140,716.207578596,42.792421404,0,1,2996
18,138,1964,0,0,2,2994
19,139,2495,0,0,2,2990
20,144,1205,0,0,2,2984
21,144,2695,0,0,2,2981
22,143,2571,0,0,2,2978
23,145,1956,0,0,2,2974
24,140,2584,0,0,3,2966
25,146,1286,0,0,2,2963
26,148,2658.72685643,21.2731435689,0,3,2958
27,155,2651,0,0,3,2953
28,157,1996,0,0,2,2945
29,158,2560.51960512,3.48039487642,0,3,2940
30,159,1295,0,0,2,2936
31,161,2972.64900939,199.350990613,0,6,2909
32,164,2837.0811463,183.918853704,0,6,2897
33,176,3149.76311297,409.236887031,0,6,2505
34,184,1123.84130758,2341.15869242,0,17,2487
35,231,146.031934857,2537.96806514,0,12,2473
36,274,146.031934857,2532.96806514,0,12,2449
37,320,146.031934857,2547.96806514,0,12,2436
38,367,1045.32201352,2386.67798648,0,15,2420
39,411,2581.06019044,26.9398095595,0,13,2406
40,418,2280.2375051,124.762494898,0,15,2377
41,430,3217,0,0,8,2367
42,432,2486,0,0,4,2361
43,434,1547.90750482,126.092495177,0,5,2354
44,442,1489.54123787,203.458762134,0,5,2335
45,445,1631.85261387,32.1473861274,0,4,2329
46,446,1731.84263296,141.157367038,0,4,2323
47,451,1445.20457824,159.795421762,0,5,2316
48,458,430.964733441,96.0352665591,0,4,2299
49,458,2403.40350536,135.59649464,0,8,2286
50,462,1421.33099229,100.669007715,0,4,2280
51,464,1576.04423112,15.9557688752,0,4,2274
52,466,1553.95341295,193.046587046,0,4,2257
53,472,1603.17330607,12.8266939283,0,4,2251
54,474,1716,0,0,4,2245
55,476,1621.31103046,81.6889695353,0,4,2239
56,474,1587.05088439,113.949115611,0,4,2222
57,478,1671,0,0,4,2216
58,482,2501,0,0,5,2209
59,485,1826,0,0,4,2203
60,486,2328,0,0,5,2186
61,485,1016.10012422,627.899875778,0,6,2179
62,494,1355.67863091,785.321369086,0,6,2172
63,515,2102.03823852,321.961761478,0,11,2160
64,523,1833.77044312,184.22955688,0,6,2143
65,528,1407.30138496,512.698615044,0,6,2136
66,540,1048.65501416,1925.34498584,0,19,2116
67,575,146.031934857,2145.96806514,0,11,2103
68,611,146.031934857,2144.96806514,0,12,2075
69,650,146.031934857,2141.96806514,0,11,2062
70,687,146.031934857,2136.96806514,0,11,2051
71,726,1759.74682434,1873.25317566,0,12,1859
72,770,1519,0,0,6,1838
73,772,2293,0,0,6,1831
74,771,2841,0,0,6,1822
75,772,729.384557856,58.6154421441,0,6,1583
76,763,2294.88720557,328.112794427,0,15,1554
77,778,2086,0,0,6,1547
78,782,1832,0,0,7,1538
79,779,2117,0,0,6,1531
80,785,1958,0,0,6,1499
81,785,2627,0,0,6,1491
82,784,714.734857385,62.2651426154,0,6,1457
83,787,2144,0,0,6,1444
84,787,2690,0,0,7,1418
85,789,707.216228042,71.7837719578,0,6,1408
86,788,2153,0,0,6,1395
87,789,1882,0,0,6,1380
88,786,1953,0,0,7,1343
89,787,2471,0,0,7,1317
90,785,3775.97967438,181.020325616,0,18,1129
91,796,2158,0,0,8,1109
92,800,3093,0,0,7,1070
93,801,1723,0,0,8,1055
94,801,1235.53558472,575.464415279,0,7,1047
95,807,1038.81103554,1914.18896446,0,19,1018
96,837,146.109446499,2154.8905535,0,14,969
97,875,146.109446499,2155.8905535,0,15,949
98,917,146.109446499,2149.8905535,0,14,915
99,953,146.109446499,2145.8905535,0,13,894
100,992,1405.05354732,1922.94645268,0,13,843
101,1035,1877,0,0,10,821
102,1032,2371,0,0,9,813
103,1037,2312.94741832,145.052581677,0,20,782
104,1046,1842,0,0,8,727
105,1051,2785,0,0,9,711
106,1050,2168,0,0,8,699
107,1050,2068,0,0,8,673
108,1050,2695,0,0,8,589
109,1050,1805,0,0,8,561
110,1049,1665.88022502,368.11977498,0,13,538
111,1054,1233.44277037,1.55722963215,0,8,509
112,1058,1505,0,0,8,272
113,1060,1898,0,0,9,236
114,1063,2003,0,0,9,204
115,1064,1917,0,0,15,176
116,1065,917.892872915,48.107127085,0,8,143
117,1068,1665,0,0,8,133
118,1067,1041,0,0,8,122
119,1067,1341,0,0,13,107
120,1069,1174,0,0,8,80
121,1068,1401,0,0,8,70
122,1068,1318,0,0,8,61
123,1070,1299,0,0,8,52
124,1073,741.553885761,39.4461142394,0,8,26
125,1073,511.809376782,80.1906232176,0,8,17
126,1073,437.2431765,114.7568235,0,8,8
127,1072,1337.30837159,40.6916284072,0,7,1
