start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,52,2726,0,0,0,0,3471
1,54,2113,0,0,0,0,3469
2,58,2143,0,0,0,0,3467
3,58,1993,0,0,0,0,3464
4,56,1894,0,0,0,0,3462
5,57,1954.0685126,226.931487402,0,1,2,3458
6,69,1938.25613749,118.743862514,0,1,2,3453
7,71,1922.44376237,4.55623762563,0,0,0,3452
8,75,2291.08913508,527.91086492,0,1,0,3350
9,85,2511.53224693,554.467753066,0,2,12,3079
10,97,2806,0,0,2,0,3076
11,99,2371,0,0,2,0,3074
12,96,2634.00064241,483.999357592,0,6,2,3023
13,112,2861,0,0,2,0,3019
14,117,1573.40883527,500.591164727,0,2,0,3016
15,123,1830.04988427,211.95011573,0,2,0,3010
16,134,2711,0,0,2,0,3005
17,134,716.207578596,45.792421404,0,1,0,3002
18,137,1956,0,0,2,0,3000
19,137,2485,0,0,2,0,2996
20,141,1199,0,0,2,0,2990
21,141,2704,0,0,2,0,2987
22,142,2568,0,0,2,0,2981
23,143,1971,0,0,2,0,2977
24,140,2600,0,0,3,0,2970
25,145,1287,0,0,2,0,2963
26,144,2658.72685643,10.2731435689,0,3,0,2955
27,150,2641,0,0,3,0,2951
28,154,1992,0,0,2,0,2943
29,154,2560.51960512,2.48039487642,0,3,0,2938
30,157,1300,0,0,2,0,2934
31,157,2972.64900939,203.350990613,0,6,0,2887
32,161,2837.0811463,192.918853704,0,5,0,2876
33,170,3149.76311297,402.236887031,0,5,0,2499
34,186,1123.84130758,2335.15869242,0,12,5,2480
35,228,146.031934857,2537.96806514,0,7,6,2467
36,270,146.031934857,2535.96806514,0,7,5,2438
37,317,146.031934857,2547.96806514,0,7,5,2426
38,363,1045.32201352,2382.67798648,0,8,7,2409
39,411,2581.06019044,18.9398095595,0,6,7,2395
40,414,2280.2375051,129.762494898,0,6,9,2367
41,424,3205,0,0,6,2,2358
42,430,2491,0,0,5,0,2351
43,435,1547.90750482,123.092495177,0,4,0,2346
44,433,1489.54123787,207.458762134,0,5,0,2327
45,445,1631.85261387,37.1473861274,0,4,0,2321
46,442,1731.84263296,139.157367038,0,4,0,2315
47,446,1445.20457824,158.795421762,0,5,0,2309
48,453,430.964733441,95.0352665591,0,4,0,2293
49,453,2403.40350536,128.59649464,0,8,0,2283
50,462,1421.33099229,99.6690077147,0,4,0,2277
51,462,1576.04423112,21.9557688752,0,4,0,2272
52,460,1553.95341295,192.046587046,0,4,0,2254
53,467,1603.17330607,19.8266939283,0,4,0,2248
54,470,1717,0,0,4,0,2243
55,471,1621.31103046,77.6889695353,0,4,0,2236
56,473,1587.05088439,113.949115611,0,4,0,2218
57,477,1659,0,0,4,0,2212
58,481,2500,0,0,5,0,2205
59,481,1839,0,0,4,0,2198
60,482,2324,0,0,5,0,2181
61,483,1016.10012422,626.899875778,0,6,0,2175
62,493,1355.67863091,781.321369086,0,6,0,2167
63,512,2102.03823852,315.961761478,0,10,1,2156
64,519,1833.77044312,180.22955688,0,6,0,2139
65,526,1407.30138496,514.698615044,0,6,0,2132
66,538,1048.65501416,1929.34498584,0,15,4,2112
67,572,146.031934857,2145.96806514,0,7,4,2099
68,608,146.031934857,2145.96806514,0,7,5,2071
69,647,146.031934857,2141.96806514,0,7,4,2055
70,688,146.031934857,2140.96806514,0,7,4,2040
71,723,1759.74682434,1882.25317566,0,9,4,1833
72,766,1516,0,0,6,0,1811
73,769,2285,0,0,6,0,1804
74,767,2854,0,0,6,0,1795
75,769,729.384557856,58.6154421441,0,6,0,1541
76,761,2294.88720557,332.112794427,0,11,4,1512
77,776,2082,0,0,6,0,1502
78,776,1828,0,0,6,0,1494
79,776,2126,0,0,6,0,1486
80,784,1964,0,0,6,0,1458
81,784,2617,0,0,6,0,1450
82,784,714.734857385,63.2651426154,0,6,0,1416
83,783,2146,0,0,6,0,1405
84,782,2677,0,0,7,0,1378
85,783,707.216228042,70.7837719578,0,6,0,1365
86,783,2155,0,0,6,0,1354
87,783,1873,0,0,6,0,1334
88,781,1958,0,0,7,0,1305
89,782,2472,0,0,7,0,1278
90,781,3775.97967438,184.020325616,0,14,4,1104
91,792,2160,0,0,6,0,1076
92,796,3102,0,0,6,0,1033
93,796,1714,0,0,7,0,1020
94,796,1235.53558472,579.464415279,0,7,0,1008
95,802,1038.81103554,1914.18896446,0,15,4,983
96,834,146.109446499,2148.8905535,0,9,5,932
97,873,146.109446499,2155.8905535,0,9,6,907
98,912,146.109446499,2150.8905535,0,9,5,887
99,952,146.109446499,2146.8905535,0,9,4,860
100,987,1405.05354732,1909.94645268,0,9,4,814
101,1031,1876,0,0,8,2,796
102,1030,2372,0,0,8,1,774
103,1031,2312.94741832,146.052581677,0,8,12,744
104,1042,1847,0,0,8,0,701
105,1044,2787,0,0,8,1,681
106,1044,2161,0,0,8,0,668
107,1045,2065,0,0,8,0,634
108,1046,2685,0,0,8,0,569
109,1047,1800,0,0,8,0,548
110,1046,1665.88022502,365.11977498,0,11,2,526
111,1052,1231,0,0,8,0,481
112,1056,1502,0,0,8,0,267
113,1056,1898,0,0,8,1,231
114,1058,2012,0,0,8,1,201
115,1059,1910,0,0,11,1,186
116,1066,917.892872915,47.107127085,0,8,0,147
117,1066,1661,0,0,8,0,137
118,1066,1044,0,0,8,0,125
119,1066,1340,0,0,14,0,111
120,1065,1176,0,0,8,0,84
121,1064,1406,0,0,8,0,76
122,1065,1324,0,0,9,0,61
123,1065,1304,0,0,8,0,53
124,1070,741.553885761,35.4461142394,0,8,0,25
125,1069,511.809376782,83.1906232176,0,8,0,17
126,1068,437.2431765,114.7568235,0,8,0,8
127,1068,1337.30837159,38.6916284072,0,4,3,1
