start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,38,4688,0,1,13,4623
1,43,3530.73283686,1140.26716314,13,27,4607
2,74,4583.03089823,318.96910177,24,33,4328
3,83,4235.9337622,392.066237804,12,326,4313
4,95,4371.65664857,544.343351427,2,45,4302
5,120,4511.87521023,7.12478977301,2,419,4302
6,129,4426.22484504,178.775154962,3,323,4298
7,137,4511.87521023,752.124789773,6,79,3870
8,159,3829.85026606,4011.14973394,13,104,1240
9,244,146.031934857,4178.96806514,7,3560,1219
10,320,1045.32201352,4023.67798648,7,2744,1214
11,395,4126.09976448,554.900235517,35,3051,1191
12,415,3392.52957792,718.470422079,4,3630,1195
13,437,3664.2078856,898.792114397,9,3156,1188
14,467,3858.60708551,288.392914492,2,3550,1188
15,478,3701.25845082,1974.74154918,12,2003,1184
16,522,1048.65501416,3935.34498584,13,2649,1184
17,597,146.031934857,4158.96806514,6,3260,1184
18,671,1759.74682434,3908.25317566,7,1821,1181
19,747,6255,0,21,1153,1173
20,774,3760,0,1,3640,995
21,774,3599,0,2,3799,991
22,774,3863,0,2,3535,991
23,775,5117.93874454,10.0612554611,20,2255,987
24,778,4475.90980801,172.090191988,1,2746,991
25,791,1038.81103554,3906.18896446,14,2425,991
26,866,146.109446499,4209.8905535,8,2944,990
27,942,1405.05354732,3959.94645268,7,1860,990
28,1017,4089.2817342,321.718265802,34,2717,984
29,1036,4081,0,1,3054,986
30,1036,3719.24115192,114.758848076,10,3297,984
31,1043,4563.26542934,3.73457065947,10,2552,990
