start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,3515,0,0,9,4648
1,58,1786,0,0,1736,4640
2,61,1556.66632045,0.333679551468,0,1962,4640
3,61,2044,0,0,1475,4640
4,66,1620,0,0,1896,4639
5,65,1992,0,0,1524,4639
6,66,1710.37190793,0.628092067057,0,1805,4639
7,66,1572.09113735,24.9088626531,0,1919,4639
8,67,1471.24849019,20.7515098126,0,2021,4638
9,72,1481.32500374,16.6749962609,0,2010,4638
10,70,1471.24849019,32.7515098126,0,2006,4637
11,73,1474.89153739,20.1084626055,0,2012,4637
12,78,1695.72220746,36.2777925383,0,1772,4636
13,79,1636,0,0,1865,4636
14,81,1898,0,0,1602,4636
15,81,1486.36326051,561.636739485,0,1452,4637
16,91,2332,0,0,1174,4620
17,90,5040.89217169,314.10782831,0,44,2726
18,100,1378.62207715,126.377922845,0,3885,2725
19,104,2183.73550993,366.264490066,0,2846,2717
20,116,3010,0,0,2370,2711
21,118,1079.27211303,134.727886973,0,4163,2718
22,123,1127.63937808,120.360621925,0,4125,2714
23,123,972.693604308,136.306395692,0,4264,2709
24,126,1522.25115109,97.7488489126,0,3749,2712
25,129,1431.64004077,74.359959235,0,3862,2708
26,134,1129.80970407,118.190295929,0,4112,2708
27,135,3274,0,0,2085,2708
28,140,2232,0,0,3122,2716
29,139,3052,0,0,2302,2716
30,140,3284,0,0,2071,2716
31,144,2285,0,0,3065,2716
32,141,3632.04055388,122.95944612,0,1600,2715
33,157,2276,0,0,3061,2715
34,155,3114,0,0,2225,2714
35,158,3032.95306741,595.046932588,0,1710,2714
36,173,3149.76311297,406.236887031,0,1765,2714
37,183,1123.84130758,2951.15869242,0,1279,2671
38,239,146.031934857,3177.96806514,0,2031,2614
39,299,146.031934857,3149.96806514,0,2031,2581
40,352,1045.32201352,3000.67798648,0,1266,2542
41,410,4126.09976448,557.900235517,0,593,2520
42,435,580.174645648,64.8253543516,0,4578,2549
43,433,2662,0,0,2563,2549
44,438,1076.24915896,80.7508410383,0,4064,2545
45,439,1187.4008546,73.599145399,0,3959,2543
46,443,1186.62573817,73.3742618261,0,3956,2544
47,443,1323.20125262,72.7987473795,0,3821,2543
48,446,1625.34163589,30.6583641147,0,3555,2548
49,448,1051.52294494,81.4770550613,0,4077,2548
50,450,1264.83498566,44.1650143365,0,3899,2548
51,450,1663.55487574,13.445124261,0,3530,2547
