start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,59,3510,0,0,0,4602
1,58,1787,0,0,0,4601
2,64,1555,0,0,0,4597
3,60,2036,0,0,0,4595
4,65,1626,0,0,0,4593
5,65,1990,0,0,0,4591
6,67,1705,0,0,0,4590
7,67,1572.09113735,24.9088626531,0,0,4588
8,68,1471.24849019,19.7515098126,0,0,4585
9,69,1481.32500374,20.6749962609,0,0,4581
10,70,1471.24849019,36.7515098126,0,0,4578
11,74,1474.89153739,13.1084626055,0,0,4576
12,72,1695.72220746,34.2777925383,0,2,4571
13,75,1638,0,0,0,4570
14,79,1895,0,0,0,4568
15,79,1486.36326051,565.636739485,0,1,4566
16,88,2338,0,0,14,4549
17,89,5040.89217169,294.10782831,0,3,2735
18,105,1378.62207715,119.377922845,0,2,2731
19,106,2183.73550993,366.264490066,0,7,2723
20,114,3013,0,0,2,2717
21,117,1079.27211303,126.727886973,0,2,2714
22,120,1127.63937808,124.360621925,0,2,2712
23,123,972.693604308,135.306395692,0,2,2709
24,129,1522.25115109,88.7488489126,0,2,2703
25,130,1431.64004077,74.359959235,0,2,2701
26,129,1129.80970407,118.190295929,0,2,2694
27,134,3275,0,0,2,2691
28,135,2226,0,0,2,2685
29,140,3043,0,0,2,2681
30,139,3293,0,0,3,2677
31,143,2286,0,0,2,2673
32,141,3632.04055388,107.95944612,0,4,2664
33,155,2278,0,0,2,2660
34,152,3123,0,0,3,2656
35,160,3032.95306741,595.046932588,0,6,2647
36,174,3149.76311297,403.236887031,0,5,2635
37,183,1123.84130758,2955.15869242,0,16,2618
38,241,146.031934857,3175.96806514,0,15,2602
39,298,146.031934857,3148.96806514,0,14,2587
40,354,1045.32201352,2998.67798648,0,14,2558
41,410,4126.09976448,561.900235517,0,25,2532
42,435,580.174645648,67.8253543516,0,5,2526
43,435,2649,0,0,5,2519
44,439,1076.24915896,79.7508410383,0,5,2501
45,440,1187.4008546,72.599145399,0,5,2495
46,440,1186.62573817,69.3742618261,0,4,2485
47,444,1323.20125262,66.7987473795,0,4,2479
48,444,1625.34163589,23.6583641147,0,4,2462
49,447,1051.52294494,83.4770550613,0,4,2456
50,452,1264.83498566,38.1650143365,0,4,2450
51,451,1663.55487574,19.445124261,0,4,2443
52,454,1030.90484798,76.0951520208,0,5,2425
53,455,1134.53791428,70.462085724,0,5,2419
54,455,1525,0,0,4,2410
55,458,2252.6433603,143.356639701,0,8,2400
56,467,1059.11908592,82.8809140761,0,5,2382
57,467,1218,0,0,5,2377
58,468,967.577835889,40.422164111,0,4,2371
59,468,1102.13804763,26.8619523748,0,4,2365
60,467,847.357278053,55.6427219468,0,4,2350
61,468,1343.04423315,17.955766847,0,4,2344
62,466,1256.85128646,83.1487135352,0,4,2338
63,469,1369.47570332,57.5242966845,0,4,2332
64,471,1453.34330072,54.6566992775,0,5,2315
65,477,1214.45241791,40.5475820949,0,4,2309
