start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,51,3512,0,0,9,4320
1,58,1787,0,1,1734,4313
2,62,1556.66632045,1.33367955147,0,1959,4312
3,60,2043,0,0,1477,4312
4,65,1625,0,0,1891,4311
5,64,1995,0,0,1520,4311
6,66,1701,0,0,1814,4311
7,66,1572.09113735,20.9088626531,0,1922,4311
8,68,1471.24849019,20.7515098126,0,2019,4311
9,70,1481.32500374,19.6749962609,0,2007,4311
10,70,1471.24849019,35.7515098126,1,2002,4311
11,72,1474.89153739,19.1084626055,1,2012,4311
12,76,1695.72220746,33.2777925383,3,1772,4310
13,81,1638,0,0,1861,4310
14,81,1900,0,0,1599,4312
15,81,1486.36326051,565.636739485,2,1444,4309
16,91,2339,0,24,1128,4306
17,90,5040.89217169,284.10782831,1,38,2433
18,103,1378.62207715,129.377922845,1,3844,2433
19,104,2183.73550993,372.264490066,10,2793,2425
20,116,3020,0,0,2325,2425
21,119,1079.27211303,127.727886973,0,4136,2425
22,122,1127.63937808,120.360621925,0,4092,2425
23,124,972.693604308,137.306395692,0,4229,2425
24,126,1522.25115109,92.7488489126,0,3720,2425
25,129,1431.64004077,66.359959235,0,3835,2425
26,131,1129.80970407,121.190295929,0,4080,2424
27,132,3266,0,0,2062,2423
28,135,2233,0,0,3089,2424
29,137,3050,0,1,2273,2424
30,139,3282,0,1,2039,2424
31,142,2284,0,0,3034,2420
32,142,3632.04055388,106.95944612,3,1577,2419
33,156,2278,0,0,3026,2419
34,156,3125,0,1,2178,2418
35,159,3032.95306741,591.046932588,5,1674,2418
36,174,3149.76311297,402.236887031,1,1735,2418
37,184,1123.84130758,2956.15869242,14,1188,2411
38,240,146.031934857,3175.96806514,5,1916,2396
39,297,146.031934857,3147.96806514,5,1887,2396
40,354,1045.32201352,3001.67798648,5,1076,2395
41,412,4126.09976448,561.900235517,35,364,2378
42,435,580.174645648,67.8253543516,1,4409,2385
43,435,2656,0,0,2402,2385
44,440,1076.24915896,81.7508410383,0,3897,2384
45,442,1187.4008546,74.599145399,0,3790,2384
46,444,1186.62573817,74.3742618261,0,3789,2384
47,445,1323.20125262,68.7987473795,0,3657,2382
48,447,1625.34163589,25.6583641147,0,3394,2382
49,450,1051.52294494,84.4770550613,0,3908,2382
50,451,1264.83498566,41.1650143365,0,3735,2381
51,452,1663.55487574,13.445124261,0,3363,2381
52,454,1030.90484798,75.0951520208,0,3935,2381
53,458,1134.53791428,71.462085724,0,3831,2381
54,458,1528.68461743,1.31538256805,0,3506,2381
55,459,2252.6433603,148.356639701,7,2634,2373
56,465,1059.11908592,84.8809140761,0,3892,2371
57,469,1220,0,0,3813,2371
58,468,967.577835889,39.422164111,0,4026,2371
59,468,1102.13804763,20.8619523748,0,3910,2371
60,470,847.357278053,55.6427219468,0,4127,2373
61,471,1343.04423315,15.955766847,0,3671,2373
62,470,1256.85128646,83.1487135352,0,3690,2373
63,472,1369.47570332,61.5242966845,0,3597,2372
64,474,1453.34330072,53.6566992775,0,3519,2372
65,475,1214.45241791,40.5475820949,0,3770,2370
66,476,1695,0,0,3328,2370
67,477,1267.6254048,59.3745951992,0,3695,2370
