start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,50,3491,0,0,10,3752
1,58,1788,0,1,1713,3739
2,65,1550,0,0,1946,3738
3,60,2037,0,0,1461,3738
4,81,1609,0,0,1869,3737
5,75,1981,0,0,1503,3737
6,82,1703,0,0,1775,3737
7,82,1572.09113735,14.9088626531,0,1890,3737
8,78,1471.24849019,22.7515098126,0,1987,3737
9,88,1481.32500374,20.6749962609,0,1969,3737
10,89,1471.24849019,37.7515098126,1,1960,3734
11,91,1474.89153739,18.1084626055,1,1974,3734
12,83,1695.72220746,43.2777925383,3,1734,3734
13,82,1643,0,0,1833,3734
14,87,1899,0,0,1573,3733
15,85,1486.36326051,568.636739485,2,1416,3733
16,104,2336,0,23,1095,3731
17,105,5040.89217169,306.10782831,1,39,1798
18,119,1378.62207715,121.377922845,1,3873,1795
19,119,2183.73550993,367.264490066,10,2822,1785
20,144,3011,0,0,2345,1786
21,148,1079.27211303,121.727886973,0,4152,1786
22,150,1127.63937808,113.360621925,0,4110,1786
23,152,972.693604308,133.306395692,0,4243,1786
24,146,1522.25115109,92.7488489126,0,3740,1785
25,148,1431.64004077,75.359959235,0,3846,1785
26,154,1129.80970407,116.190295929,0,4100,1785
27,153,3270,0,0,2076,1785
28,167,2253.1859418,0.814058202541,0,3076,1784
29,168,3077,0,1,2254,1784
30,169,3303,0,1,2026,1784
31,173,2297,0,0,3029,1784
32,189,3632.04055388,108.95944612,3,1568,1783
33,192,2276,0,0,3031,1781
34,194,3121,0,1,2184,1780
35,199,3032.95306741,600.046932588,5,1664,1780
36,190,3149.76311297,404.236887031,1,1754,1781
37,194,1123.84130758,2942.15869242,14,1224,1777
38,255,146.031934857,3134.96806514,5,1977,1758
39,311,146.031934857,3109.96806514,5,1947,1758
40,383,1045.32201352,2951.67798648,5,1132,1757
41,430,4126.09976448,574.900235517,34,366,1744
42,455,580.174645648,62.8253543516,1,4428,1748
43,455,2642,0,0,2428,1748
44,473,1076.24915896,82.7508410383,0,3895,1747
45,478,1187.4008546,71.599145399,0,3791,1747
46,473,1186.62573817,71.3742618261,0,3797,1747
47,477,1323.20125262,74.7987473795,0,3653,1747
48,481,1625.34163589,29.6583641147,0,3390,1746
49,476,1051.52294494,84.4770550613,0,3917,1746
50,485,1264.83498566,44.1650143365,0,3733,1743
51,485,1663.55487574,19.445124261,0,3358,1743
52,462,1030.90484798,79.0951520208,0,3955,1742
53,478,1134.53791428,74.462085724,0,3840,1742
54,479,1527,0,0,3521,1742
55,480,2252.6433603,146.356639701,7,2649,1735
56,482,1059.11908592,86.8809140761,0,3907,1734
57,486,1220,0,0,3828,1734
58,478,967.577835889,44.422164111,0,4044,1734
59,478,1102.13804763,21.8619523748,0,3933,1733
60,507,847.357278053,59.6427219468,0,4119,1734
61,505,1343.04423315,13.955766847,0,3672,1734
62,508,1256.85128646,79.1487135352,0,3689,1734
63,509,1369.47570332,60.5242966845,0,3593,1733
64,482,1453.34330072,52.6566992775,0,3546,1732
65,478,1214.45241791,40.5475820949,0,3801,1732
66,484,1696,0,0,3353,1730
67,486,1267.6254048,62.3745951992,0,3717,1730
68,501,1523.56884901,26.4311509866,0,3483,1728
69,507,1505.66365955,23.3363404515,0,3498,1727
70,503,1622.31868182,45.6813181802,0,3361,1727
71,514,2731,0,0,2289,1727
72,497,1835,0,0,3202,1726
73,504,2396,0,0,2634,1726
74,499,991.296398557,87.7036014432,0,3957,1726
75,506,917.582826344,111.417173656,0,4000,1726
76,520,914.01729078,113.98270922,0,3987,1726
77,526,913.397197638,115.602802362,0,3980,1726
78,525,920.218222196,113.781777804,0,3975,1726
79,529,917.350291416,110.649708584,0,3977,1722
80,521,924.713897473,118.286102527,0,3970,1722
81,521,912.157011355,121.842988645,0,3979,1720
82,529,932.542573386,117.457426614,0,3955,1720
83,530,917.117756488,123.882243512,0,3963,1720
84,541,934.09280624,115.90719376,0,3943,1720
85,564,916.187616775,115.812383225,0,3937,1720
86,563,911.846964784,120.153035216,0,3938,1720
87,561,932.852619957,116.147380043,0,3923,1720
88,527,927.271781682,131.728218318,0,3945,1714
89,521,907.893871006,116.106128994,0,3989,1714
90,544,1326.84429983,104.155700172,0,3556,1714
91,545,931.147363818,113.852636182,0,3943,1714
92,566,2084.44309563,261.556904372,10,2613,1709
93,572,837.51329943,125.48670057,0,4001,1711
94,587,862.006978525,133.993021475,0,3953,1710
95,587,1816,0,0,3130,1710
96,554,2080.49000185,2644.50999815,10,246,1709
97,606,146.031934857,2537.96806514,4,2241,1708
98,645,146.031934857,2543.96806514,4,2195,1708
99,698,146.031934857,2528.96806514,4,2158,1708
100,743,1759.74682434,2263.25317566,4,762,1709
101,790,3097,0,1,1645,1709
102,792,5335,0,20,176,917
103,803,1861,0,0,3655,897
104,802,3373,0,2,2142,893
105,790,3819,0,5,1707,865
106,812,1896,0,0,3613,812
107,808,5117.93874454,40.0612554611,19,340,807
108,830,4475.90980801,186.090191988,1,828,767
109,843,986.103118496,51.8968815044,2,4439,756
110,843,233.310044543,3130.68995546,10,2103,749
111,902,146.109446499,3090.8905535,5,2176,746
112,929,146.109446499,3087.8905535,5,2152,717
113,996,1405.05354732,2858.94645268,5,1055,714
114,1052,464.062204876,61.937795124,0,4743,712
115,1052,2894.9823434,444.017656603,28,1906,691
116,1069,2775,0,4,2473,683
117,1067,561.804386327,61.1956136727,1,4630,674
118,1065,4058,0,0,1195,672
119,1070,3526.6247198,188.375280199,10,1529,670
120,1098,2535,0,4,2688,294
121,1083,2147,0,6,3089,103
122,1097,2821,0,4,2402,31
123,1101,1421,0,0,3801,0
124,1090,1364,0,0,3868,0
125,1091,688.303387222,83.6966127778,0,4460,0
126,1091,228.581834338,126.418165662,0,4877,0
127,1090,1337.30837159,42.6916284072,3,3845,1
