start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117365,2735,0,0,10,3886
1,117981,2116,0,1,20,3882
2,117953,2147,0,1,19,3880
3,118104,1995,0,1,20,3880
4,118134,1908,0,0,79,3879
5,117862,1954.0685126,224.931487402,3,77,3878
6,117972,1938.25613749,129.743862514,5,75,3878
7,118117,1922.44376237,1.55623762563,0,79,3878
8,117280,2291.08913508,528.91086492,2,25,3869
9,117031,2511.53224693,556.467753066,26,30,3840
10,117285,2815,0,0,63,3834
11,117718,2383,0,0,63,3834
12,116986,2634.00064241,479.999357592,11,67,3818
13,117243,2857,0,0,76,3821
14,118006,1573.40883527,489.591164727,1,108,3820
15,118030,1830.04988427,207.95011573,0,106,3820
16,117377,2723,0,0,76,3820
17,119341,716.207578596,42.792421404,0,77,3820
18,118132,1967,0,0,75,3819
19,117613,2487,0,1,75,3819
20,118897,1203,0,0,75,3820
21,117398,2703,0,0,74,3819
22,117533,2567,0,1,74,3819
23,118134,1965,0,0,75,3819
24,117502,2598,0,1,74,3819
25,118809,1292,0,0,75,3819
26,117431,2658.72685643,10.2731435689,1,74,3818
27,117357,2662,0,1,155,3816
28,118077,1997,0,0,99,3817
29,117539,2560.51960512,1.48039487642,1,72,3817
30,118803,1297,0,0,74,3816
31,116927,2972.64900939,199.350990613,3,73,3813
32,117086,2837.0811463,176.918853704,3,83,3803
33,116551,3149.76311297,400.236887031,1,85,3802
34,116659,1123.84130758,2317.15869242,15,101,3772
35,117369,146.031934857,2515.96806514,4,196,3756
36,117436,146.031934857,2518.96806514,5,131,3752
37,117431,146.031934857,2522.96806514,4,140,3743
38,116692,1045.32201352,2362.67798648,6,138,3743
39,117505,2581.06019044,13.9398095595,16,143,3728
40,117705,2280.2375051,115.762494898,19,144,3723
41,116884,3216,0,5,156,3725
42,117606,2494,0,1,159,3725
43,118436,1547.90750482,115.092495177,0,160,3726
44,118408,1489.54123787,202.458762134,0,159,3726
45,118433,1631.85261387,35.1473861274,0,159,3726
46,118222,1731.84263296,145.157367038,1,158,3726
47,118499,1445.20457824,154.795421762,0,159,3726
48,119574,430.964733441,96.0352665591,0,159,3726
49,117557,2403.40350536,139.59649464,8,159,3717
50,118581,1421.33099229,98.6690077147,0,166,3719
51,118498,1576.04423112,25.9557688752,0,166,3719
52,118346,1553.95341295,199.046587046,1,165,3717
53,118476,1603.17330607,19.8266939283,0,166,3717
54,118378,1721,0,0,167,3717
55,118405,1621.31103046,73.6889695353,0,166,3717
56,118325,1587.05088439,116.949115611,0,237,3717
57,118364,1664,0,0,238,3717
58,117526,2503,0,0,237,3717
59,118268,1832,0,0,166,3715
60,117775,2326,0,0,165,3715
61,118375,1016.10012422,613.899875778,1,258,3715
62,117875,1355.67863091,774.321369086,1,258,3715
63,117590,2102.03823852,312.961761478,11,253,3706
64,118080,1833.77044312,187.22955688,0,169,3706
65,118179,1407.30138496,513.698615044,0,170,3706
66,117143,1048.65501416,1908.34498584,12,158,3706
67,117831,146.031934857,2122.96806514,4,170,3701
68,117823,146.031934857,2131.96806514,4,171,3699
69,117830,146.031934857,2123.96806514,4,171,3699
70,117829,146.031934857,2124.96806514,4,171,3698
71,116479,1759.74682434,1860.25317566,4,171,3696
72,118569,1531,0,0,177,3695
73,117797,2302,0,2,175,3695
74,117244,2856,0,1,175,3694
75,119306,729.384557856,64.6154421441,0,175,2268
76,117422,2294.88720557,335.112794427,20,217,2255
77,117951,2101,0,0,234,2258
78,118208,1844,0,0,234,2258
79,117945,2126,0,0,214,2257
80,118107,1966,0,1,210,2254
81,117447,2623,0,1,214,2250
82,119289,714.734857385,66.2651426154,0,215,2247
83,117951,2150,0,0,184,2247
84,117434,2667,0,2,182,2244
85,119322,707.216228042,71.7837719578,0,184,2244
86,117937,2163,0,0,184,2242
87,118216,1884,0,0,184,2242
88,118127,1974,0,1,180,2241
89,117612,2487,0,0,181,2241
90,116126,3775.97967438,198.020325616,19,175,2227
91,117924,2176,0,0,192,2231
92,116933,3096,0,0,265,2229
93,118369,1731,0,0,194,2225
94,118279,1235.53558472,585.464415279,0,193,2225
95,117159,1038.81103554,1903.18896446,12,182,2220
96,117821,146.109446499,2131.8905535,4,191,2218
97,117811,146.109446499,2141.8905535,5,192,2214
98,117827,146.109446499,2126.8905535,4,191,2213
99,117830,146.109446499,2123.8905535,4,193,2212
100,116801,1405.05354732,1893.94645268,4,193,2211
101,118221,1880,0,4,194,2207
102,117727,2373,0,2,195,2208
103,117641,2312.94741832,146.052581677,24,178,2200
104,118250,1850,0,1,199,2201
105,117319,2782,0,4,198,2200
106,117927,2172,0,1,200,2200
107,118037,2063,0,0,200,2201
108,117407,2694,0,0,200,2201
109,118272,1815,0,0,214,2197
110,118073,1665.88022502,361.11977498,11,192,2193
111,118858,1233.44277037,8.55722963215,0,202,2195
112,118590,1511,0,0,203,2193
113,118199,1901,0,2,201,1665
114,118078,2021,0,5,199,665
115,118175,1925,0,3,201,62
116,119086,917.892872915,55.107127085,1,243,35
117,118388,1672,0,1,243,35
118,119051,1049,0,1,202,10
119,118754,1347,0,0,203,3
120,118845,1182,0,0,276,3
121,118622,1405,0,0,275,1
122,118772,1329,0,0,202,0
123,118799,1302,0,0,202,0
124,119318,741.553885761,41.4461142394,0,202,1
125,119504,511.809376782,84.1906232176,0,202,0
126,119548,437.2431765,114.7568235,0,202,0
127,118712,1337.30837159,50.6916284072,3,195,1
