start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,3862,0,0,9,7774
1,45,2195.36225634,38.6377436606,0,1636,7765
2,48,2021,0,0,1844,7765
3,49,2158,0,0,1708,7765
4,53,1669.13571401,34.8642859862,0,2161,7761
5,55,1583.95041868,110.049581319,0,2169,7761
6,60,1696.3423006,77.6576993967,0,2084,7761
7,61,1959.64935087,42.3506491271,0,1855,7761
8,61,2013.90750077,594.092499233,0,1245,7764
9,74,5005.62437426,251.375625741,0,67,6279
10,88,2967.84328754,120.156712461,0,2212,6285
11,92,4180.43542602,190.56457398,0,938,6273
12,102,1185.85062175,272.149378253,0,3841,6273
13,109,1481.48002702,233.519972976,0,3576,6273
14,115,1565.73518265,208.264817355,0,3511,6273
15,117,4081,0,0,1201,6272
16,121,3296,0,0,1983,6273
17,124,4044,0,0,1230,6270
18,131,3678.5475395,143.452460497,0,1446,6269
19,139,4119,0,0,1140,6269
20,142,4853.93408949,1083.06591051,0,91,5498
21,173,1123.84130758,4036.15869242,0,918,5419
22,246,146.031934857,4271.96806514,0,1651,5355
23,322,1045.32201352,4109.67798648,0,886,5305
24,397,4129.51027676,592.489723238,0,1267,5282
25,418,3038,0,0,2900,5309
26,431,1238.09346893,191.90653107,0,4495,5310
27,429,1676.80936664,158.190633358,0,4091,5309
28,433,1352.88821178,143.111788223,0,4427,5310
29,437,1636.65833572,126.34166428,0,4155,5310
30,443,2667.87323027,182.12676973,0,3073,5295
31,447,1477.68195653,66.3180434681,0,4374,5298
32,456,1221.42846575,24.5715342515,0,4666,5299
33,455,1635.57317272,49.4268272776,0,4226,5299
34,456,1428.69459834,193.305401658,0,4288,5299
35,460,2122.57882384,27.4211761608,0,3757,5299
36,460,1623.17130989,141.82869011,0,4140,5297
37,468,1961.27709537,70.7229046303,0,3867,5297
38,469,2698.64535242,30.3546475758,0,3168,5298
39,474,2526,0,0,3367,5296
40,474,918.435454414,240.564545586,0,4732,5299
41,478,922.311036549,235.688963451,0,4728,5299
42,483,942.38655201,256.61344799,0,4684,5297
43,486,945.952087574,241.047912426,0,4692,5297
44,490,920.450757124,264.549242876,0,4690,5298
45,498,949.595134781,269.404865219,0,4648,5297
46,501,1331.41748675,186.582513253,0,4345,5297
47,505,2127.07449912,401.925500884,0,3338,5290
48,512,3041.86690632,466.133093677,0,2349,5291
49,523,844.566858916,4075.43314108,0,944,5273
50,600,146.031934857,4312.96806514,0,1369,5231
51,675,1759.74682434,3993.25317566,0,312,4921
52,749,6327,0,0,358,4221
53,767,3762,0,0,2898,3790
54,769,4058,0,0,2601,3772
55,769,5492.16495552,45.8350444803,0,1127,3762
56,781,4962.6829242,3863.3170758,0,345,1233
57,862,146.109446499,4356.8905535,0,4646,1176
58,939,1405.05354732,4093.94645268,0,3633,1112
59,1030,3052.95107123,400.04892877,0,5604,1098
60,1034,4244,0,0,4788,1118
61,1034,5646.87819436,33.1218056408,0,3360,1112
62,1044,3502,0,0,5526,208
63,1049,2124,0,0,6898,1
