start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,3528,0,0,0,4619
1,54,1790.9065047,29.0934952964,0,0,4617
2,58,1556.66632045,16.3336795515,0,0,4614
3,56,2068,0,0,0,4612
4,61,1619,0,0,0,4609
5,62,1988,0,0,0,4608
6,62,1708,0,0,0,4606
7,61,1572.09113735,25.9088626531,0,0,4604
8,65,1471.24849019,32.7515098126,0,0,4601
9,68,1481.32500374,33.6749962609,0,0,4581
10,66,1471.24849019,45.7515098126,0,0,4579
11,69,1474.89153739,38.1084626055,0,0,4579
12,71,1695.72220746,52.2777925383,0,2,4587
13,74,1644,0,0,0,4583
14,74,1902,0,0,0,4582
15,75,1486.36326051,611.636739485,0,1,4580
16,86,2358,0,0,14,4564
17,86,5040.89217169,270.10782831,0,3,2778
18,99,1378.62207715,133.377922845,0,2,2770
19,99,2183.73550993,399.264490066,0,7,2761
20,112,3011,0,0,2,2755
21,116,1079.27211303,135.727886973,0,2,2753
22,118,1127.63937808,131.360621925,0,2,2751
23,119,972.693604308,149.306395692,0,2,2748
24,124,1522.25115109,105.748848913,0,2,2741
25,126,1431.64004077,78.359959235,0,2,2739
26,127,1129.80970407,130.190295929,0,2,2736
27,130,3290,0,0,2,2733
28,134,2246,0,0,2,2727
29,133,3072,0,0,2,2720
30,136,3289,0,0,3,2716
31,139,2300,0,0,2,2711
32,138,3632.04055388,130.95944612,0,4,2702
33,150,2287,0,0,2,2697
34,150,3127,0,0,3,2693
35,154,3032.95306741,647.046932588,0,7,2684
36,170,3149.76311297,401.236887031,0,5,2672
37,179,1123.84130758,3028.15869242,0,17,2651
38,236,146.031934857,3266.96806514,0,14,2635
39,294,146.031934857,3238.96806514,0,14,2621
40,349,1045.32201352,3083.67798648,0,14,2594
41,406,4126.09976448,596.900235517,0,25,2568
42,430,580.174645648,68.8253543516,0,5,2557
43,430,2650,0,0,5,2555
44,435,1076.24915896,88.7508410383,0,5,2537
45,436,1187.4008546,80.599145399,0,4,2531
46,439,1186.62573817,78.3742618261,0,4,2521
47,440,1323.20125262,74.7987473795,0,4,2515
48,442,1625.34163589,33.6583641147,0,4,2497
49,445,1051.52294494,92.4770550613,0,4,2491
50,444,1264.83498566,46.1650143365,0,4,2485
51,446,1663.55487574,22.445124261,0,5,2479
52,454,1030.90484798,99.0951520208,0,5,2461
53,456,1134.53791428,90.462085724,0,5,2455
54,454,1528.68461743,9.31538256805,0,4,2449
55,456,2252.6433603,170.356639701,0,8,2438
56,463,1059.11908592,98.8809140761,0,5,2423
57,462,1227,0,0,5,2417
58,461,967.577835889,46.422164111,0,4,2411
59,463,1102.13804763,33.8619523748,0,5,2406
