start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,4281,0,1,9,8795
1,44,2738,0,1,1547,8787
2,48,2021.58115339,148.418846606,2,2110,8784
3,52,2009.33431385,236.665686153,5,2027,8783
4,57,3152.94109032,574.058909681,3,544,8783
5,71,5739.03953754,738.960462464,29,36,6494
6,88,4157.87953799,317.120462008,10,2057,6479
7,104,1836.0957924,471.904207599,1,4216,6477
8,114,4440,0,2,2073,6476
9,119,4480.71552986,384.284470141,4,1643,6475
10,134,4511.87521023,807.124789773,6,1171,6475
11,157,3829.85026606,6099.14973394,14,107,2897
12,280,1045.32201352,6241.67798648,11,2648,2878
13,395,5434.26375842,529.736241581,37,3869,2838
14,424,1761.6846154,441.315384596,1,7631,2846
15,429,1738.19858766,333.801412336,1,7757,2846
16,436,2789.48899767,249.511002325,7,6781,2838
17,447,2107.15400694,111.845993059,0,7597,2840
18,451,2169.86092589,281.139074111,1,7361,2840
19,459,3266.03057703,152.969422974,2,6384,2838
20,468,2604.93377639,177.066223606,0,7013,2840
21,481,963.469718826,643.530281174,1,8174,2837
22,487,1350.64037414,587.359625862,1,7837,2832
23,501,4113.15532015,902.844679849,14,4743,2826
24,522,844.566858916,6126.43314108,15,2766,2827
25,637,1759.74682434,6091.25317566,11,1774,2827
26,747,6693,0,23,2813,2822
27,761,5619.20653791,114.793462087,25,3756,2643
28,777,5137.4716785,5883.5283215,14,163,945
29,898,1405.05354732,6230.94645268,10,3435,930
30,1012,5261.2577719,225.742228099,34,5468,914
31,1028,7348.95635652,177.043643477,13,3427,925
