start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117433,1299.32766667,1368.67233333,0,0,10434
1,117432,212.691947583,2431.30805242,0,0,10457
2,117281,197.42215397,2597.57784603,0,0,10409
3,117230,205.870923025,2663.12907697,0,0,10117
4,117399,167.03759003,2533.96240997,0,0,9803
5,117454,161.766798326,2485.23320167,0,0,9596
6,117536,161.766798326,2402.23320167,0,0,9412
7,117659,161.766798326,2280.23320167,0,0,9173
8,117713,161.766798326,2225.23320167,0,0,8996
9,117720,161.766798326,2216.23320167,0,0,8786
10,117461,161.766798326,2456.23320167,0,0,8579
11,117833,161.766798326,2102.23320167,0,0,8311
12,117830,161.766798326,2109.23320167,0,0,8080
13,117831,161.766798326,2107.23320167,0,0,7855
14,117908,161.766798326,2030.23320167,0,0,7615
15,118015,161.766798326,1923.23320167,0,0,7409
16,117917,167.03759003,2011.96240997,0,0,7227
17,118021,161.766798326,1914.23320167,0,0,7069
18,118014,161.766798326,1919.23320167,0,0,6923
19,118120,161.766798326,1818.23320167,0,0,6773
20,117909,161.766798326,2028.23320167,0,0,6654
21,118016,161.766798326,1921.23320167,0,0,6489
22,118064,194.321688262,1839.67831174,0,0,6317
23,118216,161.766798326,1721.23320167,0,0,6190
24,117962,165.564868818,1970.43513118,0,0,6071
25,117943,166.960078387,1981.03992161,0,0,5935
26,118282,161.766798326,1656.23320167,0,0,5798
27,118322,161.766798326,1615.23320167,0,0,5695
28,118249,161.921821611,1619.07817839,0,0,5633
29,118385,161.766798326,1553.23320167,0,0,5451
30,118387,161.766798326,1551.23320167,0,0,5323
31,118446,161.766798326,1422.23320167,0,0,5278
32,118403,161.766798326,1535.23320167,0,0,5083
33,118448,161.766798326,1490.23320167,0,0,4976
34,118495,161.766798326,1442.23320167,0,0,4861
35,118478,202.382899103,1418.6171009,0,0,4750
36,118693,207.266132594,1199.73386741,0,0,4659
37,118698,194.631734833,1206.36826517,0,0,4527
38,118725,204.940783313,1170.05921669,0,0,4398
39,118781,204.165666885,1113.83433311,0,0,4268
40,118590,202.925480602,1262.0745194,0,0,4181
