start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117434,1299.32766667,1367.67233333,0,11,268
1,117454,212.691947583,2433.30805242,0,70,208
2,117307,197.42215397,2595.57784603,0,245,33
3,117227,205.870923025,2666.12907697,0,269,10
4,117401,167.03759003,2532.96240997,0,257,20
5,117454,161.766798326,2485.23320167,0,256,19
6,117537,161.766798326,2401.23320167,0,256,18
7,117658,161.766798326,2280.23320167,0,253,20
8,117720,161.766798326,2219.23320167,0,253,19
9,117720,161.766798326,2218.23320167,0,252,19
10,117474,161.766798326,2464.23320167,0,256,15
11,117830,161.766798326,2108.23320167,0,250,19
12,117834,161.766798326,2105.23320167,0,251,17
13,117843,161.766798326,2095.23320167,0,250,17
14,117901,161.766798326,2038.23320167,0,249,18
15,118022,161.766798326,1916.23320167,0,246,21
16,117932,167.03759003,2000.96240997,0,248,17
17,118031,161.766798326,1907.23320167,0,246,18
18,118041,161.766798326,1896.23320167,0,247,18
19,118137,161.766798326,1801.23320167,0,242,20
20,117921,161.766798326,2017.23320167,0,247,16
21,118030,161.766798326,1908.23320167,0,245,18
22,118070,194.321688262,1834.67831174,0,239,23
23,118217,161.766798326,1720.23320167,0,242,21
24,117960,165.564868818,1974.43513118,0,247,16
25,117948,166.960078387,1985.03992161,0,248,15
26,118279,161.766798326,1659.23320167,0,239,16
27,118326,161.766798326,1611.23320167,0,241,15
28,118320,161.921821611,1615.07817839,0,242,17
29,118352,161.766798326,1551.23320167,0,272,17
30,118350,161.766798326,1553.23320167,0,271,17
31,118478,161.766798326,1425.23320167,0,269,15
32,118388,161.766798326,1531.23320167,0,255,12
33,118448,161.766798326,1490.23320167,0,237,12
34,118497,161.766798326,1440.23320167,0,237,13
35,118468,202.382899103,1410.6171009,0,254,11
36,118691,207.266132594,1201.73386741,0,237,7
37,118698,194.631734833,1207.36826517,0,233,11
38,118722,204.940783313,1173.05921669,0,235,9
39,118778,204.165666885,1116.83433311,0,233,11
40,118633,202.925480602,1261.0745194,0,235,12
41,118571,165.564868818,1300.43513118,0,296,10
42,118624,207.033597666,1265.96640233,0,235,12
43,118610,205.250829883,1221.74917012,0,293,14
44,118685,218.350297501,1197.6497025,0,225,17
45,118682,221.450763209,1196.54923679,0,226,16
46,118460,213.001994154,1426.99800585,0,228,14
47,118717,217.032599575,1165.96740043,0,225,16
48,118636,205.793411382,1168.20658862,0,315,16
49,118674,218.737855714,1117.26214429,0,316,15
50,118832,209.358946947,1059.64105305,0,225,17
51,118748,206.723551095,1145.27644891,0,227,14
52,118604,216.877576289,1280.12242371,0,228,14
53,118789,214.784761936,1096.21523806,0,224,16
54,118904,204.398201814,991.601798186,0,223,17
55,118871,218.660344071,1011.33965593,0,224,17
56,118764,222.535926207,1024.46407379,0,315,15
57,118925,215.792413291,960.207586709,0,223,17
58,118913,216.567529718,971.432470282,0,225,15
59,118967,216.955087932,916.044912068,0,223,17
60,118912,214.164668794,973.835331206,0,224,15
61,119029,202.925480602,869.074519398,0,219,19
62,119054,189.050896558,857.949103442,0,220,18
63,119051,205.173318241,843.826681759,0,219,19
64,119061,202.150364175,837.849635825,0,220,18
65,119216,201.607782676,683.392217324,0,215,22
66,119059,199.980038179,784.019961821,0,276,21
67,119179,192.383897194,728.616102806,0,216,21
68,119242,206.568527809,649.431472191,0,218,22
69,119118,206.02594631,750.97405369,0,244,21
70,119121,192.228873909,784.771126091,0,225,15
71,119150,189.205919843,734.794080157,0,242,20
72,119273,193.624083478,633.375916522,0,216,22
73,119209,199.902526537,691.097473463,0,215,21
74,119190,193.546571835,717.453428165,0,217,20
75,119209,190.136059556,700.863940444,0,214,23
76,119294,188.120756846,617.879243154,0,216,20
77,119336,192.151362266,572.848637734,0,216,20
78,119263,204.708248384,632.291751616,0,215,20
79,119279,203.002992245,595.997007755,0,239,20
80,119342,195.794409473,563.205590527,0,215,20
81,119114,183.625081569,713.374918431,0,306,18
82,119277,193.624083478,540.375916522,0,303,22
83,119243,187.423152061,580.576847939,0,304,20
84,119288,188.120756846,624.879243154,0,216,17
85,119234,206.723551095,561.276448905,0,311,21
86,119318,197.809712184,585.190287816,0,214,20
87,119414,204.475713456,481.524286544,0,215,19
88,119361,205.095806598,533.904193402,0,212,21
89,119318,186.415500706,595.584499294,0,213,21
90,119416,191.221222554,492.778777446,0,213,21
91,119352,195.329339617,552.670660383,0,214,20
92,119356,192.306385552,552.693614448,0,216,17
93,119410,187.035593848,502.964406152,0,213,20
94,119409,195.329339617,495.670660383,0,213,20
95,119457,191.298734196,451.701265804,0,212,21
96,119429,185.640384279,486.359615721,0,212,21
97,119436,191.531269125,472.468730875,0,211,21
98,119432,207.266132594,460.733867406,0,215,18
99,119444,206.568527809,449.431472191,0,213,19
