start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117429,1299.32766667,1369.67233333,0,0,1688
1,117445,212.691947583,2440.30805242,0,8,1677
2,117305,197.42215397,2598.57784603,0,46,1632
3,117229,205.870923025,2665.12907697,0,43,1587
4,117395,167.03759003,2537.96240997,0,29,1554
5,117452,161.766798326,2486.23320167,0,29,1525
6,117533,161.766798326,2403.23320167,0,29,1494
7,117660,161.766798326,2277.23320167,0,27,1465
8,117698,161.766798326,2218.23320167,0,25,1437
9,117696,161.766798326,2220.23320167,0,26,1410
10,117472,161.766798326,2464.23320167,0,29,1380
11,117839,161.766798326,2100.23320167,0,25,1353
12,117839,161.766798326,2100.23320167,0,24,1327
13,117846,161.766798326,2092.23320167,0,25,1300
14,117906,161.766798326,2030.23320167,0,24,1273
15,118017,161.766798326,1921.23320167,0,23,1250
16,117927,167.03759003,1997.96240997,0,23,1224
17,118042,161.766798326,1896.23320167,0,23,1200
18,118039,161.766798326,1899.23320167,0,23,1175
19,118137,161.766798326,1801.23320167,0,21,1154
20,117920,161.766798326,2018.23320167,0,23,1128
21,117970,161.766798326,1921.23320167,0,23,1103
22,118051,194.321688262,1834.67831174,0,19,1081
23,118170,161.766798326,1721.23320167,0,20,1061
24,117936,165.564868818,1976.43513118,0,23,1036
25,117953,166.960078387,1980.03992161,0,23,1008
26,118286,161.766798326,1649.23320167,0,19,991
27,118297,161.766798326,1619.23320167,0,20,970
28,118322,161.921821611,1616.07817839,0,18,950
29,118391,161.766798326,1546.23320167,0,18,929
30,118387,161.766798326,1548.23320167,0,18,910
31,118512,161.766798326,1425.23320167,0,17,893
32,118400,161.766798326,1537.23320167,0,17,873
33,118445,161.766798326,1493.23320167,0,17,853
34,118494,161.766798326,1442.23320167,0,17,835
35,118480,202.382899103,1417.6171009,0,17,818
36,118672,207.266132594,1200.73386741,0,19,796
37,118683,194.631734833,1204.36826517,0,17,777
38,118721,204.940783313,1178.05921669,0,17,759
39,118781,204.165666885,1111.83433311,0,17,741
40,118635,202.925480602,1262.0745194,0,14,725
41,118636,165.564868818,1297.43513118,0,15,705
42,118626,207.033597666,1263.96640233,0,14,692
43,118675,205.250829883,1218.74917012,0,13,679
44,118685,218.350297501,1195.6497025,0,12,664
45,118684,221.450763209,1194.54923679,0,12,646
46,118457,213.001994154,1428.99800585,0,14,635
47,118716,217.032599575,1166.96740043,0,12,621
48,118725,205.793411382,1169.20658862,0,11,608
49,118761,218.737855714,1120.26214429,0,12,591
50,118827,209.358946947,1060.64105305,0,11,582
51,118748,206.723551095,1144.27644891,0,12,569
52,118573,216.877576289,1280.12242371,0,13,553
53,118793,214.784761936,1091.21523806,0,13,537
54,118901,204.398201814,991.601798186,0,11,525
55,118840,218.660344071,1011.33965593,0,10,514
56,118853,222.535926207,1024.46407379,0,10,501
57,118924,215.792413291,959.207586709,0,11,488
58,118913,216.567529718,970.432470282,0,10,475
59,118969,216.955087932,913.044912068,0,9,465
60,118912,214.164668794,970.835331206,0,13,450
61,119028,202.925480602,868.074519398,0,10,438
62,119052,189.050896558,857.949103442,0,10,427
63,119051,205.173318241,843.826681759,0,9,417
64,119061,202.150364175,836.849635825,0,9,405
65,119215,201.607782676,682.392217324,0,6,397
66,119113,199.980038179,786.019961821,0,8,387
67,119180,192.383897194,726.616102806,0,7,380
68,119245,206.568527809,648.431472191,0,6,371
69,119140,206.02594631,752.97405369,0,6,363
70,119121,192.228873909,786.771126091,0,11,351
71,119176,189.205919843,733.794080157,0,7,343
72,119271,193.624083478,634.375916522,0,6,335
73,119269,199.902526537,630.097473463,0,6,327
74,119241,193.546571835,662.453428165,0,6,310
75,119306,190.136059556,602.863940444,0,5,310
76,119295,188.120756846,616.879243154,0,6,306
77,119329,192.151362266,577.848637734,0,6,299
78,119262,204.708248384,631.291751616,0,5,292
79,119300,203.002992245,595.997007755,0,6,286
80,119335,195.794409473,568.205590527,0,6,277
81,119211,183.625081569,704.374918431,0,7,269
82,119363,193.624083478,540.375916522,0,5,262
83,119330,187.423152061,582.576847939,0,5,256
84,119287,188.120756846,623.879243154,0,8,245
85,119333,206.723551095,559.276448905,0,5,239
86,119317,197.809712184,583.190287816,0,6,232
87,119411,204.475713456,483.524286544,0,5,225
88,119362,205.095806598,532.904193402,0,4,217
89,119308,186.415500706,605.584499294,0,5,202
90,119413,191.221222554,492.778777446,0,5,201
91,119353,195.329339617,551.670660383,0,6,198
92,119348,192.306385552,553.693614448,0,7,189
93,119407,187.035593848,501.964406152,0,5,182
94,119399,195.329339617,496.670660383,0,5,176
95,119449,191.298734196,453.701265804,0,4,170
96,119375,185.640384279,485.359615721,0,4,163
97,119381,191.531269125,473.468730875,0,4,158
98,119375,207.266132594,461.733867406,0,6,151
99,119389,206.568527809,450.431472191,0,5,145
100,119403,218.505320786,478.494679214,0,4,138
101,119475,202.305387461,421.694612539,0,3,133
102,119464,214.629738651,421.370261349,0,3,129
103,119361,216.33499479,482.66500521,0,5,123
104,119446,216.102459862,436.897540138,0,3,117
105,119430,202.925480602,466.074519398,0,4,111
106,119442,213.001994154,443.998005846,0,4,105
107,119457,204.940783313,438.059216687,0,4,100
108,119446,208.118760663,445.881239337,0,5,93
109,119418,202.460410746,479.539589254,0,4,88
110,119490,201.14271282,405.85728718,0,4,82
111,119422,201.762805962,420.237194038,0,3,78
112,119488,219.435460498,392.564539502,0,3,71
113,119513,203.855620315,383.144379685,0,4,66
114,119478,201.530271034,417.469728966,0,4,52
115,119512,213.001994154,373.998005846,0,3,47
116,119495,203.700597029,400.299402971,0,3,51
117,119551,203.080503888,344.919496112,0,3,46
118,119666,201.065201177,230.934798823,0,1,44
119,119474,214.707250293,410.292749707,0,3,39
120,119560,205.483364811,333.516635189,0,3,34
121,119516,214.707250293,367.292749707,0,4,26
122,119508,202.925480602,385.074519398,0,3,24
123,119509,204.940783313,384.059216687,0,3,17
