start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,115475,1304.8309933,3307.1690067,0,8,584
1,114674,209.979040088,5216.02095991,215,343,21
2,114711,167.03759003,5219.96240997,173,369,38
3,114886,161.766798326,5052.23320167,169,369,39
4,114769,161.766798326,5170.23320167,201,341,36
5,115144,161.766798326,4794.23320167,189,348,40
6,115220,161.766798326,4717.23320167,187,349,41
7,115166,163.239519537,4770.76048046,187,349,41
8,115398,161.766798326,4540.23320167,224,313,39
9,115016,194.321688262,4888.67831174,230,310,36
10,114891,166.960078387,5041.03992161,239,303,33
11,115585,161.766798326,4354.23320167,217,317,37
12,115680,161.766798326,4259.23320167,199,333,26
13,115799,161.766798326,4140.23320167,195,335,26
14,115860,214.552227008,4025.44777299,203,333,18
15,116361,218.505320786,3519.49467921,197,336,20
16,115836,207.111109308,4056.88889069,193,336,17
17,115646,219.125413928,4234.87458607,192,335,17
18,115983,222.380902921,3893.61909708,174,348,17
19,115821,220.210576925,4057.78942307,192,336,11
20,116079,216.490018076,3763.50998192,131,428,10
21,116352,223.000996063,3524.99900394,151,368,8
22,116659,207.498667522,3233.50133248,131,381,9
23,116900,211.606784585,2987.39321541,120,389,12
24,117073,200.910177892,2825.08982211,89,413,17
25,117161,207.188620951,2730.81137905,93,410,16
26,116922,208.118760663,2904.88123934,81,488,13
27,117075,205.405853169,2819.59414683,102,405,12
28,117025,219.125413928,2854.87458607,118,391,10
29,116775,219.900530355,3104.09946965,118,390,9
30,116814,216.490018076,3069.50998192,117,391,6
31,116804,390.116097735,2905.88390226,102,377,8
