start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,1304.8309933,3304.1690067,0,0,11274
1,128,196.724549186,4007.27545081,0,0,11583
2,215,207.73120245,4027.26879755,0,0,11064
3,305,165.564868818,3843.43513118,0,0,10900
4,395,161.766798326,3755.23320167,0,0,10677
5,478,161.766798326,3628.23320167,0,0,10429
6,564,161.766798326,3879.23320167,0,0,9801
7,647,161.766798326,3500.23320167,0,0,9737
8,94,161.921821611,4267.07817839,0,0,9202
9,191,163.239519537,4212.76048046,0,0,8761
10,288,161.766798326,4065.23320167,0,0,8370
11,381,193.624083478,4371.37591652,0,0,7601
12,485,196.5695259,4333.4304741,0,0,7056
13,75,166.960078387,4604.03992161,0,0,6798
14,180,165.564868818,4206.43513118,0,0,6558
15,276,165.564868818,4058.43513118,0,0,6120
16,368,161.766798326,4045.23320167,0,0,5700
17,462,214.552227008,3535.44777299,0,0,5772
18,122,216.877576289,4022.12242371,0,0,5176
19,217,219.435460498,4201.5645395,0,0,4528
20,309,220.598135139,4491.40186486,0,0,3869
21,412,217.265134503,4339.7348655,0,0,3565
22,509,219.435460498,3940.5645395,0,0,3506
23,60,220.133065283,4217.86693472,0,0,3316
24,158,204.785760027,3667.21423997,0,0,3360
25,254,209.358946947,3457.64105305,0,0,3183
26,345,206.335992881,3285.66400712,0,0,2984
27,432,204.088155243,3394.91184476,0,0,2557
28,77,207.421155879,3636.57884412,0,0,2356
29,171,222.225879636,3617.77412036,0,0,1949
30,267,219.900530355,4173.09946965,0,0,978
31,358,386.2405156,4044.7594844,0,0,440
