start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,1305.29606316,6066.70393684,0,8,2506
1,206,210.909179801,7932.0908202,0,550,1014
2,386,161.766798326,7667.23320167,0,681,1016
3,566,161.766798326,7750.23320167,0,528,907
4,113,163.239519537,8174.76048046,0,561,900
5,306,193.624083478,8359.37591652,0,564,488
6,500,201.297736105,8497.70226389,0,578,134
7,187,161.766798326,8140.23320167,0,1285,138
8,378,214.552227008,7501.44777299,0,1700,117
9,134,224.783763845,8148.21623615,0,1278,126
10,322,218.970390642,8761.02960936,0,567,41
11,530,224.93878713,7886.06121287,0,1225,46
12,173,212.536924298,7004.4630757,0,2457,61
13,354,209.513970232,6725.48602977,0,2553,67
14,86,221.218228281,7120.78177172,0,2429,54
15,276,391.356284019,8155.64371598,0,1063,26
