start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,1304.8309933,3304.1690067,0,0,1385
1,124,196.724549186,4007.27545081,0,59,1326
2,211,207.73120245,4030.26879755,0,43,1281
3,301,165.564868818,3852.43513118,0,40,1240
4,390,161.766798326,3756.23320167,0,38,1199
5,475,161.766798326,3628.23320167,0,38,1159
6,557,161.766798326,3873.23320167,0,40,1117
7,644,161.766798326,3502.23320167,0,36,1081
8,93,161.921821611,4321.07817839,0,46,1033
9,191,163.239519537,4256.76048046,0,48,985
10,287,161.766798326,4122.23320167,0,44,939
11,379,193.624083478,4402.37591652,0,48,890
12,475,196.5695259,4309.4304741,0,42,845
13,74,166.960078387,4590.03992161,0,50,794
14,179,165.564868818,4218.43513118,0,44,748
15,281,165.564868818,4061.43513118,0,43,704
16,367,161.766798326,4051.23320167,0,42,660
17,459,214.552227008,3542.44777299,0,52,607
18,120,216.877576289,4033.12242371,0,46,559
19,216,219.435460498,4201.5645395,0,42,515
20,309,220.598135139,4494.40186486,0,44,468
21,411,217.265134503,4348.7348655,0,44,423
22,510,219.435460498,3947.5645395,0,44,378
23,58,220.133065283,4229.86693472,0,46,331
24,158,204.785760027,3676.21423997,0,38,290
25,254,209.358946947,3471.64105305,0,34,255
26,345,206.335992881,3292.66400712,0,31,221
27,434,204.088155243,3402.91184476,0,35,186
28,73,207.421155879,3671.57884412,0,38,144
29,169,222.225879636,3637.77412036,0,40,102
30,260,219.900530355,4201.09946965,0,42,59
31,355,386.2405156,4077.7594844,0,43,17
