start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,27,1305.29606316,6280.70393684,2,8,0,2872
1,213,210.909179801,9258.0908202,285,356,102,70
2,427,161.766798326,8057.23320167,250,1426,87,81
3,601,161.766798326,7606.23320167,235,1718,84,89
4,143,163.239519537,8285.76048046,281,1453,100,69
5,345,194.321688262,8500.67831174,255,1030,100,70
6,512,166.960078387,8593.03992161,262,790,102,66
7,219,161.921821611,8117.07817839,268,1561,98,70
8,405,214.552227008,7478.44777299,262,1966,105,23
9,140,224.706252202,8260.2937478,262,1438,96,33
10,327,224.783763845,8957.21623615,242,574,97,30
11,531,224.62874056,7946.37125944,252,1371,91,29
12,162,212.536924298,7230.4630757,258,2457,72,10
13,355,208.893877091,6953.10612291,207,2596,67,16
14,82,223.388554276,7296.61144572,276,2442,78,5
15,273,385.620422458,8222.37957754,197,1231,21,26
