start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,1299.32766667,1155.67233333,0,8,868
1,77,196.724549186,2146.27545081,18,70,857
2,116,212.226877727,2140.77312227,54,102,741
3,166,190.678641055,2669.32135895,123,205,10
4,221,207.266132594,2355.73386741,76,480,25
5,273,165.564868818,2302.43513118,74,524,25
6,326,161.766798326,2276.23320167,74,501,25
7,379,161.766798326,1854.23320167,55,884,30
8,424,161.766798326,1773.23320167,69,909,26
9,459,161.766798326,1731.23320167,66,919,26
10,496,161.766798326,1685.23320167,61,932,27
11,534,161.766798326,1731.23320167,57,852,26
12,570,161.766798326,1890.23320167,56,659,26
13,611,165.564868818,1644.43513118,55,858,28
14,647,161.766798326,1599.23320167,53,873,27
15,60,165.564868818,2227.43513118,75,813,21
16,105,161.921821611,2289.07817839,91,696,17
17,154,161.766798326,2183.23320167,72,772,18
18,202,163.239519537,2236.76048046,84,658,17
19,251,161.766798326,2121.23320167,81,728,17
20,297,161.766798326,2086.23320167,69,726,20
21,347,161.766798326,2051.23320167,67,712,20
22,390,161.766798326,2332.23320167,71,387,17
23,442,197.42215397,2020.57784603,61,617,21
24,483,192.771455408,2047.22854459,64,550,22
25,528,161.766798326,2229.23320167,65,356,18
26,79,166.960078387,2448.03992161,80,568,15
27,153,161.766798326,2192.23320167,68,766,16
28,186,161.766798326,2209.23320167,86,694,17
29,243,165.564868818,2105.43513118,79,746,17
30,282,161.766798326,2085.23320167,82,723,18
31,327,161.766798326,2043.23320167,83,723,17
32,375,161.766798326,2076.23320167,62,665,16
33,424,161.766798326,2097.23320167,62,593,16
34,35,218.350297501,1916.6497025,85,1088,9
35,86,205.870923025,1882.12907697,80,1089,11
36,133,216.800064646,1969.19993535,68,955,11
37,182,175.873917298,2163.1260827,66,753,12
38,232,209.901528446,2186.09847155,70,639,7
39,283,218.117762572,2123.88223743,66,646,7
40,322,219.900530355,2361.09946965,65,367,9
41,375,209.048900376,2054.95109962,59,635,11
42,420,218.815367357,2012.18463264,59,619,11
43,466,222.613437849,2212.38656215,63,370,10
44,512,207.033597666,1913.96640233,56,642,10
45,559,224.396205632,1945.60379437,54,550,11
46,60,217.420157788,2246.57984221,62,750,7
47,113,210.134063374,1990.86593663,63,959,7
48,159,207.963737378,1942.03626262,76,951,6
49,206,204.785760027,1930.21423997,66,925,9
50,258,208.58383052,1791.41616948,47,1027,10
51,304,191.608780767,1825.39121923,67,944,9
52,350,203.778108672,1711.22189133,48,1016,12
53,396,204.785760027,1737.21423997,54,938,11
54,442,203.855620315,1675.14437969,57,953,10
55,42,207.73120245,2011.26879755,61,1012,7
56,89,201.297736105,1970.70226389,71,1004,6
57,140,206.956086023,1926.04391398,75,988,4
58,187,201.452759391,1870.54724061,72,1005,4
59,236,225.713903558,2001.28609644,60,815,3
60,279,216.179971505,2098.8200285,75,664,7
61,327,220.598135139,2039.40186486,75,671,7
62,382,217.730204359,1980.26979564,71,682,5
63,420,373.296071268,1674.70392873,43,802,5
