start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,1299.32766667,2405.67233333,0,0,10396
1,99,213.001994154,3462.99800585,0,0,10372
2,160,195.329339617,3330.67066038,0,0,10405
3,215,210.59913323,3245.40086677,0,0,10032
4,268,161.766798326,2460.23320167,0,0,10516
5,321,165.564868818,2407.43513118,0,0,10291
6,372,161.766798326,2391.23320167,0,0,10050
7,424,161.766798326,2382.23320167,0,0,9790
8,474,161.766798326,2256.23320167,0,0,9671
9,523,161.766798326,2241.23320167,0,0,9456
10,572,161.766798326,2468.23320167,0,0,8992
11,625,161.766798326,2167.23320167,0,0,9065
12,671,161.766798326,2120.23320167,0,0,8941
13,715,161.766798326,2147.23320167,0,0,8724
14,763,161.766798326,2063.23320167,0,0,8601
15,807,161.766798326,2048.23320167,0,0,8446
16,848,167.03759003,2003.96240997,0,0,8292
17,899,165.564868818,1994.43513118,0,0,8104
18,946,161.766798326,1908.23320167,0,0,7985
19,980,161.766798326,1870.23320167,0,0,7829
20,1023,165.564868818,1884.43513118,0,0,7628
21,1111,161.766798326,2042.23320167,0,0,7262
22,1117,193.624083478,1826.37591652,0,0,7263
23,1146,192.771455408,1859.22854459,0,0,7070
24,1188,165.564868818,1723.43513118,0,0,7077
25,1214,166.960078387,2173.03992161,0,0,6499
26,1262,161.766798326,1659.23320167,0,0,6825
27,1309,161.766798326,1656.23320167,0,0,6648
28,1328,161.766798326,1624.23320167,0,0,6523
29,1362,161.766798326,1601.23320167,0,0,6374
30,1396,161.766798326,1622.23320167,0,0,6192
31,1431,161.766798326,1489.23320167,0,0,6173
32,1477,161.766798326,1464.23320167,0,0,6025
33,1505,161.766798326,1531.23320167,0,0,5826
34,1529,161.766798326,1471.23320167,0,0,5741
35,1560,161.766798326,1426.23320167,0,0,5643
36,1586,214.164668794,1434.83533121,0,0,5461
37,1616,197.112107399,1237.8878926,0,0,5517
38,1646,195.949432759,1183.05056724,0,0,5419
39,1674,202.382899103,1151.6171009,0,0,5303
40,1704,209.513970232,1100.48602977,0,0,5198
41,1730,207.73120245,1278.26879755,0,0,4889
42,1758,165.564868818,1296.43513118,0,0,4791
43,1789,207.033597666,1265.96640233,0,0,4639
44,1842,205.250829883,1242.74917012,0,0,4503
45,1848,218.350297501,1237.6497025,0,0,4398
46,1857,222.613437849,1182.38656215,0,0,4343
47,1901,214.552227008,1305.44777299,0,0,4130
48,1908,215.637390006,1378.36260999,0,0,3960
49,1936,209.203923661,1188.79607634,0,0,4036
50,1960,203.700597029,1125.29940297,0,0,3997
51,2016,217.885227644,1141.11477236,0,0,3821
52,2028,202.925480602,1107.0745194,0,0,3760
53,2031,220.830670067,1072.16932993,0,0,3686
54,2054,216.490018076,1310.50998192,0,0,3370
55,2088,208.971388733,1045.02861127,0,0,3505
56,2101,203.545573744,1015.45442626,0,0,3440
57,2122,217.730204359,1038.26979564,0,0,3313
58,2220,220.520623496,1041.4793765,0,0,3130
59,2166,217.575181073,964.424818927,0,0,3194
60,2212,223.233530991,984.766469009,0,0,3052
61,2205,218.505320786,977.494679214,0,0,2997
62,2225,199.747503251,984.252496749,0,0,2907
63,2256,200.755154606,989.244845394,0,0,2785
64,2269,202.150364175,944.849635825,0,0,2728
65,2289,205.328341526,904.671658474,0,0,2663
66,2310,200.445108036,898.554891964,0,0,2562
67,2332,188.81836163,793.18163837,0,0,2594
68,2353,203.778108672,796.221891328,0,0,2498
69,2367,206.568527809,785.431472191,0,0,2438
70,2387,206.02594631,751.97405369,0,0,2399
71,2407,189.050896558,794.949103442,0,0,2306
72,2422,190.136059556,815.863940444,0,0,2189
73,2440,194.011641691,613.988358309,0,0,2315
74,2461,201.99534089,800.00465911,0,0,2067
75,2476,191.453757482,737.546242518,0,0,2069
76,2492,191.918827338,708.081172662,0,0,2036
77,2508,188.508315059,660.491684941,0,0,2032
78,2524,200.445108036,626.554891964,0,0,1989
79,2539,190.523617769,651.476382231,0,0,1920
80,2563,201.917829247,619.082170753,0,0,1874
81,2573,189.748501342,747.251498658,0,0,1700
82,2607,193.624083478,637.375916522,0,0,1721
83,2607,187.423152061,652.576847939,0,0,1674
84,2615,188.353291774,708.646708226,0,0,1563
85,2630,208.428807234,571.571192766,0,0,1601
86,2670,193.314036907,617.685963093,0,0,1497
87,2658,203.778108672,594.221891328,0,0,1480
88,2822,204.088155243,568.911844757,0,0,1287
89,2689,194.476711547,524.523288453,0,0,1435
90,2700,202.150364175,641.849635825,0,0,1271
91,2716,183.935128139,531.064871861,0,0,1333
92,2721,191.376245839,639.623754161,0,0,1181
93,2733,185.640384279,550.359615721,0,0,1211
94,2766,200.135061465,525.864938535,0,0,1136
95,2758,188.663338344,504.336661656,0,0,1141
96,2800,191.531269125,487.468730875,0,0,1086
97,2975,207.266132594,483.733867406,0,0,877
98,2881,203.933131957,493.066868043,0,0,913
99,2802,215.559878363,454.440121637,0,0,970
100,2807,202.305387461,447.694612539,0,0,955
101,2877,215.947436577,494.052563423,0,0,799
102,2824,218.815367357,477.184632643,0,0,840
103,2836,216.33499479,424.66500521,0,0,848
