start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,1299.32766667,2486.67233333,0,8,962
1,101,209.74650516,3316.25349484,0,248,917
2,175,211.219226372,3548.78077363,0,328,528
3,249,161.766798326,3301.23320167,0,530,548
4,322,161.766798326,3206.23320167,0,559,542
5,394,161.766798326,3296.23320167,0,399,539
6,486,161.766798326,3155.23320167,0,444,542
7,537,161.766798326,3383.23320167,0,248,459
8,605,165.564868818,3076.43513118,0,490,452
9,671,161.766798326,3067.23320167,0,437,452
10,739,161.921821611,2995.07817839,0,440,453
11,802,163.239519537,2921.76048046,0,446,454
12,871,161.766798326,2862.23320167,0,436,457
13,927,161.766798326,2745.23320167,0,495,458
14,985,161.766798326,2762.23320167,0,417,458
15,1047,193.624083478,2985.37591652,0,221,339
16,1168,194.476711547,2727.52328845,0,351,345
17,1224,166.960078387,3143.03992161,0,233,20
18,1282,161.766798326,2564.23320167,0,750,27
19,1293,161.766798326,2550.23320167,0,752,28
20,1344,161.921821611,2435.07817839,0,820,24
21,1399,161.766798326,2427.23320167,0,773,21
22,1449,161.766798326,2295.23320167,0,851,20
23,1500,161.766798326,2341.23320167,0,755,20
24,1641,202.382899103,2347.6171009,0,568,15
25,1599,207.576179165,1980.42382084,0,976,3
26,1647,206.87857438,1849.12142562,0,1059,6
27,1692,218.660344071,1915.33965593,0,932,10
28,1734,172.075846806,2146.92415319,0,700,12
29,1791,209.901528446,2100.09847155,0,650,12
30,1829,218.117762572,2084.88223743,0,615,14
31,1953,221.915833065,2350.08416694,0,228,9
32,1930,216.102459862,1997.89754014,0,604,14
33,1960,221.683298137,1969.31670186,0,596,13
34,2004,217.885227644,2008.11477236,0,519,12
35,2046,216.490018076,2033.50998192,0,453,11
36,2091,219.667995427,1818.33200457,0,619,10
37,2131,216.800064646,1915.19993535,0,485,12
38,2228,219.125413928,1841.87458607,0,460,7
39,2210,203.390550458,1746.60944954,0,591,4
40,2248,205.328341526,1733.67165847,0,563,1
41,2287,207.808714093,1669.19128591,0,582,2
42,2327,209.591481875,1537.40851813,0,666,3
43,2390,209.513970232,1527.48602977,0,618,2
44,2402,191.066199268,1493.93380073,0,656,2
45,2444,203.778108672,1446.22189133,0,651,2
46,2478,192.383897194,1360.61610281,0,710,3
47,2558,203.390550458,1326.60944954,0,655,3
48,2582,195.096804689,1421.90319531,0,544,3
49,2581,194.011641691,1442.98835831,0,527,0
50,2629,207.111109308,1306.88889069,0,599,2
51,2653,204.475713456,1395.52428654,0,489,2
52,2708,206.956086023,1293.04391398,0,535,1
53,2710,202.305387461,1363.69461254,0,467,1
54,2772,194.011641691,1228.98835831,0,544,3
55,2797,223.621089205,1187.3789108,0,532,3
56,2797,220.830670067,1242.16932993,0,476,5
57,2823,218.582832429,1239.41716757,0,455,7
58,2849,216.179971505,1241.8200285,0,429,5
59,2921,216.645041361,1190.35495864,0,407,7
60,3183,218.505320786,1177.49467921,0,158,5
61,3051,218.582832429,1110.41716757,0,356,5
62,2949,219.900530355,949.099469645,0,615,9
63,2968,372.133396628,1154.86660337,0,243,6
