start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,1305.29606316,6917.70393684,0,0,3554
1,223,207.886225735,9287.11377426,0,103,1983
2,429,161.766798326,9550.23320167,0,101,1561
3,642,163.239519537,9145.76048046,0,93,1467
4,846,161.766798326,9061.23320167,0,91,1374
5,1048,199.514968323,9651.48503168,0,102,802
6,1252,161.766798326,8604.23320167,0,89,711
7,1444,218.350297501,8175.6497025,0,95,615
8,1629,222.07085635,7568.92914365,0,86,527
9,1829,225.093810416,8484.90618958,0,79,446
10,1989,218.970390642,8273.02960936,0,79,365
11,2169,217.420157788,7314.57984221,0,75,290
12,2345,211.606784585,6473.39321541,0,61,226
13,2538,210.211575017,6521.78842498,0,64,161
14,2700,227.109113126,6631.89088687,0,69,90
15,2838,388.100795025,6949.89920498,0,67,23
