start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,1299.32766667,1760.67233333,0,10,745
1,96,213.001994154,2622.99800585,24,174,728
2,158,195.329339617,2689.67066038,127,204,486
3,220,210.59913323,2538.40086677,93,302,497
4,279,161.766798326,2393.23320167,83,450,493
5,350,165.564868818,2324.43513118,81,444,494
6,412,161.766798326,2345.23320167,76,370,494
7,463,161.766798326,2357.23320167,72,311,494
8,714,161.766798326,2216.23320167,63,202,501
9,647,161.766798326,2229.23320167,62,257,500
10,818,161.766798326,2408.23320167,69,131,267
11,875,161.766798326,2104.23320167,60,384,272
12,785,161.766798326,2091.23320167,66,486,267
13,831,161.766798326,2145.23320167,77,375,266
14,877,161.766798326,2024.23320167,72,450,267
15,913,161.766798326,2025.23320167,77,412,267
16,885,167.03759003,1956.96240997,86,491,268
17,918,165.564868818,1954.43513118,85,464,269
18,960,161.766798326,1881.23320167,82,502,268
19,1004,161.766798326,1825.23320167,68,527,270
20,1064,165.564868818,1828.43513118,54,474,269
21,1105,161.766798326,2032.23320167,58,231,267
22,1136,193.624083478,1781.37591652,53,417,270
23,1178,192.771455408,1837.22854459,50,326,271
24,1287,165.564868818,1700.43513118,50,373,275
25,1337,166.960078387,2147.03992161,64,122,17
26,1385,161.766798326,1659.23320167,52,572,23
27,1454,161.766798326,1641.23320167,49,525,24
28,1364,161.766798326,1587.23320167,47,672,21
29,1448,161.766798326,1578.23320167,49,595,21
30,1454,161.766798326,1584.23320167,50,578,21
31,1466,161.766798326,1450.23320167,44,708,23
32,1562,161.766798326,1442.23320167,48,615,22
33,1545,161.766798326,1523.23320167,51,549,21
34,1576,161.766798326,1472.23320167,48,571,22
35,1584,161.766798326,1393.23320167,43,646,23
36,1695,214.164668794,1421.83533121,44,456,20
37,1741,197.112107399,1205.8878926,42,646,20
38,1859,195.949432759,1156.05056724,44,571,22
39,1904,202.382899103,1127.6171009,46,550,21
40,1825,209.513970232,1080.48602977,38,673,22
41,1854,207.73120245,1276.26879755,46,441,24
42,1893,165.564868818,1262.43513118,41,462,24
43,1914,207.033597666,1223.96640233,44,435,24
44,1974,205.250829883,1214.74917012,38,392,24
45,1922,218.350297501,1200.6497025,31,451,25
46,2022,222.613437849,1145.38656215,34,396,22
47,2052,214.552227008,1274.44777299,33,250,20
48,1972,215.637390006,1335.36260999,45,256,20
49,2143,209.203923661,1161.79607634,41,267,21
50,2163,203.700597029,1101.29940297,28,325,22
51,2188,217.885227644,1112.11477236,42,262,21
52,2047,202.925480602,1092.0745194,37,443,21
53,2061,220.830670067,1049.16932993,33,457,22
54,2173,216.490018076,1283.50998192,33,117,18
55,2108,208.971388733,1019.02861127,37,449,22
56,2214,203.545573744,994.454426256,26,381,22
57,2210,217.730204359,1015.26979564,32,345,22
58,2262,220.520623496,1019.4793765,27,289,21
59,2298,217.575181073,940.424818927,30,332,23
60,2260,223.233530991,967.766469009,29,339,22
61,2280,218.505320786,955.494679214,35,332,20
62,2304,199.747503251,971.252496749,34,311,20
63,2362,200.755154606,983.244845394,27,247,21
64,2309,202.150364175,910.849635825,26,369,24
65,2333,205.328341526,879.671658474,27,372,23
66,2377,200.445108036,876.554891964,20,338,26
67,2359,188.81836163,771.18163837,18,477,27
68,2386,203.778108672,785.221891328,20,419,24
69,2371,206.568527809,774.431472191,20,443,24
70,2391,206.02594631,735.97405369,17,463,24
71,2455,189.050896558,774.949103442,24,375,21
72,2532,190.136059556,805.863940444,19,268,24
73,2530,194.011641691,596.988358309,13,479,25
74,2705,201.99534089,791.00465911,19,96,23
75,2588,191.453757482,719.546242518,16,299,24
76,2654,191.918827338,687.081172662,17,263,24
77,2571,188.508315059,655.491684941,15,383,24
78,2690,200.445108036,611.554891964,15,293,24
79,2705,190.523617769,641.476382231,17,259,24
80,2579,201.917829247,610.082170753,16,406,23
81,2642,189.748501342,739.251498658,17,227,22
82,2604,193.624083478,621.375916522,16,377,23
83,2660,187.423152061,641.576847939,15,308,23
84,2838,188.353291774,692.646708226,22,74,20
85,2815,208.428807234,555.571192766,14,219,24
86,2719,193.314036907,607.685963093,14,278,23
87,2884,203.778108672,588.221891328,15,122,22
88,2786,204.088155243,564.911844757,16,240,23
89,2848,194.476711547,507.523288453,11,249,23
90,2869,202.150364175,627.849635825,15,98,22
91,2924,183.935128139,521.064871861,13,170,22
92,2838,191.376245839,634.623754161,19,129,20
93,2945,185.640384279,543.359615721,20,118,21
94,2959,200.135061465,519.864938535,17,115,22
95,3057,188.663338344,499.336661656,11,55,23
96,2779,191.531269125,478.468730875,10,350,23
97,2815,207.266132594,483.733867406,16,289,21
98,2826,203.933131957,489.066868043,16,278,21
99,2814,215.559878363,448.440121637,12,321,22
100,2921,202.305387461,436.694612539,10,239,22
101,2930,215.947436577,496.052563423,12,156,21
102,2940,218.815367357,471.184632643,11,169,21
103,2948,216.33499479,420.66500521,10,214,22
104,2869,203.235527173,453.764472827,12,272,20
105,2871,213.001994154,504.998005846,12,209,20
106,2878,207.343644236,402.656355764,10,309,21
107,2925,208.118760663,442.881239337,11,223,20
108,2959,202.460410746,422.539589254,10,215,21
109,2940,192.073850623,437.926149377,11,228,20
110,2973,204.86327167,381.13672833,9,240,20
111,2955,213.622087296,446.377912704,11,183,20
112,3078,203.778108672,402.221891328,8,113,22
113,3153,203.235527173,419.764472827,11,35,7
114,3188,218.350297501,363.649702499,11,40,6
115,3171,201.607782676,383.392217324,8,56,7
116,3036,207.576179165,407.423820835,10,162,6
117,3048,201.14271282,236.85728718,4,329,8
118,3052,216.102459862,415.897540138,9,128,6
119,3058,205.483364811,363.516635189,10,186,6
120,3101,215.17232015,364.82767985,8,131,5
121,3130,205.328341526,357.671658474,12,117,4
122,3113,204.940783313,391.059216687,12,99,2
123,3142,201.762805962,348.237194038,10,119,3
124,2980,159.363937402,333.636062598,8,339,3
125,2991,161.766798326,331.233201674,8,327,3
126,2995,203.390550458,412.609449542,9,201,2
127,3005,316.945107022,94.0548929784,0,398,0
