start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1305.29606316,6285.70393684,0,0,15275
1,206,210.909179801,9470.0908202,0,0,13008
2,417,161.766798326,9514.23320167,0,0,11882
3,628,161.766798326,8990.23320167,0,0,11254
4,830,163.239519537,8957.76048046,0,0,10191
5,1025,199.514968323,9751.48503168,0,0,8273
6,1236,161.766798326,8682.23320167,0,0,8212
7,1431,214.552227008,8264.44777299,0,0,7520
8,1622,223.931135775,7690.06886422,0,0,6885
9,1802,221.915833065,8646.08416694,0,0,4742
10,2009,224.473717274,8573.52628273,0,0,3817
11,2192,220.365600211,7256.63439979,0,0,4192
12,2344,211.606784585,6407.39321541,0,0,4152
13,2509,205.71589974,6470.28410026,0,0,3346
14,2676,229.046904194,6753.95309581,0,0,2214
15,2868,391.898865517,7147.10113448,0,0,794
